batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
45,0.247891053557396,0.1608283,0.0485373,2.6304002,3.3340151,0.4097970
46,0.233010515570641,0.1158580,0.0502731,2.7914200,7.1635261,0.4103708
47,0.206177681684494,0.1085546,0.0492943,3.0120218,3.9708006,0.4123621
48,0.186782881617546,0.0993411,0.0455166,2.6536167,3.5541785,0.4136901
49,0.150240138173103,0.0665206,0.0393636,2.5034068,3.7838097,0.4151540
50,0.148095935583115,0.0636541,0.0394528,2.4937723,3.9012706,0.4125450
51,0.181412622332573,0.0996085,0.0445894,2.4396834,3.2734473,0.4173458
52,0.244279876351357,0.1262435,0.0547578,2.7794905,6.9950070,0.4217761
53,0.251831620931625,0.1377379,0.0498183,2.7020738,6.9504895,0.4121840
54,0.230429217219353,0.1247432,0.0525508,2.6833622,5.5943170,0.4126740
55,0.201751545071602,0.1013180,0.0491724,2.6302235,5.1991324,0.4139161
56,0.220107853412628,0.0848369,0.0559386,3.0557649,8.7807465,0.4166300
57,0.163663595914841,0.0648631,0.0475293,2.7698379,4.7840314,0.4145701
58,0.268980562686920,0.1521088,0.0518866,2.8104024,6.9674983,0.4161229
59,0.169003665447235,0.0773705,0.0445352,2.5351763,4.4768457,0.4173610
60,0.184233292937279,0.0846143,0.0466923,2.7099843,5.0890045,0.4161711
61,0.136982336640358,0.0431599,0.0454020,2.5668132,4.6598926,0.4150009
62,0.190219193696976,0.0737088,0.0453495,2.8434269,7.3120303,0.4124520
63,0.145845055580139,0.0654385,0.0399737,2.3517778,3.5918658,0.4123280
64,0.144869342446327,0.0546537,0.0447423,2.7265029,3.8495617,0.4189250
65,0.153226613998413,0.0594751,0.0481537,2.7390659,4.0840926,0.4130540
66,0.164966180920601,0.0623830,0.0613076,2.8186812,4.2355895,0.4147811
67,0.169426500797272,0.0549072,0.0652773,3.0715847,5.1152744,0.4160130
68,0.315524905920029,0.1525779,0.0791182,4.1418443,8.7514591,0.4199228
69,0.222111150622368,0.0758124,0.0726171,3.4370255,8.3478327,0.4217341
70,0.229078710079193,0.0914013,0.0739624,3.5413537,6.7965546,0.4189939
71,0.313816010951996,0.1534514,0.0554115,3.1015673,12.3050489,0.4160311
72,0.311762511730194,0.1303343,0.0626346,3.0679317,14.8702765,0.4219730
73,0.252272814512253,0.1310591,0.0617843,3.0323551,6.4051795,0.4183900
74,0.282557547092438,0.1334756,0.0653800,3.2075233,9.7541552,0.4165969
75,0.284915864467621,0.1576748,0.0676157,3.2456086,6.3927193,0.4163451
76,0.272384613752365,0.1305339,0.0657251,3.2697158,8.5632019,0.4234481
77,0.195817068219185,0.0676740,0.0533421,3.1846015,7.6718521,0.4168849
78,0.186102405190468,0.0633598,0.0589864,3.2511861,6.3545089,0.4233000
79,0.230111598968506,0.1013298,0.0700145,3.6223435,5.6341977,0.4148490
80,0.165063649415970,0.0639502,0.0520859,2.8025568,4.7188773,0.4173911
81,0.270218789577484,0.1633535,0.0629309,3.0407825,4.2554445,0.4156611
82,0.281619608402252,0.1546807,0.0645884,3.4141879,6.2045579,0.4158258
83,0.314323335886002,0.1791368,0.0580640,3.0518398,8.6252737,0.4159131
84,0.273896664381027,0.1486441,0.0655210,3.4220171,5.8802633,0.4189570
85,0.263644307851791,0.1453146,0.0622689,3.2226326,5.5508332,0.4169250
86,0.294163435697556,0.1489738,0.0677058,3.3474193,8.7322130,0.4197090
87,0.214809551835060,0.0922600,0.0672007,3.3525834,5.5229197,0.4194269
88,0.222333893179893,0.1016632,0.0728405,3.5301938,4.4710827,0.4182639
89,0.199638649821281,0.0854351,0.0607680,3.0640810,5.4083300,0.4282620
90,0.308842629194260,0.1618814,0.0892866,4.0442581,5.9505754,0.4200709
91,0.251548528671265,0.1088057,0.0706922,3.7358770,7.3369365,0.4258509
92,0.212918519973755,0.0871213,0.0649267,3.2014816,6.4730864,0.4243529
93,0.306800842285156,0.1351756,0.0861856,4.2350869,9.2865906,0.4257970
94,0.238174140453339,0.0977669,0.0797420,3.8384724,6.1370173,0.4375570
95,0.392389357089996,0.1920808,0.1099416,5.0569682,9.9261885,0.4167080
96,0.238835975527763,0.0940688,0.0733972,3.7549825,7.3919849,0.4246249
97,0.262767493724823,0.1358560,0.0910436,3.7294090,3.6354980,0.4184291
98,0.112706735730171,0.0500805,0.0261752,1.6652902,3.5084617,0.4189010
99,0.104631766676903,0.0396923,0.0273087,1.7369484,3.6044083,0.4188290
100,0.207030624151230,0.1259959,0.0432902,2.5554390,3.0082915,0.4342780
101,0.212515905499458,0.1275648,0.0469293,2.7308593,2.9319401,0.4146249
102,0.214368253946304,0.1306850,0.0435380,2.7085428,3.0408680,0.4203660
103,0.234475344419479,0.1414627,0.0476451,2.9528570,3.5567570,0.4276700
104,0.283404320478439,0.1890972,0.0498668,2.9679458,3.5506494,0.4187491
105,0.251540035009384,0.1670510,0.0475823,2.5773239,3.1482844,0.4203541
106,0.236348062753677,0.1567563,0.0468579,2.4669821,2.7368720,0.4199820
107,0.241983160376549,0.1520870,0.0514447,2.7087188,3.3632922,0.4307201
108,0.243305310606956,0.1496339,0.0513805,2.8470349,3.6108041,0.4182730
109,0.273274183273315,0.1678785,0.0536019,3.2087054,4.3520293,0.4184680
110,0.128422930836678,0.0461066,0.0421964,2.6373370,3.0940063,0.4193380
111,0.245335340499878,0.1484842,0.0545999,3.0993509,3.2944093,0.4193900
112,0.281631231307983,0.1315223,0.0804844,4.2081404,6.6778140,0.4248009
113,0.156770169734955,0.0475363,0.0477058,3.0336590,5.6965909,0.4218042
114,0.386382877826691,0.2007316,0.0812363,3.9490099,12.2568502,0.4354799
115,0.343554019927979,0.1810444,0.0827864,3.9573467,8.8223114,0.4243641
116,0.356526464223862,0.1910238,0.0821147,4.1422057,8.9017544,0.4179890
117,0.353842318058014,0.2115775,0.0884533,4.4940042,4.3754368,0.4215391
118,0.293021738529205,0.1549447,0.0829978,4.3431396,4.4901400,0.4233830
119,0.214892745018005,0.1328726,0.0455375,2.6377170,2.8122287,0.4191489
120,0.126208662986755,0.0599419,0.0256077,1.9694136,3.4173782,0.4225750
121,0.134982839226723,0.0609720,0.0285077,2.2218866,3.7755334,0.4250851
122,0.142252936959267,0.0707490,0.0318671,2.3256121,2.9551816,0.4222610
123,0.269835710525513,0.1767675,0.0476838,3.1073453,3.2308693,0.4265029
124,0.256754159927368,0.1665755,0.0479373,3.0584002,2.9048669,0.4200890
125,0.327991247177124,0.1938846,0.0689025,4.6486979,4.2749839,0.4240980
126,0.209593623876572,0.1342695,0.0407030,2.6195531,2.2399018,0.4193590
127,0.216690644621849,0.1249447,0.0482419,3.1641159,2.8804622,0.4235899
128,0.259630918502808,0.1734761,0.0416636,2.8925745,3.1334901,0.4216151
129,0.215485885739326,0.1460039,0.0350082,2.2327850,2.6408813,0.4258270
130,0.203612029552460,0.1220580,0.0344428,2.5296791,3.7696359,0.4201701
131,0.224443674087524,0.1399566,0.0410254,2.6026103,3.5621746,0.4269950
132,0.289197742938995,0.1907629,0.0489836,3.0056159,4.1226850,0.4222882
133,0.261586874723434,0.1653295,0.0458364,2.9754555,4.1010504,0.4291041
134,0.312036961317062,0.1944742,0.0460526,2.8573728,7.3822708,0.4250660
135,0.327705621719360,0.2029171,0.0486680,3.0901184,7.7289610,0.4232171
136,0.293653696775436,0.1912441,0.0529446,3.0405917,4.3326306,0.4239359
137,0.238119125366211,0.1437450,0.0498175,2.7311726,4.0711131,0.4276891
138,0.314583390951157,0.1959946,0.0647991,3.7714865,4.2309976,0.4238400
139,0.286886245012283,0.1784162,0.0555035,3.3450201,4.3632808,0.4186850
140,0.279624074697495,0.1759845,0.0543761,3.1852028,4.0962100,0.4200890
141,0.323522448539734,0.1894956,0.0599596,3.7196801,6.8931136,0.4209292
142,0.230791628360748,0.0855577,0.0495253,2.8066196,11.1959906,0.4260240
143,0.222812503576279,0.0928641,0.0418128,3.0194981,9.1070814,0.4254849
144,0.237257033586502,0.1337012,0.0541635,3.1367493,4.2032590,0.4200299
145,0.270071387290955,0.1438722,0.0566613,3.5226831,6.4326158,0.4226279
146,0.238357275724411,0.1019954,0.0526810,3.5823553,8.0408525,0.4283612
147,0.304661333560944,0.1510226,0.0640122,4.1386819,8.5074959,0.4214501
148,0.260081380605698,0.1528933,0.0417109,3.1609650,5.5597415,0.4258769
149,0.236629754304886,0.1273020,0.0428719,3.1465535,5.8133626,0.4201121
150,0.227342784404755,0.1245029,0.0506888,2.9771738,4.6911244,0.4194880
151,0.295701384544373,0.1794104,0.0597328,3.3671291,5.1310968,0.4380519
152,0.257873296737671,0.1440064,0.0558379,3.3394418,5.1223335,0.4236131
153,0.204610556364059,0.0672743,0.0525990,2.9895847,9.4561472,0.4313998
154,0.168589964509010,0.0646726,0.0488541,3.3600221,4.1557078,0.4250410
155,0.374577552080154,0.2332287,0.0840299,5.2185225,3.0080173,0.4255481
156,0.320877104997635,0.1920959,0.0632164,4.2392645,4.7977300,0.4246030
157,0.270186305046082,0.1588362,0.0617879,3.7798877,3.3939762,0.4279470
158,0.270136386156082,0.1681083,0.0522698,3.3948686,3.5671597,0.4216471
159,0.256424337625504,0.1583524,0.0465024,3.0977454,4.0506434,0.4171159
160,0.247848823666573,0.1551494,0.0465161,3.0298882,3.4275861,0.4213562
161,0.264967530965805,0.1724161,0.0503644,3.1379995,2.8998914,0.4249570
162,0.209392592310905,0.1337692,0.0400263,2.4041629,2.7925408,0.4226148
163,0.310435980558395,0.2155213,0.0532396,2.9878008,3.3539789,0.4256599
164,0.265271902084351,0.1589350,0.0576792,3.2466874,4.1138630,0.4228191
165,0.211349993944168,0.1218540,0.0451010,2.8111622,3.5397301,0.4257982
166,0.190621808171272,0.1039572,0.0451486,2.6739762,3.4258063,0.4255280
167,0.194693684577942,0.1066594,0.0449371,2.7431767,3.4882970,0.4213369
168,0.131713747978210,0.0550357,0.0337536,2.3171601,3.5776989,0.4282060
169,0.166347339749336,0.0905029,0.0401853,2.3641078,2.8986020,0.4191399
170,0.154341548681259,0.0730560,0.0349531,2.3247039,4.1340671,0.4190230
171,0.154962807893753,0.0717850,0.0347855,2.3102007,4.4474425,0.4206080
172,0.167581111192703,0.0793559,0.0411325,2.6712554,3.9414458,0.4231961
173,0.297787010669708,0.1991442,0.0594229,3.2050908,2.9792788,0.4198020
174,0.371934145689011,0.2402392,0.0850612,4.5487509,2.9904428,0.4255688
175,0.360220581293106,0.2017848,0.0896946,4.9640665,5.5896430,0.4176190
176,0.294672906398773,0.1707987,0.0648206,3.6933253,5.1519995,0.4170589
177,0.297349900007248,0.2035822,0.0490367,3.0067830,3.4496620,0.4207010
178,0.122773557901382,0.0412376,0.0344289,2.4443858,3.9508226,0.4258790
179,0.130293682217598,0.0472323,0.0344510,2.6468949,3.7332132,0.4254820
180,0.125441998243332,0.0469320,0.0318258,2.5258069,3.5299988,0.4323120
181,0.272544085979462,0.1614679,0.0565485,3.6610355,3.9837670,0.4220810
182,0.293111592531204,0.1867554,0.0553441,3.5741973,3.5815926,0.4225881
183,0.182405278086662,0.0978341,0.0312804,2.8002701,3.8467090,0.4224870
184,0.192107126116753,0.1138176,0.0320804,2.5647604,3.3968525,0.4287589
185,0.165706902742386,0.0635743,0.0298519,2.8544967,6.3413162,0.4309909
186,0.301189184188843,0.1916593,0.0494507,3.7430093,4.0942006,0.4195499
187,0.277156531810760,0.1784399,0.0453603,3.4316273,3.5088716,0.4213510
188,0.332545548677444,0.2210145,0.0534225,3.9437718,3.6661742,0.4195659
189,0.406086444854736,0.2824564,0.0515081,4.1963491,4.9901047,0.4221821
190,0.395004272460938,0.2687989,0.0513348,4.0898652,5.5985718,0.4183290
191,0.365059733390808,0.2290094,0.0563142,4.2215228,6.3671961,0.4208930
192,0.330203801393509,0.2133488,0.0506866,3.7657797,5.0035758,0.4175360
193,0.312576234340668,0.2060082,0.0484106,3.6997445,3.8380847,0.4178169
194,0.551979839801788,0.3849628,0.0887702,6.2442646,4.1382794,0.4199641
195,0.532745003700256,0.3672801,0.0904255,6.1820006,3.9317248,0.4167399
196,0.330564916133881,0.2168564,0.0562390,3.9836640,3.6905818,0.4158070
197,0.219470173120499,0.1316056,0.0414869,3.0162828,3.1252687,0.4140019
198,0.234070897102356,0.1216387,0.0488609,3.2753692,5.5530314,0.4144380
199,0.235793799161911,0.1484918,0.0433918,2.8452094,3.2754192,0.4210150
200,0.243052616715431,0.1382816,0.0417352,2.8957193,5.7810922,0.4133580
201,0.244918316602707,0.1533869,0.0483257,3.0696557,3.0462530,0.4121351
202,0.265612691640854,0.1767320,0.0455797,3.0200224,2.9700739,0.4034481
203,0.260501027107239,0.1673139,0.0463710,3.2109551,3.1196218,0.4071469
204,0.149013563990593,0.0766456,0.0287305,2.4544132,3.0266449,0.4046330
205,0.230778768658638,0.1110488,0.0525037,3.4014072,6.0652847,0.4036899
206,0.364288717508316,0.1901966,0.0749652,4.9027543,9.0097408,0.3968091
207,0.173934638500214,0.0696218,0.0458524,3.4154785,4.3077760,0.3945010
208,0.224761188030243,0.0837275,0.0571516,4.0300055,7.4296808,0.3924818
209,0.264947414398193,0.0810826,0.0748357,5.3064919,9.5499382,0.4243841
210,0.326461464166641,0.2106352,0.0590989,3.8502131,4.0748086,0.4254711
211,0.294512331485748,0.1838249,0.0519893,3.5981243,4.3886967,0.4222748
212,0.255500406026840,0.1567023,0.0478002,3.2777989,3.6758533,0.4184821
213,0.173490718007088,0.0751405,0.0445083,3.0578675,4.3182898,0.4232321
214,0.253441959619522,0.1548705,0.0496886,3.2359464,3.5982764,0.4226210
215,0.270485639572144,0.1595590,0.0516387,3.3581078,4.9622388,0.4228051
216,0.205310985445976,0.0920411,0.0497896,3.3703830,5.4027696,0.4204252
217,0.176760882139206,0.0786415,0.0338483,2.8997519,5.3855691,0.4300280
218,0.205690652132034,0.0962987,0.0474205,3.0784426,5.6435747,0.4289548
219,0.309648543596268,0.1203967,0.0742497,4.7224379,11.6129227,0.4300559
220,0.364259988069534,0.1706635,0.0815482,5.1998873,10.6891508,0.3996909
221,0.284157514572144,0.1314256,0.0695851,4.6475816,6.8893814,0.4050889
222,0.341935187578201,0.1787952,0.0751915,4.6539540,7.9621320,0.4229300
223,0.309196919202805,0.1452177,0.0754474,4.6535015,8.0647039,0.4257050
224,0.278208971023560,0.1489378,0.0490132,3.9201021,6.5661459,0.4329770
225,0.297222316265106,0.1596884,0.0567231,4.2109771,6.5725336,0.4278481
226,0.285573154687881,0.1300014,0.0665185,4.2980938,8.2630129,0.4302530
227,0.298259824514389,0.1559820,0.0646638,4.4385905,6.1952944,0.4244361
228,0.374837279319763,0.2152102,0.0738668,4.9721379,6.8730898,0.4269259
229,0.328512638807297,0.1783064,0.0745341,4.6442285,6.1822505,0.4219611
230,0.293703794479370,0.1509995,0.0641706,4.1428428,6.9251914,0.4219260
231,0.325978726148605,0.1727756,0.0706043,4.7365475,6.6932421,0.4127932
232,0.369085788726807,0.1837709,0.0882114,5.4022942,8.5963945,0.4281859
233,0.263669043779373,0.1332623,0.0621424,3.8786955,5.8792977,0.4364622
234,0.249446824193001,0.1258132,0.0508654,3.5964797,6.3219604,0.4668410
235,0.280093282461166,0.1440355,0.0518216,3.8948996,7.3890762,0.4326470
236,0.292619854211807,0.1462144,0.0615538,4.2677703,7.3731451,0.4232080
237,0.293814927339554,0.1410607,0.0644730,4.2014756,8.2136650,0.4234149
238,0.270053386688232,0.1297990,0.0661563,4.0972729,6.5310230,0.4172890
239,0.320427656173706,0.1673358,0.0756670,4.5250020,6.7690415,0.4128048
240,0.284751176834106,0.1408652,0.0654061,4.1145296,7.0664268,0.4133122
241,0.188981190323830,0.1036308,0.0355597,2.7416782,3.7779057,0.4263630
242,0.188330858945847,0.1015936,0.0357019,2.6937439,4.0685959,0.4211791
243,0.190032884478569,0.1009233,0.0385277,2.8106430,3.9551623,0.4194171
244,0.208147406578064,0.1142192,0.0430054,2.8662727,4.2044902,0.4202919
245,0.244118392467499,0.1380720,0.0461958,3.2995193,4.7793789,0.4306850
246,0.257007926702499,0.1485680,0.0438834,2.8967612,6.1495433,0.4176791
247,0.257642954587936,0.1180642,0.0515361,4.2349143,7.1838574,0.4188330
248,0.205240070819855,0.0952224,0.0418918,3.1307106,6.0158744,0.4244418
249,0.205088272690773,0.0915690,0.0387132,3.1355844,6.7326970,0.4269419
250,0.272697150707245,0.1772913,0.0428442,2.8009095,4.5671563,0.4151201
251,0.266654521226883,0.1775577,0.0467708,2.8662267,3.2454267,0.4118631
252,0.272364556789398,0.1764826,0.0480258,3.0429637,3.7463667,0.4154480
253,0.233005687594414,0.1455126,0.0411854,2.7515521,3.6610248,0.4174960
254,0.195570260286331,0.1032883,0.0406615,2.9754033,3.9028811,0.4248509
255,0.180507779121399,0.0922259,0.0352475,2.8090217,4.0746884,0.4223661
256,0.148945584893227,0.0730024,0.0299510,2.3478401,3.6785774,0.4189601
257,0.267195522785187,0.1880220,0.0404241,2.5318913,2.9975929,0.4188151
258,0.357330799102783,0.2214986,0.0690588,4.3268566,5.1999946,0.4205570
259,0.280869930982590,0.1464499,0.0649286,4.6658788,4.5667868,0.4241149
260,0.131687998771667,0.0529438,0.0339720,2.4224787,3.6315682,0.4191141
261,0.310400426387787,0.1580006,0.0717941,4.0766344,7.9076033,0.4224920
262,0.330952644348145,0.1896648,0.0749804,4.3365035,5.5357323,0.4155722
263,0.245586320757866,0.1291514,0.0575637,3.9511671,4.0550776,0.4155190
264,0.267330437898636,0.1615654,0.0541708,3.6122043,3.4995191,0.4170291
265,0.263312965631485,0.1618987,0.0428437,3.1205997,4.7404904,0.4234500
266,0.269327163696289,0.1880186,0.0389380,2.7592552,2.9215360,0.4154770
267,0.252225935459137,0.1630454,0.0397107,3.0681949,3.3288972,0.4192309
268,0.342149227857590,0.2530856,0.0459288,3.1110635,2.7761781,0.4316769
269,0.353164732456207,0.2526510,0.0446164,3.4584310,3.7612927,0.4208720
270,0.206048339605331,0.1063037,0.0350657,3.2280877,4.8272042,0.4181869
271,0.303696453571320,0.1960906,0.0459672,3.4373162,4.7232208,0.4113860
272,0.263112455606461,0.1772511,0.0404621,2.9744453,3.0019379,0.4243109
273,0.236137598752975,0.1325713,0.0409924,3.3210919,4.7505293,0.4201939
274,0.280727863311768,0.1780779,0.0432770,3.2482989,4.6124244,0.4189510
275,0.258807957172394,0.1615665,0.0431141,3.1603737,4.0398326,0.4225140
276,0.298929333686829,0.1897742,0.0487514,3.3525825,4.9272490,0.4196160
277,0.249148786067963,0.1516060,0.0418372,2.9047430,4.7218704,0.4359128
278,0.210734099149704,0.1072143,0.0397529,3.1880722,5.1174674,0.4181020
279,0.294156253337860,0.1780055,0.0458075,3.4254866,5.9806681,0.4225471
280,0.208990365266800,0.1147167,0.0310962,2.7930830,5.2613354,0.4266481
281,0.321616590023041,0.2130025,0.0455755,3.3292017,5.1268911,0.4221411
282,0.320614039897919,0.1882354,0.0475958,3.2745142,8.4947071,0.4224620
283,0.200911983847618,0.0897143,0.0447443,3.0822315,6.0845718,0.4215541
284,0.235211595892906,0.1175328,0.0495130,3.2832327,6.2391133,0.4216678
285,0.283978462219238,0.1377866,0.0540998,3.6863487,9.1209679,0.4389601
286,0.291805267333984,0.1661073,0.0541421,3.6953809,6.1708846,0.4187019
287,0.310542583465576,0.1513623,0.0510492,3.4631798,11.6725674,0.4265521
288,0.222569510340691,0.0880459,0.0492217,3.6358545,7.9107118,0.4372489
289,0.259758383035660,0.1263810,0.0470801,3.6178749,7.9384589,0.4283381
290,0.235200211405754,0.1099015,0.0452238,3.6850905,6.7729225,0.4292359
291,0.291050970554352,0.1850145,0.0495240,3.4983933,4.1140766,0.4210310
292,0.331711143255234,0.2176084,0.0467101,3.4126177,5.6512041,0.4291930
293,0.373363792896271,0.2521872,0.0521390,3.8142254,5.4133878,0.4242699
294,0.366947144269943,0.2456046,0.0557891,3.8278358,5.1472015,0.4112890
295,0.379195868968964,0.2250421,0.0674193,4.4509158,7.6686249,0.4194260
296,0.373498201370239,0.2226688,0.0680440,4.5395646,6.9591422,0.4229989
297,0.228411570191383,0.0952979,0.0434002,3.4971275,8.4223824,0.4335980
298,0.195741012692451,0.0806013,0.0392924,3.2107699,6.7617111,0.4278460
299,0.311557292938232,0.1395939,0.0682139,4.8871775,9.2212601,0.4439492
300,0.348343074321747,0.1797666,0.0707619,4.9071999,8.5124969,0.4308779
301,0.318416237831116,0.2137602,0.0501786,3.9404674,2.9228256,0.4160452
302,0.379118114709854,0.2394830,0.0641594,5.1859560,4.2523017,0.4331710
303,0.281396090984344,0.1877248,0.0429815,3.2907860,3.2598212,0.4157510
304,0.342587858438492,0.2308349,0.0517901,4.1792674,3.3098526,0.4159200
305,0.299836903810501,0.1906174,0.0493725,3.8770044,3.7683113,0.4267869
306,0.145685330033302,0.0748449,0.0302039,2.2056537,3.2362294,0.4198818
307,0.184296369552612,0.1044438,0.0316407,2.6796551,3.4053407,0.4179220
308,0.202826097607613,0.1229158,0.0372955,2.6101511,3.1586068,0.4237669
309,0.234204471111298,0.1518728,0.0392071,2.7242448,3.1234994,0.4222548
310,0.148389399051666,0.0696331,0.0322415,2.8015018,2.9447131,0.4202960
311,0.177773073315620,0.0953255,0.0341991,2.7069645,3.5347998,0.4174290
312,0.211098507046700,0.1311504,0.0375138,2.6845379,2.9890246,0.4267612
313,0.224833950400352,0.1420931,0.0364564,2.6063037,3.6311567,0.4191289
314,0.232985228300095,0.1439637,0.0367454,2.8484356,3.9889042,0.4194770
315,0.282775342464447,0.1867331,0.0401869,3.2045081,3.9830208,0.4327700
316,0.253069818019867,0.1557365,0.0410864,2.9525373,4.6431556,0.4206421
317,0.276040077209473,0.1682879,0.0420527,3.4526863,4.9907880,0.4327540
318,0.237933710217476,0.1236129,0.0470483,3.4604335,5.5557303,0.4172289
319,0.202006340026855,0.0845294,0.0418566,3.1166565,7.1141086,0.4250200
320,0.176226615905762,0.0861730,0.0349916,2.7637568,4.4430652,0.4249291
321,0.235326305031776,0.1353478,0.0385178,2.8483000,5.4278717,0.4243290
322,0.207301139831543,0.0925728,0.0367522,3.2536387,6.7925200,0.4241681
323,0.157214835286140,0.0733009,0.0381151,2.6936629,3.4930687,0.4166682
324,0.197110354900360,0.0983355,0.0404047,3.0410671,4.7080731,0.4222760
325,0.228383585810661,0.1002366,0.0424248,3.7481024,7.2447162,0.4256861
326,0.230464011430740,0.1168546,0.0457131,3.4669755,5.5354595,0.4185951
327,0.247538745403290,0.1157970,0.0416661,3.3776681,8.6062326,0.4207680
328,0.194821238517761,0.0805747,0.0353303,2.9835310,7.4040623,0.4235630
329,0.219805002212524,0.1205408,0.0371200,3.0803392,4.9284406,0.4217391
330,0.248319089412689,0.1096562,0.0437214,3.4573767,9.2773590,0.4220262
331,0.244362011551857,0.1433433,0.0391126,3.3250935,4.5122762,0.4200671
332,0.311126023530960,0.2002867,0.0439718,3.6980183,4.7690330,0.4243610
333,0.345234781503677,0.2195687,0.0554137,3.7899160,5.8729320,0.4353800
334,0.410331457853317,0.2648810,0.0577265,3.9677711,8.1529503,0.4230840
335,0.272853970527649,0.1528806,0.0411117,3.6605985,6.3583655,0.4291880
336,0.247098237276077,0.1504305,0.0423103,3.3282547,3.6555431,0.4225681
337,0.243926629424095,0.1293152,0.0366850,3.4849684,6.2849088,0.4365489
338,0.406203269958496,0.2771778,0.0517833,3.9193788,6.3347344,0.4179249
339,0.381292641162872,0.2504625,0.0480813,3.7441750,7.2324052,0.4274418
340,0.291615724563599,0.1568015,0.0507177,4.1401663,6.7646990,0.4215810
341,0.332018613815308,0.1936245,0.0535430,4.2612619,6.8148203,0.4187372
342,0.378270208835602,0.2541690,0.0514377,4.0072818,5.4675894,0.4240580
343,0.446896374225616,0.3071858,0.0604049,4.6550965,5.6688180,0.4162722
344,0.235267788171768,0.0807107,0.0524204,4.3213143,9.0753059,0.4288950
345,0.200084820389748,0.0986479,0.0338997,3.6154792,4.3221292,0.4199619
346,0.188762158155441,0.1034612,0.0306904,2.9532087,3.6653774,0.4230449
