epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,2d_obj_000016,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012,3d_obj_000016
43,0.0010000000474974513,0.0721116,0.0202034,0.0174025,1.4099497,3.1511071,0.8363,0.8258,0.7831,0.8156,0.7909,0.6872,0.8184,0.7880,0.6921,0.2637,0.6064,0.4265,0.6849,0.2839,0.3372,0.3535,0.4363,0.5200
44,0.0010000000474974513,0.0694073,0.0203489,0.0163274,1.3173341,3.0192430,0.8425,0.8225,0.7964,0.8268,0.7833,0.7023,0.8148,0.7953,0.6945,0.2750,0.6075,0.4229,0.6905,0.3295,0.4105,0.3462,0.4890,0.5212
45,0.0010000000474974513,0.0698738,0.0201617,0.0160717,1.3361468,3.0905771,0.8425,0.8181,0.8024,0.8279,0.7934,0.7000,0.8172,0.7892,0.7042,0.1988,0.5877,0.4012,0.7140,0.2852,0.4198,0.3402,0.3223,0.5358
46,0.0010000000474974513,0.0680115,0.0194062,0.0160015,1.3077670,2.9982834,0.8363,0.8390,0.8012,0.8324,0.8023,0.7151,0.8269,0.8002,0.7067,0.2700,0.6450,0.4458,0.6838,0.3295,0.4895,0.3680,0.4436,0.5127
47,0.0010000000474974513,0.0686276,0.0198384,0.0159920,1.2979974,3.0461900,0.8450,0.8236,0.7964,0.8279,0.7959,0.7151,0.8184,0.7929,0.7006,0.2925,0.5877,0.4349,0.6972,0.2332,0.4872,0.3753,0.4571,0.4945
48,0.0010000000474974513,0.0690429,0.0199847,0.0160885,1.3262625,3.0171452,0.8400,0.8203,0.7952,0.8324,0.8074,0.7128,0.8281,0.7904,0.7030,0.2750,0.6273,0.4205,0.7006,0.3384,0.4779,0.3475,0.3873,0.4909
49,0.0010000000474974513,0.0688525,0.0196240,0.0164061,1.3142028,3.0446224,0.8462,0.8313,0.8072,0.8391,0.7820,0.7023,0.8172,0.7941,0.6982,0.3025,0.5535,0.4458,0.7140,0.2928,0.4233,0.3692,0.4804,0.5236
50,0.0005000000237487257,0.0685174,0.0192266,0.0162866,1.3151795,3.0599742,0.8438,0.8324,0.8012,0.8212,0.8010,0.7047,0.8172,0.7892,0.7055,0.3025,0.6064,0.4229,0.7151,0.3536,0.4837,0.3547,0.4608,0.5321
51,0.0005000000237487257,0.0640631,0.0183757,0.0152390,1.1984856,2.8700960,0.8537,0.8423,0.8084,0.8380,0.8061,0.7198,0.8341,0.8064,0.7127,0.3038,0.6494,0.4783,0.7352,0.3460,0.4988,0.3874,0.4804,0.5358
52,0.0005000000237487257,0.0641021,0.0184934,0.0152216,1.1913521,2.8753722,0.8550,0.8445,0.8241,0.8492,0.8061,0.7163,0.8329,0.8076,0.7224,0.3137,0.6582,0.4675,0.7263,0.3650,0.5047,0.3753,0.4779,0.5455
53,0.0005000000237487257,0.0633923,0.0186144,0.0150520,1.1622063,2.8312590,0.8525,0.8434,0.8096,0.8469,0.8086,0.7209,0.8378,0.7978,0.7200,0.3275,0.6604,0.4831,0.7229,0.3764,0.5116,0.3826,0.4988,0.5515
54,0.0005000000237487257,0.0640811,0.0188782,0.0152783,1.1846333,2.8277519,0.8625,0.8368,0.8145,0.8425,0.8112,0.7128,0.8390,0.8051,0.7224,0.2837,0.6483,0.4855,0.7307,0.3663,0.5070,0.3983,0.4804,0.5358
55,0.0005000000237487257,0.0635319,0.0186196,0.0149144,1.1787727,2.8247962,0.8575,0.8324,0.8145,0.8458,0.8048,0.7279,0.8281,0.8125,0.7152,0.2812,0.6461,0.4518,0.7263,0.3853,0.5163,0.3741,0.4718,0.5285
56,0.0005000000237487257,0.0633510,0.0183526,0.0150874,1.1743708,2.8341665,0.8587,0.8346,0.8145,0.8380,0.8061,0.7314,0.8281,0.8125,0.7152,0.2950,0.6351,0.4771,0.7341,0.3561,0.5116,0.3874,0.5086,0.5236
57,0.0005000000237487257,0.0630422,0.0187247,0.0148453,1.1551630,2.7953417,0.8550,0.8423,0.8169,0.8503,0.8086,0.7233,0.8317,0.8027,0.7321,0.3212,0.6637,0.4627,0.7374,0.3777,0.5163,0.3717,0.4865,0.5430
58,0.0005000000237487257,0.0630342,0.0181983,0.0150372,1.1607466,2.8437285,0.8650,0.8401,0.8241,0.8447,0.8048,0.7256,0.8354,0.8162,0.7188,0.2975,0.6571,0.4590,0.7397,0.3714,0.5291,0.3826,0.5098,0.5248
59,0.0005000000237487257,0.0628040,0.0185272,0.0149165,1.1556541,2.7833939,0.8537,0.8434,0.8253,0.8480,0.8124,0.7244,0.8317,0.8051,0.7285,0.3275,0.6792,0.4301,0.7397,0.3359,0.5221,0.4068,0.4792,0.5455
60,0.0005000000237487257,0.0630544,0.0185523,0.0150116,1.1546749,2.8108730,0.8512,0.8434,0.8289,0.8458,0.8023,0.7140,0.8354,0.8113,0.7321,0.3175,0.6494,0.4759,0.7341,0.3980,0.4709,0.3898,0.5135,0.5503
61,0.0005000000237487257,0.0630942,0.0188775,0.0149346,1.1465743,2.7929695,0.8600,0.8501,0.8181,0.8458,0.8061,0.7337,0.8366,0.8002,0.7248,0.2975,0.6582,0.4735,0.7542,0.3346,0.4965,0.3923,0.4853,0.5321
62,0.0005000000237487257,0.0627373,0.0187608,0.0147110,1.1371987,2.7947230,0.8587,0.8490,0.8265,0.8447,0.8061,0.7302,0.8329,0.8150,0.7200,0.2937,0.6692,0.4639,0.7430,0.3523,0.4977,0.4080,0.4951,0.5309
63,0.0005000000237487257,0.0618267,0.0185884,0.0143514,1.1278760,2.7349241,0.8562,0.8379,0.8181,0.8447,0.8137,0.7384,0.8426,0.8002,0.7382,0.3088,0.6483,0.4663,0.7430,0.3663,0.5140,0.4128,0.5159,0.5539
64,0.0005000000237487257,0.0622015,0.0183969,0.0147678,1.1390250,2.7621856,0.8662,0.8512,0.8325,0.8480,0.8099,0.7314,0.8245,0.8088,0.7333,0.3063,0.6648,0.4566,0.7363,0.3650,0.5151,0.3898,0.5086,0.5430
65,0.0005000000237487257,0.0619106,0.0182709,0.0144406,1.1363821,2.7676680,0.8537,0.8467,0.8265,0.8447,0.8086,0.7291,0.8378,0.8113,0.7309,0.3250,0.6615,0.4699,0.7430,0.3308,0.5140,0.4031,0.5159,0.5321
66,0.0005000000237487257,0.0622213,0.0186706,0.0144786,1.1305449,2.7647550,0.8587,0.8423,0.8217,0.8425,0.8112,0.7256,0.8317,0.8039,0.7309,0.3325,0.6527,0.4843,0.7575,0.3764,0.4942,0.4165,0.5037,0.5382
67,0.0005000000237487257,0.0628256,0.0186960,0.0148429,1.1459510,2.7884057,0.8612,0.8412,0.8253,0.8525,0.7997,0.7326,0.8414,0.8039,0.7285,0.3125,0.6703,0.4458,0.7508,0.3498,0.5105,0.4092,0.4890,0.5309
68,0.0005000000237487257,0.0620020,0.0186351,0.0143769,1.1226647,2.7626419,0.8612,0.8479,0.8241,0.8447,0.8112,0.7256,0.8499,0.8051,0.7297,0.3288,0.6560,0.4675,0.7453,0.3790,0.4930,0.4044,0.4767,0.5491
69,0.0005000000237487257,0.0622047,0.0186653,0.0143120,1.1255689,2.7857044,0.8600,0.8434,0.8265,0.8570,0.8048,0.7360,0.8366,0.8100,0.7406,0.2962,0.6417,0.4735,0.7587,0.3460,0.5314,0.3959,0.4583,0.5430
70,0.0005000000237487257,0.0620865,0.0190312,0.0143163,1.1199524,2.7282696,0.8512,0.8456,0.8241,0.8469,0.8112,0.7256,0.8438,0.7978,0.7418,0.2962,0.6670,0.4663,0.7352,0.3638,0.5244,0.4104,0.4841,0.5467
71,0.0005000000237487257,0.0629268,0.0186295,0.0146395,1.1574621,2.8022444,0.8537,0.8335,0.8193,0.8469,0.7985,0.7314,0.8354,0.8137,0.7370,0.2775,0.6406,0.4807,0.7520,0.3485,0.5244,0.4153,0.4914,0.5479
72,0.0005000000237487257,0.0619431,0.0185982,0.0142971,1.1191816,2.7726555,0.8525,0.8412,0.8084,0.8559,0.8124,0.7337,0.8402,0.8064,0.7321,0.3063,0.6725,0.4639,0.7430,0.3840,0.5221,0.4165,0.5380,0.5515
73,0.0005000000237487257,0.0621182,0.0182467,0.0143759,1.1340803,2.8103263,0.8637,0.8445,0.8193,0.8469,0.8010,0.7326,0.8402,0.8088,0.7309,0.3475,0.6692,0.4590,0.7486,0.3714,0.5442,0.4370,0.5000,0.5636
74,0.0005000000237487257,0.0614063,0.0189409,0.0142418,1.1069444,2.6771965,0.8637,0.8556,0.8265,0.8480,0.8150,0.7291,0.8390,0.7990,0.7479,0.3363,0.6748,0.4723,0.7564,0.3663,0.5233,0.3947,0.5208,0.5624
75,0.0002500000118743628,0.0620054,0.0192256,0.0140787,1.1087871,2.7297976,0.8600,0.8445,0.8205,0.8425,0.8175,0.7337,0.8305,0.8039,0.7358,0.3363,0.6814,0.4759,0.7330,0.3815,0.5291,0.3947,0.5196,0.5576
76,0.0002500000118743628,0.0599602,0.0185441,0.0138546,1.0635277,2.6479967,0.8612,0.8523,0.8277,0.8525,0.8200,0.7349,0.8402,0.8100,0.7345,0.3288,0.6869,0.4843,0.7531,0.3878,0.5395,0.4310,0.5417,0.5648
77,0.0002500000118743628,0.0601911,0.0183268,0.0141498,1.0674561,2.6825202,0.8637,0.8501,0.8277,0.8547,0.8162,0.7326,0.8438,0.8113,0.7455,0.3638,0.6869,0.4880,0.7542,0.4043,0.5302,0.4431,0.5306,0.5527
78,0.0002500000118743628,0.0601273,0.0183807,0.0140433,1.0649029,2.6787794,0.8587,0.8545,0.8217,0.8559,0.8162,0.7384,0.8378,0.8076,0.7406,0.3350,0.6759,0.4831,0.7531,0.3891,0.5430,0.4492,0.5306,0.5636
79,0.0002500000118743628,0.0596916,0.0186287,0.0138938,1.0534604,2.6162987,0.8612,0.8589,0.8361,0.8536,0.8226,0.7360,0.8402,0.8076,0.7345,0.3825,0.6803,0.4904,0.7564,0.3916,0.5198,0.4370,0.5294,0.5600
80,0.0002500000118743628,0.0601033,0.0189922,0.0137667,1.0515993,2.6362529,0.8575,0.8556,0.8301,0.8547,0.8162,0.7419,0.8378,0.8076,0.7345,0.3462,0.6946,0.4843,0.7687,0.3752,0.5384,0.4334,0.5294,0.5600
81,0.0002500000118743628,0.0600806,0.0185564,0.0139931,1.0542142,2.6734893,0.8612,0.8501,0.8337,0.8547,0.8124,0.7372,0.8475,0.8076,0.7382,0.3613,0.6814,0.4855,0.7642,0.3992,0.5326,0.4358,0.5196,0.5539
82,0.0002500000118743628,0.0599133,0.0182052,0.0141423,1.0670320,2.6616437,0.8600,0.8512,0.8277,0.8570,0.8238,0.7256,0.8475,0.8051,0.7418,0.3512,0.6792,0.4940,0.7575,0.3802,0.5605,0.4225,0.5380,0.5648
83,0.0002500000118743628,0.0598910,0.0184008,0.0140685,1.0559005,2.6596298,0.8612,0.8523,0.8337,0.8536,0.8175,0.7430,0.8426,0.8150,0.7491,0.3638,0.6781,0.4699,0.7475,0.3777,0.5465,0.4504,0.5123,0.5539
84,0.0002500000118743628,0.0598003,0.0184953,0.0139828,1.0563518,2.6383243,0.8650,0.8523,0.8289,0.8570,0.8175,0.7291,0.8426,0.8088,0.7455,0.3475,0.6792,0.4747,0.7542,0.3967,0.5221,0.4383,0.5319,0.5685
85,0.0002500000118743628,0.0596634,0.0183620,0.0139352,1.0521832,2.6501579,0.8700,0.8545,0.8301,0.8547,0.8124,0.7302,0.8438,0.8100,0.7430,0.3537,0.6792,0.4976,0.7564,0.4018,0.5372,0.4395,0.5086,0.5552
86,0.0002500000118743628,0.0592696,0.0182536,0.0136852,1.0450171,2.6425965,0.8600,0.8523,0.8386,0.8637,0.8200,0.7337,0.8390,0.8076,0.7430,0.3800,0.6814,0.4795,0.7654,0.3929,0.5233,0.4431,0.5417,0.5636
87,0.0002500000118743628,0.0594294,0.0185728,0.0137081,1.0352764,2.6390541,0.8575,0.8556,0.8301,0.8570,0.8175,0.7337,0.8462,0.8174,0.7309,0.3187,0.6814,0.5036,0.7620,0.3992,0.5384,0.4492,0.5343,0.5539
88,0.0002500000118743628,0.0595806,0.0182566,0.0138645,1.0452095,2.6733873,0.8687,0.8523,0.8265,0.8615,0.8200,0.7291,0.8450,0.8039,0.7430,0.3725,0.6803,0.5012,0.7665,0.4005,0.5407,0.4322,0.5245,0.5612
89,0.0002500000118743628,0.0600863,0.0183646,0.0141361,1.0612303,2.6764488,0.8712,0.8523,0.8361,0.8626,0.8150,0.7314,0.8450,0.8113,0.7382,0.3537,0.6891,0.5084,0.7654,0.3942,0.5058,0.4262,0.5331,0.5636
90,0.0001250000059371814,0.0597254,0.0189854,0.0137225,1.0412534,2.6085682,0.8650,0.8534,0.8301,0.8547,0.8150,0.7279,0.8414,0.8039,0.7418,0.3200,0.6847,0.4976,0.7620,0.3840,0.5500,0.4310,0.5404,0.5467
91,0.0001250000059371814,0.0587930,0.0184651,0.0136357,1.0242413,2.5923536,0.8625,0.8567,0.8241,0.8603,0.8226,0.7360,0.8390,0.8027,0.7503,0.3600,0.6847,0.4867,0.7698,0.4170,0.5430,0.4637,0.5380,0.5600
92,0.0001250000059371814,0.0589170,0.0183988,0.0136098,1.0243055,2.6212306,0.8625,0.8545,0.8289,0.8648,0.8150,0.7395,0.8426,0.8051,0.7430,0.3562,0.6847,0.4880,0.7642,0.4271,0.5523,0.4492,0.5490,0.5564
93,0.0001250000059371814,0.0587282,0.0183555,0.0135222,1.0231273,2.6092548,0.8650,0.8578,0.8265,0.8603,0.8238,0.7360,0.8426,0.8039,0.7406,0.3500,0.6990,0.4940,0.7721,0.4043,0.5442,0.4564,0.5380,0.5624
94,0.0001250000059371814,0.0588364,0.0184923,0.0135150,1.0174998,2.6177275,0.8650,0.8545,0.8325,0.8615,0.8213,0.7349,0.8402,0.8002,0.7394,0.3638,0.6935,0.4988,0.7631,0.4094,0.5593,0.4310,0.5404,0.5661
95,0.0001250000059371814,0.0585331,0.0183836,0.0134279,1.0127336,2.6063590,0.8650,0.8556,0.8301,0.8592,0.8213,0.7419,0.8438,0.8088,0.7455,0.3250,0.6968,0.5060,0.7620,0.4157,0.5395,0.4419,0.5380,0.5685
96,0.0001250000059371814,0.0584696,0.0181914,0.0135543,1.0167329,2.6071444,0.8612,0.8556,0.8373,0.8626,0.8200,0.7465,0.8414,0.8002,0.7479,0.3537,0.6968,0.5048,0.7598,0.4183,0.5407,0.4467,0.5306,0.5673
97,0.0001250000059371814,0.0586437,0.0185913,0.0134042,1.0110136,2.5978608,0.8675,0.8556,0.8349,0.8659,0.8200,0.7384,0.8450,0.8027,0.7455,0.3650,0.6946,0.4988,0.7732,0.4068,0.5384,0.4492,0.5380,0.5733
98,0.0001250000059371814,0.0583894,0.0183688,0.0134742,1.0108330,2.5887115,0.8675,0.8545,0.8337,0.8592,0.8251,0.7430,0.8499,0.8064,0.7455,0.3812,0.6825,0.5084,0.7609,0.4018,0.5372,0.4443,0.5429,0.5697
99,0.0001250000059371814,0.0588269,0.0184636,0.0136040,1.0187800,2.6113849,0.8612,0.8545,0.8349,0.8659,0.8238,0.7314,0.8438,0.8088,0.7418,0.3700,0.7034,0.5072,0.7553,0.4157,0.5442,0.4516,0.5527,0.5600
100,0.0001250000059371814,0.0587167,0.0184883,0.0134917,1.0144244,2.6094687,0.8700,0.8578,0.8313,0.8626,0.8200,0.7337,0.8438,0.8100,0.7442,0.3750,0.6913,0.4964,0.7575,0.3980,0.5314,0.4479,0.5404,0.5673
