epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000002,2d_obj_000003,2d_obj_000004,2d_obj_000005,2d_obj_000006,2d_obj_000007,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,2d_obj_000013,2d_obj_000014,2d_obj_000015,2d_obj_000016,3d_obj_000001,3d_obj_000002,3d_obj_000003,3d_obj_000004,3d_obj_000005,3d_obj_000006,3d_obj_000007,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012,3d_obj_000013,3d_obj_000014,3d_obj_000015,3d_obj_000016
11,0.0010000000474974513,0.1176775,0.0409549,0.0259273,2.1263955,4.5518551,0.7462,0.7413,0.2104,0.7130,0.7233,0.6904,0.6622,0.7341,0.6933,0.5849,0.7627,0.7059,0.6667,0.7050,0.7630,0.5855,0.1813,0.5622,0.0890,0.4431,0.4101,0.2952,0.2220,0.5743,0.1901,0.2535,0.2276,0.2990,0.5714,0.5989,0.4957,0.3697
12,0.0010000000474974513,0.1157560,0.0405917,0.0255658,2.0900552,4.4329376,0.7575,0.7511,0.2405,0.7016,0.7486,0.7133,0.6791,0.7497,0.6882,0.6023,0.7567,0.7206,0.6723,0.7441,0.7652,0.5952,0.1475,0.5546,0.1133,0.3941,0.4675,0.3024,0.2750,0.5933,0.1318,0.3360,0.2228,0.2439,0.5329,0.5721,0.4957,0.3588
13,0.0010000000474974513,0.1188600,0.0425934,0.0257849,2.1306574,4.4877644,0.7487,0.7467,0.2162,0.6993,0.7376,0.7000,0.6671,0.7441,0.6907,0.6058,0.7506,0.7243,0.6406,0.7207,0.7652,0.5782,0.1663,0.5993,0.1064,0.3565,0.4179,0.3072,0.2437,0.5441,0.2028,0.2919,0.2094,0.3051,0.5181,0.6402,0.4989,0.3164
14,0.0010000000474974513,0.1141305,0.0407249,0.0243975,2.0255747,4.4033232,0.7688,0.7489,0.2578,0.7130,0.7453,0.7072,0.6815,0.7520,0.6895,0.6349,0.7712,0.7181,0.6746,0.7251,0.7565,0.6000,0.1975,0.5655,0.1318,0.4374,0.4576,0.2747,0.2304,0.5966,0.2104,0.3512,0.2651,0.2794,0.5873,0.6335,0.5292,0.3721
15,0.0010000000474974513,0.1170161,0.0426234,0.0248491,2.0526464,4.4540606,0.7487,0.7555,0.2092,0.6982,0.7387,0.7157,0.6719,0.7430,0.6895,0.6093,0.7470,0.7279,0.6859,0.7084,0.7532,0.5855,0.1475,0.5262,0.1087,0.4453,0.4355,0.2735,0.3257,0.5676,0.1762,0.3093,0.1889,0.3456,0.5975,0.5989,0.4405,0.3661
16,0.0010000000474974513,0.1145707,0.0397144,0.0249280,2.0843785,4.4466581,0.7525,0.7205,0.2347,0.7210,0.7475,0.7145,0.6719,0.7508,0.7136,0.6302,0.7494,0.7206,0.6678,0.7184,0.7662,0.6036,0.1412,0.5240,0.1376,0.3622,0.4322,0.2928,0.2521,0.6089,0.2053,0.3407,0.2155,0.3199,0.5862,0.6056,0.5000,0.4012
17,0.0010000000474974513,0.1105015,0.0395108,0.0236727,1.9596890,4.2512898,0.7600,0.7620,0.2855,0.7141,0.7563,0.7060,0.6900,0.7698,0.7199,0.6209,0.7809,0.7426,0.7063,0.7128,0.7695,0.6097,0.1813,0.6135,0.1422,0.4271,0.4123,0.3193,0.2666,0.6268,0.2345,0.3477,0.2591,0.3456,0.5839,0.6067,0.5119,0.4000
18,0.0010000000474974513,0.1101648,0.0397670,0.0236145,1.9385960,4.2159343,0.7525,0.7795,0.3075,0.7164,0.7541,0.7120,0.6840,0.7564,0.7224,0.6198,0.7724,0.7377,0.6916,0.7229,0.7814,0.6048,0.1538,0.5928,0.1815,0.3895,0.5270,0.2976,0.2569,0.6045,0.2041,0.3349,0.2857,0.3199,0.6202,0.6380,0.5043,0.3527
19,0.0010000000474974513,0.1088719,0.0384935,0.0230382,1.9417497,4.2475843,0.7775,0.7718,0.2867,0.7050,0.7508,0.7289,0.6876,0.7520,0.7326,0.6337,0.7809,0.7341,0.6871,0.7229,0.7803,0.6048,0.1988,0.6179,0.1757,0.3770,0.4520,0.2928,0.2702,0.6279,0.2459,0.3756,0.2748,0.3836,0.5998,0.6168,0.5368,0.3818
20,0.0010000000474974513,0.1081014,0.0384229,0.0232320,1.9228371,4.1742783,0.7613,0.7751,0.3225,0.7210,0.7751,0.7120,0.6803,0.7709,0.7326,0.6488,0.7918,0.7341,0.6973,0.7240,0.7825,0.6242,0.1600,0.6070,0.1792,0.4066,0.4906,0.3096,0.2811,0.6425,0.2117,0.3384,0.3111,0.3517,0.6122,0.6268,0.5357,0.3479
21,0.0010000000474974513,0.1077447,0.0388896,0.0227471,1.8996698,4.1409283,0.7912,0.7751,0.3295,0.7130,0.7729,0.7217,0.6779,0.7542,0.7275,0.6442,0.7785,0.7353,0.7154,0.7374,0.7781,0.6182,0.1838,0.6092,0.1884,0.4169,0.4642,0.3120,0.2943,0.6034,0.2357,0.3419,0.2663,0.3713,0.5952,0.6570,0.5455,0.4327
22,0.0010000000474974513,0.1074622,0.0383972,0.0227834,1.9030898,4.1609979,0.7700,0.7653,0.3538,0.7244,0.7442,0.7313,0.6912,0.7665,0.7250,0.6349,0.7688,0.7439,0.7075,0.7374,0.7716,0.6218,0.1762,0.6146,0.2023,0.4692,0.4267,0.3048,0.2726,0.6369,0.2117,0.3826,0.2736,0.3995,0.5986,0.6525,0.4708,0.4364
23,0.0010000000474974513,0.1067972,0.0379829,0.0224181,1.8937225,4.1713457,0.7788,0.7773,0.3399,0.7255,0.7784,0.7301,0.6852,0.7642,0.7034,0.6291,0.7857,0.7475,0.6961,0.7464,0.7781,0.6133,0.1850,0.6408,0.1965,0.4556,0.4741,0.3301,0.2521,0.6179,0.1787,0.3419,0.2833,0.3505,0.6100,0.6391,0.5422,0.4206
24,0.0010000000474974513,0.1054241,0.0380918,0.0221599,1.8483700,4.0752549,0.7725,0.7773,0.3491,0.7323,0.7773,0.7217,0.7008,0.7732,0.7364,0.6686,0.7942,0.7390,0.7029,0.7497,0.7835,0.6145,0.1900,0.6212,0.2023,0.4567,0.4564,0.3120,0.3028,0.6246,0.2497,0.3686,0.2881,0.3640,0.6134,0.6469,0.5281,0.4158
25,0.0010000000474974513,0.1041586,0.0375652,0.0219922,1.8251421,4.0314593,0.7825,0.7860,0.3410,0.7358,0.7861,0.7217,0.6936,0.7911,0.7174,0.6453,0.7772,0.7475,0.7177,0.7587,0.7879,0.6194,0.1688,0.6594,0.2370,0.4738,0.5050,0.3193,0.2702,0.6592,0.2471,0.4093,0.2542,0.3762,0.5975,0.6793,0.5400,0.3903
26,0.0010000000474974513,0.1034799,0.0369724,0.0220293,1.8246527,4.0175776,0.7887,0.7828,0.3491,0.7403,0.7784,0.7349,0.6972,0.7888,0.7288,0.6663,0.7893,0.7635,0.7075,0.7542,0.8030,0.6339,0.1825,0.6670,0.1861,0.4670,0.5270,0.3349,0.2871,0.6536,0.2497,0.4140,0.2918,0.4167,0.6077,0.6670,0.5703,0.4279
27,0.0010000000474974513,0.1049565,0.0386081,0.0218098,1.8210233,4.0183053,0.7862,0.7915,0.3468,0.7403,0.7795,0.7386,0.6864,0.7844,0.7123,0.6651,0.8002,0.7500,0.7143,0.7665,0.7835,0.6400,0.2163,0.6627,0.1988,0.4715,0.5039,0.3253,0.2666,0.6358,0.1597,0.3349,0.2736,0.3419,0.6293,0.6637,0.5216,0.4473
28,0.0010000000474974513,0.1032270,0.0373562,0.0216413,1.8095618,3.9866772,0.7875,0.7838,0.3792,0.7415,0.7751,0.7349,0.6779,0.7765,0.7427,0.6686,0.7978,0.7549,0.7222,0.7542,0.7900,0.6291,0.1425,0.6015,0.2451,0.4829,0.4785,0.3120,0.1882,0.6402,0.2319,0.4233,0.2797,0.3358,0.6236,0.6592,0.5444,0.4158
29,0.0010000000474974513,0.1032532,0.0366397,0.0222916,1.8311913,3.9999690,0.7862,0.7959,0.3642,0.7346,0.7883,0.7506,0.6984,0.7777,0.7364,0.6349,0.7893,0.7733,0.7120,0.7631,0.7944,0.6400,0.2062,0.6605,0.1931,0.4886,0.4576,0.3614,0.2955,0.6268,0.1977,0.3581,0.2990,0.4301,0.6315,0.7061,0.5281,0.4097
30,0.0010000000474974513,0.1020019,0.0370945,0.0213183,1.7741897,3.9479167,0.8000,0.7871,0.4150,0.7426,0.7861,0.7361,0.6864,0.7788,0.7376,0.6651,0.7833,0.7598,0.7211,0.7676,0.7922,0.6364,0.2113,0.6561,0.2913,0.4647,0.5215,0.3410,0.3040,0.6358,0.2307,0.4372,0.3196,0.4118,0.6315,0.6291,0.5487,0.4436
31,0.0010000000474974513,0.1031788,0.0384059,0.0212517,1.7685584,3.9455242,0.7812,0.7980,0.3815,0.7483,0.7960,0.7361,0.6984,0.7821,0.7300,0.6640,0.7845,0.7574,0.7120,0.7531,0.7803,0.6436,0.1838,0.6496,0.2347,0.4806,0.5072,0.2795,0.3004,0.6011,0.2522,0.3849,0.2954,0.3811,0.6100,0.6760,0.5206,0.4048
32,0.0010000000474974513,0.1035418,0.0372762,0.0218730,1.8228556,3.9980507,0.7887,0.7795,0.3410,0.7426,0.7861,0.7289,0.6912,0.7855,0.7579,0.6616,0.7845,0.7525,0.6973,0.7721,0.7835,0.6315,0.1488,0.6332,0.1792,0.4829,0.5028,0.3458,0.2545,0.6514,0.2319,0.4477,0.3269,0.3885,0.6156,0.6626,0.5530,0.4230
33,0.0010000000474974513,0.1008704,0.0367281,0.0213751,1.7575115,3.8702917,0.7825,0.8013,0.3977,0.7312,0.7905,0.7398,0.6912,0.7966,0.7326,0.6523,0.7954,0.7684,0.7098,0.7654,0.7987,0.6509,0.1163,0.6430,0.2879,0.4533,0.5270,0.3410,0.2569,0.6693,0.2421,0.4116,0.2881,0.4069,0.6304,0.6849,0.5628,0.4255
34,0.0010000000474974513,0.1001104,0.0364919,0.0208618,1.7403601,3.8688772,0.7950,0.7849,0.3954,0.7449,0.7872,0.7434,0.7033,0.7877,0.7529,0.6698,0.7833,0.7635,0.7279,0.7698,0.7976,0.6497,0.2025,0.6561,0.2462,0.4579,0.5226,0.3145,0.3305,0.6536,0.2826,0.3686,0.2978,0.3836,0.6247,0.6525,0.5552,0.4618
35,0.0010000000474974513,0.1003528,0.0366464,0.0208948,1.7434291,3.8724976,0.8037,0.7926,0.4150,0.7437,0.7971,0.7422,0.6972,0.7832,0.7326,0.6686,0.7990,0.7635,0.7302,0.7687,0.8009,0.6436,0.1475,0.6648,0.2474,0.4624,0.5193,0.3313,0.3233,0.6447,0.2852,0.4500,0.2712,0.3358,0.6293,0.6737,0.5281,0.4388
36,0.0010000000474974513,0.0993720,0.0363543,0.0207314,1.7200383,3.8359141,0.7937,0.8068,0.4335,0.7358,0.7971,0.7422,0.7069,0.7978,0.7364,0.6779,0.7954,0.7696,0.7290,0.7609,0.7998,0.6497,0.1988,0.6223,0.2728,0.5023,0.5182,0.3590,0.3185,0.6637,0.2624,0.4395,0.2591,0.3860,0.6304,0.6637,0.5390,0.4509
37,0.0010000000474974513,0.0987476,0.0367668,0.0203745,1.6829097,3.7928362,0.8025,0.7980,0.4335,0.7494,0.7949,0.7506,0.7033,0.7888,0.7300,0.6756,0.7930,0.7684,0.7234,0.7821,0.7900,0.6558,0.2025,0.6441,0.3006,0.4647,0.4642,0.3867,0.2967,0.6469,0.1673,0.4314,0.2918,0.3615,0.6565,0.6670,0.5628,0.4521
38,0.0010000000474974513,0.0994323,0.0362704,0.0206832,1.7189690,3.8622561,0.8050,0.7926,0.3803,0.7506,0.8015,0.7337,0.6984,0.7955,0.7389,0.6674,0.8051,0.7794,0.7245,0.7788,0.7890,0.6545,0.1825,0.6856,0.2728,0.4863,0.5700,0.3783,0.2485,0.6536,0.2890,0.4035,0.3208,0.4252,0.6474,0.6883,0.5433,0.4448
39,0.0010000000474974513,0.0989108,0.0356629,0.0206712,1.7275972,3.8568854,0.8087,0.7904,0.4035,0.7415,0.7949,0.7470,0.6948,0.7989,0.7440,0.6744,0.7990,0.7794,0.7279,0.7732,0.7825,0.6412,0.2013,0.6419,0.1873,0.4544,0.5017,0.3783,0.2593,0.6793,0.2535,0.4000,0.2857,0.4338,0.6020,0.6883,0.5747,0.4473
40,0.0010000000474974513,0.0987305,0.0359677,0.0204471,1.7138524,3.8330588,0.8062,0.7882,0.3931,0.7392,0.7817,0.7518,0.7008,0.8112,0.7389,0.6756,0.7966,0.7684,0.7211,0.7844,0.7911,0.6545,0.2050,0.6692,0.2763,0.4886,0.4873,0.3627,0.3414,0.6603,0.3042,0.3802,0.3027,0.3039,0.6179,0.6927,0.5552,0.4642
41,0.0010000000474974513,0.0985311,0.0362552,0.0204517,1.6953347,3.8028672,0.8062,0.7969,0.4058,0.7540,0.7971,0.7422,0.7081,0.7966,0.7376,0.6814,0.7978,0.7721,0.7177,0.7765,0.7998,0.6630,0.2387,0.6845,0.2532,0.4863,0.5623,0.3723,0.3172,0.6659,0.2079,0.4488,0.2809,0.4338,0.6179,0.6570,0.5671,0.4497
42,0.0010000000474974513,0.0983128,0.0363774,0.0201318,1.6925435,3.7830446,0.7987,0.7882,0.4347,0.7540,0.7927,0.7470,0.7153,0.7978,0.7503,0.6744,0.7918,0.7745,0.7086,0.7765,0.8041,0.6606,0.1600,0.6386,0.2867,0.4704,0.4763,0.3916,0.3353,0.6492,0.2649,0.4326,0.2942,0.4032,0.6156,0.6883,0.5465,0.4655
43,0.0010000000474974513,0.0988611,0.0373293,0.0199884,1.6759650,3.7711625,0.8000,0.7948,0.4312,0.7506,0.8015,0.7434,0.6984,0.7899,0.7478,0.6814,0.7954,0.7598,0.7268,0.7709,0.7900,0.6485,0.2512,0.6441,0.2925,0.4852,0.5369,0.3361,0.3124,0.5888,0.2738,0.4302,0.3027,0.4007,0.6372,0.6760,0.5530,0.4461
44,0.0010000000474974513,0.0994753,0.0382635,0.0201730,1.6726491,3.7193749,0.8012,0.7980,0.4197,0.7460,0.7960,0.7506,0.7045,0.8034,0.7427,0.6767,0.8015,0.7819,0.7302,0.7844,0.7955,0.6691,0.2000,0.6758,0.2162,0.5057,0.5943,0.3494,0.3353,0.6268,0.2421,0.4314,0.3475,0.4056,0.6429,0.6715,0.5628,0.4545
45,0.0010000000474974513,0.0976073,0.0364547,0.0201116,1.6594894,3.7434878,0.7987,0.8002,0.4405,0.7483,0.7861,0.7458,0.6960,0.8034,0.7681,0.6698,0.8002,0.7868,0.7449,0.7799,0.7955,0.6533,0.1737,0.6332,0.2994,0.4784,0.5447,0.3831,0.3233,0.6626,0.2345,0.4035,0.3196,0.3370,0.6361,0.6849,0.5325,0.4497
46,0.0010000000474974513,0.0980713,0.0355472,0.0203729,1.7067360,3.8195128,0.8100,0.8002,0.4324,0.7472,0.7817,0.7434,0.7105,0.8056,0.7503,0.6721,0.8039,0.7770,0.7222,0.7844,0.7955,0.6497,0.2062,0.6681,0.3017,0.4954,0.4862,0.3735,0.3571,0.6682,0.3029,0.4419,0.2797,0.4387,0.6519,0.7006,0.5390,0.4194
47,0.0010000000474974513,0.0970148,0.0359378,0.0201556,1.6652696,3.7171698,0.8100,0.7991,0.4590,0.7415,0.7916,0.7446,0.7081,0.8022,0.7579,0.6733,0.8027,0.7770,0.7245,0.7866,0.7890,0.6509,0.2200,0.6659,0.2971,0.4590,0.5590,0.3916,0.3462,0.6603,0.2978,0.4151,0.3220,0.4289,0.6508,0.6950,0.5855,0.4630
48,0.0010000000474974513,0.0972775,0.0360604,0.0200519,1.6643987,3.7464569,0.7962,0.8068,0.4393,0.7437,0.8026,0.7434,0.7141,0.8056,0.7440,0.6744,0.7942,0.7782,0.7268,0.7732,0.7890,0.6570,0.1500,0.6692,0.2647,0.5251,0.5215,0.3783,0.3269,0.6514,0.2991,0.4686,0.2663,0.4301,0.6236,0.6860,0.5649,0.4836
49,0.0010000000474974513,0.0976230,0.0359108,0.0200397,1.6911938,3.7606380,0.8000,0.8002,0.3988,0.7460,0.8049,0.7566,0.7141,0.8078,0.7516,0.6733,0.8123,0.7696,0.7370,0.7944,0.8009,0.6485,0.2138,0.6758,0.2798,0.4829,0.5193,0.3699,0.3353,0.6603,0.2877,0.4419,0.2833,0.4069,0.6066,0.6816,0.5541,0.4655
50,0.0005000000237487257,0.0971358,0.0361556,0.0199845,1.6594588,3.7280056,0.8050,0.8057,0.4081,0.7551,0.8093,0.7554,0.7081,0.8123,0.7567,0.6756,0.8027,0.7672,0.7290,0.7754,0.7944,0.6667,0.2488,0.6801,0.2821,0.5296,0.5469,0.3711,0.3209,0.6659,0.2041,0.4349,0.3027,0.4314,0.6451,0.6939,0.5703,0.4436
51,0.0005000000237487257,0.0913337,0.0342465,0.0191676,1.5242568,3.5199258,0.8188,0.8221,0.4659,0.7642,0.8192,0.7542,0.7238,0.8179,0.7579,0.6814,0.8087,0.7929,0.7426,0.7978,0.8117,0.6691,0.2463,0.6867,0.3225,0.5262,0.5943,0.4000,0.3619,0.6804,0.2864,0.4686,0.3475,0.4498,0.6633,0.7028,0.5952,0.4727
52,0.0005000000237487257,0.0907590,0.0340318,0.0190127,1.5109968,3.5079837,0.8238,0.8166,0.4647,0.7620,0.8170,0.7627,0.7250,0.8201,0.7668,0.6826,0.8172,0.7868,0.7438,0.8022,0.8063,0.6655,0.2300,0.6856,0.3399,0.5194,0.5788,0.4145,0.3727,0.6983,0.3054,0.4616,0.3354,0.4669,0.6667,0.7218,0.5942,0.4703
53,0.0005000000237487257,0.0902380,0.0334212,0.0188328,1.5162396,3.5224090,0.8112,0.8144,0.4786,0.7654,0.8148,0.7554,0.7201,0.8123,0.7617,0.6988,0.8160,0.7953,0.7494,0.7911,0.8095,0.6679,0.2675,0.6878,0.3584,0.5103,0.5998,0.3988,0.3836,0.6883,0.2890,0.4942,0.3680,0.4252,0.6735,0.7117,0.5898,0.4861
54,0.0005000000237487257,0.0902542,0.0339509,0.0187976,1.5015230,3.4830961,0.8138,0.8155,0.4728,0.7597,0.8247,0.7687,0.7117,0.8190,0.7681,0.6930,0.8160,0.7941,0.7551,0.8056,0.8041,0.6679,0.2537,0.6900,0.3410,0.5308,0.5711,0.4120,0.3546,0.6838,0.3219,0.4837,0.3402,0.4289,0.6712,0.7330,0.5693,0.4630
55,0.0005000000237487257,0.0897928,0.0339512,0.0187948,1.4858865,3.4508424,0.8238,0.8155,0.4705,0.7722,0.8148,0.7747,0.7286,0.8212,0.7630,0.7035,0.8208,0.7917,0.7517,0.7978,0.8041,0.6655,0.2463,0.6769,0.3341,0.5216,0.5976,0.4133,0.3908,0.6983,0.2839,0.4744,0.3644,0.4216,0.6769,0.7061,0.5931,0.4848
56,0.0005000000237487257,0.0900381,0.0340724,0.0188908,1.4845901,3.4645042,0.8100,0.8199,0.4728,0.7688,0.8214,0.7699,0.7165,0.8291,0.7630,0.7023,0.8123,0.7990,0.7460,0.7989,0.8063,0.6752,0.2412,0.6910,0.3468,0.5421,0.5987,0.4313,0.3691,0.6849,0.2598,0.4802,0.3571,0.4877,0.6633,0.7173,0.6050,0.4848
57,0.0005000000237487257,0.0900085,0.0343338,0.0188557,1.4753892,3.4451342,0.8175,0.8177,0.4798,0.7699,0.8203,0.7747,0.7250,0.8346,0.7579,0.6930,0.8015,0.7917,0.7642,0.8078,0.8063,0.6800,0.2475,0.7052,0.3607,0.5467,0.5943,0.4145,0.3607,0.6972,0.3105,0.4744,0.3136,0.4730,0.6746,0.7251,0.5693,0.4848
58,0.0005000000237487257,0.0896248,0.0339971,0.0187238,1.4727767,3.4534469,0.8275,0.8231,0.4844,0.7722,0.8181,0.7795,0.7214,0.8246,0.7693,0.6895,0.8269,0.8027,0.7528,0.7989,0.8095,0.6655,0.2250,0.7063,0.3353,0.5490,0.5755,0.3916,0.3800,0.6950,0.3016,0.4523,0.3487,0.4510,0.6769,0.7117,0.5833,0.4861
59,0.0005000000237487257,0.0897473,0.0340720,0.0186127,1.4787581,3.4553697,0.8238,0.8155,0.4717,0.7711,0.8159,0.7675,0.7214,0.8190,0.7579,0.6965,0.8220,0.8015,0.7528,0.7899,0.7998,0.6691,0.2412,0.7063,0.3133,0.5376,0.5766,0.4120,0.3643,0.6894,0.2750,0.4698,0.3450,0.4767,0.6780,0.7006,0.6028,0.4836
60,0.0005000000237487257,0.0903604,0.0343786,0.0189007,1.4868358,3.4612713,0.8225,0.8100,0.4855,0.7608,0.8170,0.7735,0.7250,0.8134,0.7807,0.6895,0.8220,0.7855,0.7551,0.8045,0.8041,0.6606,0.2225,0.7107,0.3445,0.5535,0.5965,0.4024,0.3848,0.6760,0.3067,0.4570,0.3523,0.4914,0.6837,0.7128,0.5866,0.4776
61,0.0005000000237487257,0.0896940,0.0339969,0.0186803,1.4801581,3.4506691,0.8325,0.8199,0.4486,0.7722,0.8192,0.7614,0.7226,0.8235,0.7681,0.6965,0.8269,0.7929,0.7596,0.8123,0.8106,0.6752,0.2375,0.7041,0.3434,0.5410,0.5634,0.3880,0.3836,0.7050,0.3181,0.4837,0.3656,0.4792,0.6735,0.7397,0.5898,0.4606
62,0.0005000000237487257,0.0897648,0.0338527,0.0187879,1.4821454,3.4694178,0.8275,0.8210,0.4601,0.7768,0.8225,0.7711,0.7262,0.8346,0.7592,0.6953,0.8160,0.8002,0.7506,0.8045,0.8106,0.6788,0.2725,0.7052,0.3272,0.5216,0.5954,0.3976,0.3691,0.6972,0.2662,0.4767,0.3281,0.4620,0.6542,0.7274,0.5909,0.4885
63,0.0005000000237487257,0.0898015,0.0338321,0.0189267,1.4860836,3.4592566,0.8188,0.8166,0.4682,0.7654,0.8082,0.7675,0.7117,0.8268,0.7554,0.6953,0.8184,0.8015,0.7528,0.8045,0.8041,0.6715,0.2600,0.6845,0.3457,0.5353,0.5667,0.4181,0.3329,0.6972,0.3131,0.4837,0.3596,0.4583,0.6723,0.7162,0.5974,0.4958
64,0.0005000000237487257,0.0915192,0.0350760,0.0189472,1.5026740,3.4899273,0.8175,0.8166,0.4694,0.7665,0.8126,0.7675,0.7226,0.8257,0.7706,0.6942,0.8160,0.7892,0.7574,0.7989,0.8009,0.6739,0.2212,0.6921,0.3711,0.5228,0.6042,0.4096,0.3498,0.6782,0.2877,0.4663,0.3196,0.4877,0.6576,0.6983,0.6039,0.4691
65,0.0005000000237487257,0.0891698,0.0339676,0.0186155,1.4623863,3.4226654,0.8213,0.8275,0.4775,0.7665,0.8181,0.7783,0.7177,0.8279,0.7605,0.6977,0.8196,0.7806,0.7483,0.8034,0.8128,0.6739,0.2512,0.6910,0.3434,0.5148,0.6207,0.4000,0.3727,0.7061,0.3169,0.4919,0.3571,0.4767,0.6803,0.7184,0.6017,0.4861
66,0.0005000000237487257,0.0892549,0.0336752,0.0188488,1.4725348,3.4381876,0.8313,0.8155,0.4694,0.7631,0.8269,0.7819,0.7226,0.8279,0.7490,0.6895,0.8075,0.8002,0.7517,0.8101,0.8106,0.6776,0.2575,0.6867,0.3434,0.5524,0.5733,0.3952,0.3402,0.6983,0.3232,0.4674,0.3753,0.4914,0.6531,0.7229,0.5812,0.4873
