epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,2d_obj_000014,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012,3d_obj_000014
15,0.0010000000474974513,0.0672610,0.0196717,0.0144170,1.3244225,2.9306417,0.8462,0.8346,0.8241,0.8402,0.8010,0.7116,0.8208,0.8162,0.7631,0.2600,0.6538,0.4482,0.7229,0.3270,0.4930,0.3959,0.4890,0.6737
16,0.0010000000474974513,0.0667346,0.0194167,0.0143954,1.3056428,2.9336526,0.8450,0.8490,0.8229,0.8458,0.8010,0.7128,0.8208,0.8027,0.7788,0.2950,0.6351,0.4386,0.7408,0.3599,0.4733,0.3910,0.4877,0.6737
17,0.0010000000474974513,0.0664869,0.0197904,0.0144022,1.2971379,2.8626215,0.8500,0.8423,0.8241,0.8369,0.8099,0.7186,0.8329,0.8051,0.7765,0.3063,0.6395,0.4831,0.7218,0.3853,0.5070,0.4044,0.4963,0.6626
18,0.0010000000474974513,0.0664564,0.0200658,0.0146448,1.2859735,2.8255138,0.8525,0.8501,0.8205,0.8358,0.8023,0.7221,0.8329,0.8015,0.7899,0.3363,0.6725,0.4819,0.7196,0.3536,0.4302,0.3910,0.5110,0.6905
19,0.0010000000474974513,0.0667553,0.0205588,0.0139438,1.2723006,2.8771589,0.8375,0.8379,0.8205,0.8391,0.8150,0.7105,0.8269,0.8002,0.7877,0.2988,0.6681,0.4590,0.6916,0.3156,0.4605,0.3668,0.4767,0.6916
20,0.0010000000474974513,0.0656362,0.0198550,0.0141417,1.2622937,2.8251336,0.8350,0.8324,0.8217,0.8447,0.8162,0.7093,0.8220,0.8027,0.7810,0.3262,0.6648,0.4771,0.7251,0.3612,0.4872,0.3971,0.4939,0.6860
21,0.0010000000474974513,0.0650827,0.0194743,0.0135471,1.2627611,2.8419189,0.8462,0.8412,0.8301,0.8402,0.8175,0.7302,0.8366,0.8051,0.7743,0.2912,0.6748,0.4566,0.7296,0.3447,0.5244,0.3898,0.4657,0.7028
22,0.0010000000474974513,0.0668025,0.0200869,0.0144665,1.2881366,2.8800356,0.8400,0.8479,0.8193,0.8391,0.8150,0.7116,0.8269,0.8174,0.7721,0.1925,0.6880,0.4807,0.7218,0.3371,0.5151,0.3656,0.4902,0.6737
23,0.0010000000474974513,0.0666161,0.0200950,0.0138282,1.2929233,2.8876038,0.8450,0.8423,0.8145,0.8436,0.8061,0.7372,0.8305,0.8076,0.7866,0.2650,0.6439,0.4482,0.7251,0.3460,0.5198,0.3438,0.4853,0.7039
24,0.0010000000474974513,0.0647864,0.0197057,0.0135229,1.2338521,2.8302095,0.8500,0.8600,0.8313,0.8391,0.8150,0.7279,0.8232,0.8088,0.7855,0.2975,0.6604,0.4602,0.7162,0.3612,0.5163,0.3898,0.4963,0.6737
25,0.0010000000474974513,0.0655356,0.0197319,0.0137623,1.2589028,2.8627121,0.8487,0.8523,0.8120,0.8369,0.7959,0.7174,0.8220,0.8162,0.7911,0.2875,0.6582,0.4723,0.6994,0.3409,0.5291,0.3862,0.5184,0.6950
26,0.0010000000474974513,0.0645871,0.0191370,0.0136099,1.2486708,2.8450158,0.8475,0.8501,0.8193,0.8391,0.7997,0.7186,0.8414,0.8186,0.7844,0.2525,0.6571,0.4964,0.7285,0.3270,0.4942,0.4092,0.5074,0.6816
27,0.0010000000474974513,0.0646105,0.0194400,0.0136059,1.2377139,2.8288472,0.8625,0.8434,0.8337,0.8413,0.8162,0.7198,0.8257,0.8113,0.7966,0.2925,0.6626,0.4687,0.7352,0.3764,0.5000,0.3487,0.4828,0.7128
28,0.0010000000474974513,0.0647714,0.0190238,0.0137192,1.2597481,2.8559701,0.8525,0.8490,0.8205,0.8391,0.8074,0.7186,0.8438,0.8064,0.7944,0.2488,0.6549,0.4819,0.7307,0.3194,0.5047,0.3886,0.5025,0.6793
29,0.0010000000474974513,0.0651823,0.0198080,0.0135358,1.2567290,2.8222094,0.8475,0.8423,0.8313,0.8413,0.8023,0.7337,0.8341,0.8076,0.7821,0.2325,0.6571,0.4807,0.7084,0.3612,0.5105,0.3874,0.4596,0.6760
30,0.0010000000474974513,0.0635539,0.0190347,0.0134780,1.2182617,2.7866085,0.8575,0.8611,0.8181,0.8425,0.8099,0.7174,0.8390,0.8076,0.7989,0.3038,0.6880,0.4482,0.7307,0.3435,0.5163,0.3608,0.4877,0.7017
31,0.0010000000474974513,0.0635263,0.0188930,0.0135444,1.2220519,2.7900355,0.8600,0.8501,0.8241,0.8469,0.8124,0.7233,0.8281,0.8162,0.8034,0.2837,0.6648,0.4735,0.7274,0.3536,0.5326,0.3668,0.5306,0.7039
32,0.0010000000474974513,0.0631403,0.0195141,0.0131154,1.1958325,2.7330060,0.8587,0.8445,0.8241,0.8447,0.8124,0.7221,0.8341,0.8064,0.7989,0.3113,0.6869,0.4783,0.7408,0.3676,0.5070,0.4044,0.5086,0.7184
33,0.0010000000474974513,0.0644316,0.0192828,0.0137094,1.2440081,2.8048534,0.8550,0.8412,0.8253,0.8402,0.8150,0.7128,0.8438,0.8076,0.8134,0.2763,0.6483,0.4554,0.7385,0.3346,0.4779,0.4031,0.4841,0.7307
34,0.0010000000474974513,0.0625950,0.0189790,0.0130601,1.1897908,2.7484379,0.8487,0.8512,0.8265,0.8525,0.8074,0.7302,0.8402,0.8113,0.8011,0.2962,0.6748,0.4747,0.7464,0.3701,0.4942,0.3814,0.5257,0.7207
35,0.0010000000474974513,0.0640843,0.0196543,0.0133098,1.2169398,2.7887185,0.8350,0.8456,0.8265,0.8458,0.8023,0.7372,0.8390,0.8125,0.7966,0.2962,0.6571,0.4590,0.7117,0.3625,0.4919,0.3741,0.4951,0.7263
36,0.0010000000474974513,0.0639653,0.0193172,0.0135527,1.2217919,2.7921238,0.8525,0.8390,0.8301,0.8492,0.8035,0.7151,0.8378,0.8113,0.8022,0.1887,0.6714,0.4819,0.7341,0.3891,0.5140,0.3862,0.5196,0.7207
37,0.0010000000474974513,0.0639509,0.0199008,0.0132895,1.2185792,2.7323854,0.8500,0.8423,0.8325,0.8458,0.8200,0.7163,0.8450,0.8051,0.8045,0.2962,0.6736,0.4687,0.7229,0.3131,0.5326,0.4201,0.4828,0.7196
38,0.0010000000474974513,0.0631619,0.0194697,0.0131998,1.1884278,2.7522602,0.8550,0.8401,0.8205,0.8536,0.7997,0.7233,0.8366,0.8100,0.8134,0.3175,0.6759,0.4506,0.7408,0.3561,0.4942,0.4213,0.5184,0.7374
39,0.0010000000474974513,0.0645874,0.0193521,0.0136503,1.2430470,2.8234847,0.8562,0.8479,0.8253,0.8436,0.8099,0.7070,0.8450,0.8113,0.7966,0.3100,0.6858,0.4783,0.7352,0.3587,0.4837,0.4044,0.5049,0.6916
40,0.0010000000474974513,0.0629925,0.0191933,0.0132504,1.1966290,2.7463655,0.8537,0.8490,0.8301,0.8480,0.8150,0.7244,0.8305,0.8174,0.8034,0.3038,0.6836,0.4940,0.7207,0.3283,0.5093,0.4128,0.4645,0.7341
41,0.0010000000474974513,0.0630290,0.0195692,0.0131292,1.1964343,2.7069483,0.8512,0.8368,0.8289,0.8514,0.8200,0.7233,0.8354,0.8027,0.8112,0.2900,0.6781,0.4783,0.7419,0.3828,0.5116,0.3692,0.4645,0.7240
42,0.0010000000474974513,0.0626987,0.0193294,0.0132798,1.1876765,2.7020438,0.8637,0.8534,0.8265,0.8425,0.8074,0.7198,0.8317,0.8174,0.8112,0.3237,0.6935,0.4542,0.7419,0.3790,0.5221,0.4019,0.5000,0.7285
43,0.0010000000474974513,0.0630504,0.0190464,0.0132169,1.2098011,2.7497911,0.8612,0.8534,0.8325,0.8469,0.8010,0.7209,0.8438,0.8186,0.8134,0.2950,0.6439,0.4819,0.7330,0.3815,0.4965,0.4189,0.5159,0.7184
44,0.0010000000474974513,0.0626213,0.0190846,0.0133954,1.1967628,2.6982183,0.8537,0.8545,0.8277,0.8425,0.8188,0.7279,0.8414,0.8125,0.8078,0.3388,0.7045,0.4831,0.7341,0.3397,0.5163,0.4019,0.5221,0.7352
45,0.0010000000474974513,0.0630915,0.0196055,0.0130266,1.1981000,2.7144582,0.8537,0.8545,0.8145,0.8425,0.8048,0.7116,0.8390,0.8064,0.8067,0.3038,0.6516,0.4699,0.7453,0.3625,0.5012,0.4007,0.4939,0.7196
46,0.0010000000474974513,0.0634553,0.0193134,0.0133507,1.2028286,2.7748845,0.8537,0.8501,0.8241,0.8425,0.7997,0.7093,0.8329,0.8076,0.8156,0.3013,0.6781,0.4627,0.7486,0.3485,0.5093,0.3862,0.5110,0.7374
47,0.0010000000474974513,0.0609619,0.0187488,0.0127190,1.1457663,2.6667337,0.8637,0.8523,0.8169,0.8525,0.8099,0.7209,0.8414,0.8199,0.8223,0.3375,0.6902,0.5108,0.7441,0.3752,0.5221,0.4007,0.5257,0.7330
48,0.0010000000474974513,0.0637361,0.0195679,0.0133060,1.2086121,2.7694407,0.8625,0.8467,0.8289,0.8425,0.8150,0.7221,0.8305,0.8076,0.8212,0.3187,0.6615,0.4867,0.7341,0.3080,0.5267,0.3947,0.5012,0.7140
49,0.0010000000474974513,0.0626587,0.0191955,0.0130634,1.1861494,2.7341790,0.8650,0.8545,0.8361,0.8413,0.8137,0.7093,0.8390,0.8088,0.8022,0.3137,0.6748,0.4867,0.7464,0.3333,0.5081,0.4201,0.4951,0.7073
50,0.0005000000237487257,0.0630735,0.0192904,0.0133790,1.1986679,2.7305081,0.8475,0.8556,0.8289,0.8458,0.8035,0.7116,0.8329,0.8150,0.8101,0.3237,0.6714,0.4855,0.7385,0.3676,0.4791,0.3995,0.4877,0.7385
51,0.0005000000237487257,0.0603378,0.0188891,0.0130083,1.1182274,2.5958903,0.8625,0.8578,0.8373,0.8492,0.8175,0.7256,0.8390,0.8174,0.8335,0.3688,0.6968,0.4855,0.7475,0.4132,0.5244,0.3923,0.5233,0.7631
52,0.0005000000237487257,0.0591326,0.0184809,0.0125673,1.0839075,2.5870583,0.8662,0.8545,0.8422,0.8581,0.8200,0.7256,0.8450,0.8137,0.8313,0.3187,0.7045,0.5012,0.7508,0.3929,0.5674,0.4104,0.5490,0.7441
53,0.0005000000237487257,0.0590502,0.0188687,0.0125306,1.0760744,2.5392935,0.8687,0.8611,0.8446,0.8615,0.8200,0.7256,0.8329,0.8235,0.8291,0.3587,0.7089,0.5096,0.7642,0.3992,0.5651,0.4274,0.5294,0.7654
54,0.0005000000237487257,0.0590882,0.0187299,0.0123092,1.0787580,2.5746036,0.8712,0.8512,0.8337,0.8570,0.8200,0.7372,0.8329,0.8199,0.8291,0.3187,0.7056,0.5361,0.7709,0.3929,0.5616,0.4358,0.5294,0.7698
55,0.0005000000237487257,0.0593274,0.0189147,0.0123712,1.0823611,2.5702488,0.8675,0.8512,0.8301,0.8570,0.8099,0.7442,0.8341,0.8174,0.8291,0.3487,0.6847,0.5229,0.7441,0.3625,0.5523,0.4177,0.5270,0.7531
56,0.0005000000237487257,0.0582077,0.0186566,0.0123496,1.0571616,2.5027103,0.8662,0.8534,0.8373,0.8525,0.8213,0.7244,0.8329,0.8223,0.8346,0.3975,0.7034,0.4880,0.7464,0.4284,0.5488,0.4249,0.5441,0.7631
57,0.0005000000237487257,0.0587175,0.0185706,0.0124428,1.0603453,2.5743303,0.8712,0.8456,0.8386,0.8592,0.8162,0.7256,0.8354,0.8186,0.8380,0.3837,0.6869,0.5072,0.7665,0.3726,0.5523,0.4104,0.5466,0.7564
58,0.0005000000237487257,0.0588605,0.0186688,0.0123136,1.0754275,2.5576358,0.8587,0.8512,0.8422,0.8547,0.8162,0.7372,0.8329,0.8125,0.8291,0.3150,0.6847,0.5048,0.7598,0.4157,0.5326,0.4383,0.5588,0.7441
59,0.0005000000237487257,0.0580843,0.0187166,0.0122940,1.0492344,2.4974651,0.8662,0.8556,0.8398,0.8637,0.8200,0.7337,0.8329,0.8199,0.8402,0.3350,0.7100,0.4831,0.7508,0.3815,0.5419,0.4346,0.5417,0.7542
60,0.0005000000237487257,0.0587391,0.0188819,0.0122225,1.0607781,2.5477698,0.8662,0.8556,0.8349,0.8536,0.8276,0.7372,0.8390,0.8211,0.8302,0.3125,0.7067,0.5108,0.7564,0.4056,0.5326,0.4383,0.5233,0.7464
61,0.0005000000237487257,0.0586364,0.0185477,0.0124712,1.0625135,2.5593431,0.8675,0.8534,0.8337,0.8592,0.8175,0.7337,0.8378,0.8162,0.8346,0.3613,0.6979,0.5120,0.7475,0.3980,0.5419,0.4334,0.4963,0.7564
62,0.0005000000237487257,0.0586565,0.0186276,0.0124188,1.0633984,2.5526345,0.8712,0.8490,0.8410,0.8570,0.8238,0.7314,0.8402,0.8199,0.8279,0.3862,0.6946,0.4964,0.7419,0.4106,0.5337,0.4080,0.5025,0.7575
63,0.0005000000237487257,0.0582910,0.0185411,0.0122386,1.0578693,2.5375221,0.8662,0.8523,0.8386,0.8626,0.8251,0.7384,0.8414,0.8260,0.8302,0.3650,0.6814,0.5072,0.7531,0.4322,0.5267,0.4346,0.5306,0.7575
64,0.0005000000237487257,0.0588296,0.0185355,0.0124825,1.0647454,2.5831065,0.8700,0.8467,0.8361,0.8581,0.8150,0.7372,0.8414,0.8199,0.8302,0.3125,0.7089,0.4940,0.7475,0.4132,0.5430,0.4237,0.5282,0.7575
65,0.0005000000237487257,0.0583545,0.0185777,0.0122949,1.0614970,2.5295577,0.8687,0.8490,0.8301,0.8559,0.8226,0.7337,0.8462,0.8137,0.8358,0.3413,0.6979,0.4928,0.7564,0.4183,0.5558,0.4576,0.5502,0.7777
66,0.0005000000237487257,0.0590201,0.0193870,0.0121501,1.0586245,2.5255241,0.8737,0.8456,0.8313,0.8603,0.8289,0.7256,0.8378,0.8150,0.8324,0.3638,0.6957,0.4976,0.7397,0.4284,0.5360,0.4140,0.5466,0.7542
67,0.0005000000237487257,0.0581639,0.0187065,0.0122566,1.0481402,2.5152824,0.8712,0.8523,0.8313,0.8570,0.8264,0.7407,0.8414,0.8125,0.8324,0.3512,0.6990,0.5133,0.7542,0.4106,0.5512,0.4383,0.5392,0.7631
68,0.0005000000237487257,0.0584267,0.0185409,0.0123040,1.0581477,2.5516598,0.8637,0.8545,0.8434,0.8626,0.8327,0.7186,0.8487,0.8211,0.8235,0.3562,0.7056,0.5181,0.7542,0.4094,0.5384,0.4407,0.5392,0.7687
69,0.0005000000237487257,0.0583828,0.0186397,0.0121498,1.0474223,2.5652683,0.8637,0.8534,0.8349,0.8547,0.8112,0.7337,0.8402,0.8174,0.8313,0.3262,0.7178,0.5145,0.7654,0.3828,0.5314,0.4153,0.5453,0.7631
70,0.0005000000237487257,0.0583106,0.0188943,0.0122282,1.0407070,2.5273645,0.8725,0.8490,0.8373,0.8615,0.8124,0.7326,0.8378,0.8211,0.8335,0.3425,0.7012,0.5024,0.7575,0.4170,0.5430,0.4370,0.5306,0.7665
71,0.0005000000237487257,0.0580596,0.0186479,0.0122099,1.0496072,2.5089393,0.8587,0.8545,0.8337,0.8581,0.8188,0.7384,0.8426,0.8235,0.8380,0.3537,0.7133,0.5024,0.7709,0.4043,0.5523,0.4407,0.5331,0.7654
72,0.0005000000237487257,0.0583594,0.0185719,0.0122700,1.0594234,2.5373056,0.8687,0.8578,0.8410,0.8581,0.8213,0.7349,0.8438,0.8223,0.8391,0.3675,0.7078,0.5060,0.7531,0.4030,0.5419,0.4310,0.5306,0.7698
73,0.0005000000237487257,0.0588068,0.0190882,0.0123508,1.0470002,2.5483108,0.8662,0.8534,0.8361,0.8659,0.8150,0.7267,0.8426,0.8113,0.8335,0.3738,0.6979,0.5193,0.7542,0.3739,0.5465,0.4455,0.5551,0.7564
74,0.0005000000237487257,0.0579671,0.0190591,0.0120044,1.0240480,2.5064509,0.8725,0.8501,0.8446,0.8603,0.8200,0.7314,0.8475,0.8113,0.8335,0.3787,0.7056,0.5410,0.7620,0.4221,0.5488,0.4189,0.5380,0.7553
75,0.0002500000118743628,0.0585698,0.0189968,0.0122232,1.0425236,2.5462220,0.8637,0.8490,0.8398,0.8592,0.8226,0.7244,0.8450,0.8125,0.8358,0.3713,0.6990,0.5349,0.7609,0.4208,0.5291,0.4504,0.5404,0.7631
76,0.0002500000118743628,0.0572684,0.0189493,0.0118764,1.0019672,2.4787755,0.8662,0.8534,0.8361,0.8626,0.8188,0.7302,0.8414,0.8113,0.8346,0.3613,0.7111,0.5289,0.7620,0.4309,0.5616,0.4479,0.5588,0.7709
77,0.0002500000118743628,0.0569058,0.0186313,0.0119708,1.0010631,2.4676042,0.8587,0.8567,0.8337,0.8648,0.8200,0.7302,0.8450,0.8162,0.8346,0.3537,0.7045,0.5386,0.7676,0.4157,0.5488,0.4552,0.5551,0.7709
78,0.0002500000118743628,0.0570721,0.0186503,0.0120548,1.0063084,2.4713888,0.8625,0.8589,0.8410,0.8626,0.8200,0.7314,0.8426,0.8235,0.8380,0.3262,0.7078,0.5458,0.7620,0.4309,0.5488,0.4637,0.5576,0.7687
79,0.0002500000118743628,0.0571070,0.0189321,0.0119107,1.0023971,2.4547877,0.8612,0.8589,0.8434,0.8626,0.8251,0.7291,0.8438,0.8174,0.8447,0.3837,0.7332,0.5446,0.7665,0.4347,0.5477,0.4600,0.5637,0.7754
80,0.0002500000118743628,0.0572770,0.0186285,0.0121009,1.0110110,2.4904084,0.8650,0.8556,0.8373,0.8670,0.8276,0.7419,0.8462,0.8248,0.8380,0.3913,0.7155,0.5494,0.7564,0.4170,0.5430,0.4552,0.5564,0.7665
81,0.0002500000118743628,0.0568874,0.0184403,0.0120811,1.0042936,2.4774430,0.8662,0.8600,0.8386,0.8682,0.8188,0.7314,0.8450,0.8199,0.8447,0.3750,0.7211,0.5181,0.7743,0.4322,0.5488,0.4419,0.5441,0.7754
82,0.0002500000118743628,0.0571887,0.0186343,0.0121270,1.0103087,2.4766099,0.8575,0.8556,0.8313,0.8581,0.8289,0.7256,0.8426,0.8235,0.8369,0.3787,0.7034,0.5253,0.7676,0.4030,0.5593,0.4443,0.5600,0.7587
83,0.0002500000118743628,0.0570712,0.0188977,0.0118372,0.9981802,2.4688895,0.8600,0.8567,0.8373,0.8603,0.8175,0.7349,0.8450,0.8260,0.8469,0.3713,0.7001,0.5217,0.7676,0.4157,0.5465,0.4479,0.5576,0.7687
84,0.0002500000118743628,0.0564048,0.0181804,0.0119087,0.9999811,2.4671838,0.8662,0.8578,0.8386,0.8615,0.8238,0.7372,0.8426,0.8248,0.8480,0.3837,0.7067,0.5422,0.7665,0.4157,0.5488,0.4697,0.5650,0.7631
85,0.0002500000118743628,0.0569807,0.0186659,0.0118976,1.0020039,2.4765508,0.8662,0.8578,0.8373,0.8592,0.8226,0.7349,0.8462,0.8150,0.8369,0.3725,0.7222,0.5542,0.7743,0.4221,0.5674,0.4600,0.5294,0.7665
86,0.0002500000118743628,0.0569562,0.0187537,0.0119024,0.9999999,2.4644637,0.8637,0.8589,0.8386,0.8581,0.8238,0.7302,0.8475,0.8162,0.8425,0.3725,0.7122,0.5349,0.7665,0.4335,0.5593,0.4479,0.5539,0.7665
87,0.0002500000118743628,0.0568389,0.0186691,0.0119607,0.9960544,2.4640877,0.8712,0.8512,0.8325,0.8570,0.8238,0.7407,0.8487,0.8162,0.8436,0.3825,0.7133,0.5241,0.7721,0.4132,0.5488,0.4467,0.5613,0.7721
88,0.0002500000118743628,0.0570149,0.0184668,0.0119572,1.0113086,2.4856911,0.8600,0.8567,0.8386,0.8626,0.8276,0.7291,0.8462,0.8125,0.8402,0.3650,0.7178,0.5301,0.7698,0.4436,0.5523,0.4734,0.5527,0.7631
89,0.0002500000118743628,0.0576807,0.0188192,0.0120507,1.0147978,2.5163066,0.8612,0.8589,0.8398,0.8637,0.8200,0.7337,0.8426,0.8199,0.8391,0.3825,0.7200,0.5133,0.7654,0.4183,0.5570,0.4613,0.5502,0.7642
90,0.0001250000059371814,0.0565347,0.0188532,0.0116795,0.9857157,2.4365797,0.8650,0.8589,0.8373,0.8570,0.8251,0.7430,0.8462,0.8199,0.8436,0.3925,0.7211,0.5108,0.7553,0.4221,0.5442,0.4613,0.5539,0.7732
91,0.0001250000059371814,0.0560729,0.0184999,0.0118080,0.9758702,2.4330087,0.8662,0.8611,0.8422,0.8559,0.8213,0.7360,0.8438,0.8162,0.8425,0.3675,0.7255,0.5434,0.7732,0.4411,0.5640,0.4697,0.5588,0.7821
92,0.0001250000059371814,0.0560067,0.0184505,0.0117386,0.9723850,2.4430196,0.8700,0.8611,0.8422,0.8581,0.8276,0.7372,0.8438,0.8174,0.8447,0.4000,0.7211,0.5373,0.7631,0.4385,0.5593,0.4649,0.5613,0.7821
93,0.0001250000059371814,0.0562780,0.0186123,0.0118253,0.9778306,2.4408071,0.8650,0.8633,0.8361,0.8603,0.8150,0.7395,0.8487,0.8174,0.8380,0.3638,0.7211,0.5422,0.7631,0.4423,0.5674,0.4588,0.5735,0.7743
94,0.0001250000059371814,0.0563280,0.0187452,0.0117594,0.9741301,2.4415936,0.8662,0.8567,0.8410,0.8615,0.8213,0.7279,0.8475,0.8174,0.8436,0.3963,0.7211,0.5422,0.7687,0.4360,0.5628,0.4637,0.5613,0.7799
95,0.0001250000059371814,0.0560744,0.0185912,0.0118547,0.9732641,2.4224176,0.8662,0.8534,0.8349,0.8592,0.8200,0.7407,0.8499,0.8199,0.8413,0.3837,0.7166,0.5506,0.7654,0.4297,0.5581,0.4588,0.5699,0.7743
96,0.0001250000059371814,0.0562889,0.0186626,0.0118566,0.9755855,2.4377441,0.8662,0.8589,0.8349,0.8603,0.8276,0.7384,0.8487,0.8272,0.8458,0.3913,0.7266,0.5434,0.7665,0.4385,0.5686,0.4625,0.5527,0.7844
97,0.0001250000059371814,0.0566375,0.0188827,0.0118629,0.9765483,2.4535906,0.8600,0.8567,0.8386,0.8570,0.8264,0.7384,0.8487,0.8150,0.8413,0.3862,0.7299,0.5566,0.7721,0.4221,0.5593,0.4564,0.5417,0.7754
98,0.0001250000059371814,0.0565256,0.0187264,0.0119456,0.9823492,2.4416008,0.8637,0.8589,0.8410,0.8581,0.8238,0.7337,0.8450,0.8174,0.8413,0.3875,0.7310,0.5482,0.7620,0.4271,0.5640,0.4492,0.5539,0.7765
99,0.0001250000059371814,0.0565139,0.0186954,0.0118788,0.9767006,2.4612279,0.8650,0.8545,0.8398,0.8581,0.8302,0.7337,0.8426,0.8248,0.8469,0.3725,0.7200,0.5494,0.7531,0.4246,0.5651,0.4600,0.5453,0.7777
100,0.0001250000059371814,0.0561747,0.0183905,0.0118328,0.9758502,2.4614365,0.8600,0.8578,0.8398,0.8559,0.8238,0.7360,0.8499,0.8186,0.8447,0.3825,0.7233,0.5325,0.7732,0.4449,0.5721,0.4649,0.5637,0.7732
