batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
79,0.100340075790882,0.0136224,0.0501774,1.8310218,4.8805270,0.3866589
80,0.062181301414967,0.0105122,0.0277362,1.1561815,2.9226162,0.3849320
81,0.043003637343645,0.0093706,0.0203543,0.9624239,1.2885016,0.3852911
82,0.052444491535425,0.0090108,0.0124136,1.1149271,2.9290004,0.3901610
83,0.026474591344595,0.0066633,0.0135069,0.5724473,0.6387389,0.3960421
84,0.043389424681664,0.0066665,0.0248626,0.9017792,1.5378557,0.3868480
85,0.066802546381950,0.0122007,0.0232188,1.3438025,3.2621953,0.3962021
86,0.052125483751297,0.0103286,0.0122241,1.2040262,2.5177786,0.3830600
87,0.108953297138214,0.0171912,0.0483128,1.7348332,5.9404569,0.3880320
88,0.040811009705067,0.0074839,0.0231328,0.8342649,1.3209647,0.3908179
89,0.123340606689453,0.0261361,0.0411374,2.5424213,5.4999280,0.3845229
90,0.136020570993423,0.0133640,0.0357613,2.3916824,9.8429594,0.3866699
91,0.060770977288485,0.0115282,0.0125840,1.5353490,2.8457854,0.3897779
92,0.072342440485954,0.0095510,0.0344635,1.8258027,2.5960929,0.3827660
93,0.070541150867939,0.0144666,0.0187565,1.5432029,3.3640378,0.3886182
94,0.045459493994713,0.0079931,0.0261568,0.9494587,1.4494385,0.3856339
95,0.032328747212887,0.0083781,0.0146027,0.7046256,0.8685563,0.3920450
96,0.028601342812181,0.0075017,0.0142288,0.6380829,0.6305644,0.3915441
97,0.066627152264118,0.0133344,0.0154916,1.4453038,3.4096200,0.3922200
98,0.085906170308590,0.0161297,0.0274608,1.4135067,4.9776411,0.3902791
99,0.106019146740437,0.0133659,0.0168849,2.2076716,7.2993875,0.3928831
100,0.058839641511440,0.0089525,0.0114861,1.0847746,3.9817808,0.3923900
101,0.170181915163994,0.0354058,0.0692628,3.5762620,6.6429701,0.3904190
102,0.062702909111977,0.0120850,0.0137941,1.2656415,3.5337462,0.3989160
103,0.056473046541214,0.0074445,0.0266989,1.2433199,2.4327588,0.4008830
104,0.062992841005325,0.0090056,0.0089411,1.3142023,4.2576628,0.3900368
105,0.022905599325895,0.0052023,0.0126009,0.5166042,0.5219693,0.3947189
106,0.030671466141939,0.0059970,0.0139432,0.7056699,1.0168307,0.3876491
107,0.058557879179716,0.0075818,0.0122024,1.1369427,3.9743946,0.4029551
108,0.023221602663398,0.0052066,0.0116380,0.4652341,0.7453481,0.3911209
109,0.024876542389393,0.0055610,0.0120425,0.5707707,0.6761062,0.3884881
110,0.034233409911394,0.0093241,0.0117196,0.8097410,0.9862015,0.3917739
111,0.029481053352356,0.0052647,0.0137222,0.5860460,1.2235121,0.3861878
112,0.032645862549543,0.0092755,0.0153132,0.7465506,0.6450661,0.3882220
113,0.027746137231588,0.0055453,0.0107995,0.6185971,1.0745825,0.3868201
114,0.128315269947052,0.0241862,0.0684625,2.4022703,4.8376851,0.3916941
115,0.061877299100161,0.0062350,0.0221806,1.2649908,3.6538770,0.3878140
116,0.065247021615505,0.0094405,0.0320059,1.2432443,3.0221286,0.3900020
117,0.041513163596392,0.0117417,0.0168606,0.9295931,1.0567461,0.3781171
118,0.161159411072731,0.0300514,0.0610122,3.6631665,6.5220566,0.3880651
119,0.245796442031860,0.0348684,0.1341487,6.6874561,6.2202659,0.3817599
120,0.052009139209986,0.0099399,0.0241764,1.0560747,2.0199966,0.3946421
121,0.032045602798462,0.0067711,0.0167421,0.7120134,0.8890377,0.3866341
122,0.077449202537537,0.0182466,0.0261212,1.2695524,3.8712506,0.3888981
123,0.127998962998390,0.0215057,0.0445836,2.2931833,7.1148162,0.3813591
124,0.027009686455131,0.0070504,0.0119306,0.5839859,0.7477480,0.3857028
125,0.027645278722048,0.0068067,0.0103461,0.7056866,0.7257466,0.3941300
126,0.075827509164810,0.0099157,0.0197575,1.6369902,4.4968834,0.3951552
127,0.073811322450638,0.0118282,0.0127974,1.8283122,4.0228238,0.3890421
128,0.114696569740772,0.0336981,0.0202438,2.6394680,4.4692116,0.3947320
129,0.082404270768166,0.0087603,0.0129130,1.7135448,5.9263301,0.3899889
130,0.043979637324810,0.0083000,0.0179650,0.8855481,1.9162725,0.3923721
131,0.063289076089859,0.0118998,0.0177001,1.4376354,2.9963806,0.3849890
132,0.142046168446541,0.0647324,0.0282061,2.4991860,3.6747086,0.3962860
133,0.082544103264809,0.0258286,0.0132591,1.9528472,2.9704700,0.3891149
134,0.034755527973175,0.0096994,0.0105428,0.6936687,1.3399552,0.3876221
135,0.053672865033150,0.0091800,0.0199601,1.2882711,2.1698165,0.3816130
136,0.147109031677246,0.0450129,0.0213937,3.1677849,6.2689228,0.3729680
137,0.051913350820541,0.0076629,0.0145386,0.9193206,3.3130467,0.4018919
138,0.068158373236656,0.0097231,0.0304519,1.4389378,3.0893250,0.3910501
139,0.072840541601181,0.0106182,0.0136564,2.0781527,3.4602604,0.3874431
140,0.069909617304802,0.0177649,0.0143553,1.2715740,3.6990716,0.3819339
141,0.039324104785919,0.0120721,0.0108538,0.8899482,1.2108344,0.3916290
142,0.033287860453129,0.0069049,0.0146487,0.6897662,1.2445869,0.3920128
143,0.069280266761780,0.0072573,0.0238055,1.1857167,4.6192074,0.3919721
144,0.085436865687370,0.0032810,0.0137446,2.5581124,5.2731218,0.3871770
145,0.051636237651110,0.0082959,0.0125714,1.2459936,2.6235373,0.3903489
146,0.093466572463512,0.0144376,0.0102925,3.0224650,4.0779605,0.3860378
147,0.073853343725204,0.0368523,0.0215786,1.3840170,0.7787778,0.3894351
148,0.103881910443306,0.0153786,0.0174166,2.1878541,6.7110276,0.3849750
149,0.053508467972279,0.0093400,0.0134045,0.9519735,3.3123717,0.3866410
150,0.053779028356075,0.0087512,0.0169179,1.0942343,2.8793321,0.3935940
151,0.123891025781631,0.0172899,0.0482840,3.5228677,4.2308798,0.3866420
152,0.036669127643108,0.0086137,0.0140647,0.8913318,1.0933006,0.3917131
153,0.038178768008947,0.0080099,0.0128027,0.9291590,1.4043044,0.3790090
154,0.062584817409515,0.0106175,0.0166848,1.4252423,3.1780450,0.3782010
155,0.093325451016426,0.0087545,0.0690785,1.8434864,3.1970675,0.3839281
156,0.100052453577518,0.0139585,0.0591147,1.9552660,3.8868070,0.3777049
157,0.053683519363403,0.0143988,0.0118943,1.3148600,1.9449610,0.3820460
158,0.106201648712158,0.0244827,0.0255517,1.6776048,6.2541513,0.3758390
159,0.043387960642576,0.0083271,0.0160036,0.9789611,1.7678132,0.3713000
160,0.037543646991253,0.0082971,0.0143763,0.7888575,1.4607927,0.3800321
161,0.026248129084706,0.0076323,0.0125331,0.5759035,0.5300995,0.3757660
162,0.062801636755466,0.0157329,0.0159849,1.1779511,3.0581496,0.3669930
163,0.034422203898430,0.0073437,0.0146734,0.6892571,1.3432828,0.3862681
164,0.200918614864349,0.0499853,0.0381566,3.7942240,10.7059469,0.3686690
165,0.042970381677151,0.0081995,0.0132466,0.7624071,2.3873508,0.3770108
166,0.055071137845516,0.0078280,0.0193648,0.9914005,3.2413924,0.3873270
167,0.162565290927887,0.0197439,0.0384490,3.3491108,10.4800386,0.3877909
168,0.027050647884607,0.0074787,0.0133072,0.5512003,0.6643320,0.3896370
169,0.051539488136768,0.0140387,0.0140897,1.2788823,1.6103799,0.3877239
170,0.100239962339401,0.0133787,0.0437444,1.6714805,5.7024117,0.3925600
171,0.059956531971693,0.0092821,0.0130896,1.1329958,3.8763790,0.3878770
172,0.075474724173546,0.0157749,0.0226271,1.2567109,4.2193642,0.3939810
173,0.040406670421362,0.0083283,0.0208593,0.7792664,1.4228206,0.3944528
174,0.046934604644775,0.0074762,0.0227223,0.8257193,2.2444980,0.3927872
175,0.041062906384468,0.0088951,0.0177752,0.8549944,1.4936107,0.3835571
176,0.051970679312944,0.0086371,0.0170540,0.9999591,2.8296053,0.3929491
177,0.064868509769440,0.0131502,0.0178924,1.2629336,3.4040186,0.3745780
178,0.050569392740726,0.0105512,0.0144189,1.0975409,2.3350894,0.3677149
179,0.037284903228283,0.0076826,0.0157729,0.8390096,1.3043877,0.3893850
180,0.233533382415771,0.0109144,0.0392840,6.2088871,15.6919460,0.3966711
181,0.027931664139032,0.0072886,0.0129530,0.5007511,0.9507610,0.3938558
182,0.076502919197083,0.0098977,0.0356362,1.5623422,3.6217096,0.3835020
183,0.033908966928720,0.0088050,0.0131721,0.6920535,1.1624492,0.3851511
184,0.077565491199493,0.0281899,0.0336422,1.3060164,1.8520327,0.3875110
185,0.067957371473312,0.0117627,0.0299476,1.1902839,3.3380857,0.3975389
186,0.040761228650808,0.0084310,0.0175219,0.9622887,1.3049910,0.3896980
187,0.057130314409733,0.0121118,0.0210580,1.1210173,2.5248921,0.3882241
188,0.039080593734980,0.0075077,0.0145357,0.7439565,1.8779569,0.3873701
189,0.093699142336845,0.0191685,0.0180962,1.7806749,5.5389175,0.4011881
190,0.035779781639576,0.0074245,0.0168640,0.6951341,1.3566080,0.3912628
191,0.036117292940617,0.0073367,0.0147863,0.7566496,1.4339541,0.3961380
192,0.061752855777740,0.0068991,0.0167133,1.4927294,3.4437287,0.3842070
193,0.074112981557846,0.0112013,0.0175921,1.2631015,5.0241570,0.3925779
194,0.042940709739923,0.0080823,0.0148051,0.8842191,2.0275059,0.3890071
195,0.047904256731272,0.0083756,0.0163557,1.0510143,2.2265134,0.3844361
196,0.101720541715622,0.0054486,0.0218875,2.3650889,7.1216860,0.3861489
197,0.137643009424210,0.0218389,0.0165942,3.2446818,8.4052515,0.3802080
198,0.084256485104561,0.0118982,0.0175789,1.6971580,5.4444995,0.3871570
199,0.041146676987410,0.0074085,0.0187968,0.8319874,1.6942811,0.3905380
200,0.140704333782196,0.0155213,0.0259283,3.3833222,8.7812891,0.3890710
201,0.043209612369537,0.0102172,0.0178594,0.8463429,1.6239287,0.3878641
202,0.054119572043419,0.0071547,0.0208594,1.1696388,2.7129452,0.3878400
203,0.106917157769203,0.0249560,0.0245716,1.6454606,6.4276400,0.3976829
204,0.081207931041718,0.0216816,0.0340900,1.3900981,3.0899887,0.3855171
205,0.045412085950375,0.0093480,0.0125462,1.0329700,2.0423417,0.3918481
206,0.090787142515182,0.0113827,0.0359623,1.6168786,5.3100152,0.3885920
207,0.119672954082489,0.0462313,0.0131392,2.7481177,3.6643226,0.4050970
208,0.066119603812695,0.0192332,0.0347271,1.3710181,1.2796522,0.3814080
209,0.107292957603931,0.0173584,0.0518559,2.0359571,4.7810440,0.3937271
210,0.054147869348526,0.0099001,0.0136756,1.2669930,2.6292906,0.3905580
211,0.033019516617060,0.0065056,0.0128549,0.6044486,1.5742476,0.3953960
212,0.058610327541828,0.0081129,0.0272157,1.2760870,2.5354624,0.4000762
213,0.080030642449856,0.0065098,0.0513646,1.5198582,3.5772326,0.3972020
214,0.089214846491814,0.0115217,0.0166483,2.2767529,5.0311074,0.3951612
215,0.057294718921185,0.0188961,0.0111835,1.2647341,1.9765444,0.3896308
216,0.077476337552071,0.0104493,0.0459205,1.6729549,2.7103536,0.3802030
217,0.155735328793526,0.0109196,0.0122613,3.5852716,12.1294298,0.3894989
218,0.054871402680874,0.0058836,0.0151787,1.2153457,3.3097479,0.3889880
219,0.030547874048352,0.0064582,0.0169441,0.6387804,0.8622813,0.3873580
220,0.092371553182602,0.0138961,0.0303288,1.2836310,6.2937984,0.3890860
221,0.098917454481125,0.0226734,0.0364205,2.0644097,3.8668017,0.3852980
222,0.040820971131325,0.0083474,0.0160196,0.8524121,1.6682334,0.3923450
223,0.054280385375023,0.0058320,0.0191419,0.9431533,3.5328801,0.3959401
224,0.128995403647423,0.0145797,0.0599454,3.0544195,5.5180998,0.3887560
225,0.025473177433014,0.0063306,0.0127698,0.5387176,0.6681264,0.3860080
226,0.052272364497185,0.0075390,0.0214796,1.0145627,2.6821554,0.3884130
227,0.051471263170242,0.0077802,0.0285611,0.8152403,2.4545577,0.3894660
228,0.097881734371185,0.0355625,0.0485484,1.5387877,2.1376035,0.3863349
229,0.043871521949768,0.0091451,0.0175270,0.8597984,1.8665720,0.3861458
230,0.032275773584843,0.0061133,0.0179630,0.5868009,1.1969987,0.3842070
231,0.067132756114006,0.0082293,0.0122864,1.1855044,4.9968185,0.3937669
232,0.058209069073200,0.0108036,0.0218126,1.2032411,2.6357925,0.3905501
233,0.038784630596638,0.0086818,0.0139894,0.8323079,1.5176427,0.3907790
234,0.111350722610950,0.0282853,0.0222702,2.4466534,5.0329232,0.3843799
235,0.052764836698771,0.0071354,0.0289346,0.8262519,2.6812027,0.3872280
236,0.194263637065887,0.1148824,0.0295748,2.5952580,3.6664302,0.3857641
237,0.094033420085907,0.0272975,0.0248440,1.8956158,3.6971052,0.3910410
238,0.075548470020294,0.0128742,0.0159678,1.6162680,4.3494811,0.3918650
239,0.099015608429909,0.0122152,0.0381550,1.6108634,6.2228479,0.3844121
240,0.039873760193586,0.0126892,0.0193157,0.7920901,0.8064773,0.3874331
241,0.110732488334179,0.0146967,0.0810306,1.9470284,3.7592854,0.3893640
242,0.050910990685225,0.0180648,0.0123142,0.9978591,1.6744589,0.3956470
243,0.080091387033463,0.0184150,0.0164058,2.1301236,3.0745225,0.3819809
244,0.061710558831692,0.0233207,0.0138210,1.2870905,1.7389995,0.3950870
245,0.125092670321465,0.0387722,0.0545722,1.8428254,4.4845729,0.3904688
246,0.119433954358101,0.0374527,0.0143649,2.1741500,6.0266571,0.3875320
247,0.027583770453930,0.0074386,0.0139098,0.5915190,0.6167799,0.3917789
248,0.081927560269833,0.0544229,0.0214753,0.8151008,0.6486391,0.4464779
249,0.138863399624825,0.0264692,0.0596202,1.9401258,7.6403131,0.3937159
250,0.117516338825226,0.0295949,0.0400257,2.0529866,5.3019762,0.3935220
251,0.034189209342003,0.0077966,0.0173230,0.7334844,0.9612620,0.3897099
252,0.085051268339157,0.0112931,0.0411510,1.8153137,3.7075706,0.3904200
253,0.058140367269516,0.0113265,0.0222834,1.3440297,2.2159567,0.3902662
254,0.082640349864960,0.0122204,0.0398465,1.5751077,3.8385904,0.3855410
255,0.135803371667862,0.0224830,0.0156453,3.7487555,7.0380640,0.3961828
256,0.065166331827641,0.0134428,0.0155845,1.8382987,2.3366864,0.3859689
257,0.028564000502229,0.0086442,0.0129266,0.6390200,0.5530204,0.3873761
258,0.054634012281895,0.0092683,0.0291874,0.9485804,2.3633349,0.3898590
259,0.038964450359344,0.0109957,0.0172695,0.8461730,0.9487686,0.3854361
260,0.032062839716673,0.0085873,0.0138009,0.6580004,0.9578736,0.3953600
261,0.123816214501858,0.0102556,0.0680121,2.4999511,6.0078998,0.3896110
262,0.041800446808338,0.0143944,0.0111832,0.9978473,0.9781103,0.3908651
263,0.136801272630692,0.0429480,0.0264555,3.0071840,5.0739684,0.4083359
264,0.075585000216961,0.0134358,0.0155765,1.8074874,3.8926663,0.3919780
265,0.032990925014019,0.0103191,0.0116562,0.7730836,0.7496445,0.3879728
266,0.033653944730759,0.0093134,0.0148338,0.7289387,0.8556511,0.3978031
267,0.036014240235090,0.0098458,0.0162913,0.8508117,0.7515107,0.4026332
268,0.035174906253815,0.0083798,0.0173507,0.8309768,0.8078766,0.3903170
269,0.083440661430359,0.0280650,0.0342179,1.7217933,1.7771235,0.3936169
270,0.055058427155018,0.0136108,0.0115940,1.2273103,2.4629979,0.3940861
271,0.058927409350872,0.0246482,0.0163504,1.1956418,1.1670587,0.3882101
272,0.047571551054716,0.0079227,0.0140578,1.1369385,2.2237022,0.3907120
273,0.048860803246498,0.0117654,0.0118765,1.0378621,2.2270255,0.3948390
274,0.090469405055046,0.0182030,0.0148396,2.2771699,4.3841476,0.3885140
275,0.141186401247978,0.0197383,0.0727631,2.8210433,6.1072755,0.3846560
276,0.075782522559166,0.0125999,0.0128816,2.3687677,3.0300374,0.3869290
277,0.046247765421867,0.0098930,0.0104380,0.9103069,2.4973106,0.3874550
278,0.044132806360722,0.0059810,0.0111736,1.3352495,1.7908909,0.3826411
279,0.037415012717247,0.0109130,0.0089120,0.8554473,1.3163246,0.3888340
280,0.038657002151012,0.0080495,0.0134695,0.8119021,1.6706016,0.3970361
281,0.055211044847965,0.0144410,0.0177238,1.2651453,1.8472775,0.3877771
282,0.051127839833498,0.0057937,0.0318897,0.7783267,2.5306211,0.3880000
283,0.037454158067703,0.0064169,0.0112842,0.9659230,1.5580370,0.4000480
284,0.076979480683804,0.0082939,0.0170982,1.3853167,5.6223969,0.3834159
285,0.045977160334587,0.0090636,0.0160852,0.9307351,2.1299891,0.3936791
286,0.035633020102978,0.0078737,0.0137452,0.8476034,1.1675211,0.3868690
287,0.056114405393600,0.0073534,0.0319700,0.9172390,2.7167799,0.3906798
288,0.154460608959198,0.0475378,0.0373646,3.5625372,4.9717827,0.3975961
289,0.055237375199795,0.0085531,0.0332563,0.7708597,2.6418910,0.3931739
290,0.052873946726322,0.0096838,0.0226706,0.9879336,2.4336917,0.3959811
291,0.047607988119125,0.0107474,0.0115148,1.0802084,2.1285853,0.3953409
292,0.041139353066683,0.0072448,0.0200961,0.9199087,1.4354118,0.3940430
293,0.036225356161594,0.0083622,0.0131070,0.8759146,1.1672692,0.3940749
294,0.081389769911766,0.0097602,0.0144909,2.0458193,4.8138285,0.3818970
295,0.066732436418533,0.0147667,0.0124912,1.4586372,3.4057951,0.3894479
296,0.098908104002476,0.0246542,0.0406658,1.8647439,3.7071121,0.3825569
297,0.031292349100113,0.0096251,0.0098514,0.7399151,0.8061195,0.3874571
298,0.122311517596245,0.0155046,0.0204272,2.6622510,8.0942211,0.3930559
299,0.035738117992878,0.0060149,0.0196631,0.6539657,1.4403113,0.3884499
300,0.035511121153831,0.0086917,0.0159110,0.7769549,1.0299356,0.3907681
301,0.048064112663269,0.0067336,0.0192641,0.7485000,2.9244146,0.3890519
302,0.063601851463318,0.0048892,0.0421370,1.2530202,2.6926904,0.3912442
303,0.087811380624771,0.0114758,0.0236469,1.6634865,5.6514125,0.3983591
304,0.127241939306259,0.0170225,0.0297203,2.6907802,7.8568029,0.3836071
305,0.036756485700607,0.0090394,0.0139314,0.6614552,1.5470811,0.3913651
306,0.081196829676628,0.0219505,0.0163564,2.3914230,2.1709650,0.4006870
307,0.080991819500923,0.0088224,0.0320491,1.7055445,4.3659506,0.3907950
308,0.124875575304031,0.0158343,0.0620241,2.1109805,6.6235046,0.3963342
309,0.096471741795540,0.0134048,0.0244549,2.1186497,5.5799618,0.3899679
310,0.059509217739105,0.0116674,0.0236389,1.2721245,2.4200747,0.3917170
311,0.031030219048262,0.0061739,0.0136536,0.6657046,1.1491367,0.3914011
312,0.037386260926723,0.0083929,0.0167381,0.9220484,0.9705100,0.3895521
313,0.052053652703762,0.0086572,0.0241540,0.8962141,2.5537453,0.3910780
314,0.025026798248291,0.0053925,0.0142341,0.4999409,0.7168723,0.3960819
315,0.026097457855940,0.0053663,0.0136797,0.5712291,0.7604125,0.3918960
316,0.036090958863497,0.0051466,0.0129440,0.9312112,1.5005957,0.3970950
317,0.024259146302938,0.0050878,0.0140147,0.4880609,0.6918738,0.3908670
318,0.020019562914968,0.0050501,0.0110956,0.4298096,0.4249335,0.3874700
319,0.038693916052580,0.0064860,0.0191532,0.7976360,1.5238234,0.3911200
320,0.024261049926281,0.0054057,0.0124820,0.5278146,0.6710175,0.3955820
321,0.024047000333667,0.0062915,0.0102083,0.5711263,0.5834885,0.3934431
322,0.105538532137871,0.0286231,0.0158591,1.9375980,5.7031317,0.3851881
323,0.044725723564625,0.0067167,0.0143306,0.6821325,2.9445307,0.4062312
324,0.050326652824879,0.0077171,0.0177114,0.8020820,3.1032362,0.3982310
325,0.026941353455186,0.0055043,0.0115708,0.5406569,1.0774004,0.3890140
326,0.145867586135864,0.0439461,0.0512142,3.2856891,3.8612900,0.3785541
327,0.120809242129326,0.0142987,0.0672277,2.3782420,5.3175826,0.3844190
328,0.053078137338161,0.0091175,0.0130190,1.3251870,2.5104792,0.3843608
329,0.039083793759346,0.0093537,0.0154251,0.9339927,1.1439524,0.3657122
330,0.025028601288795,0.0064658,0.0142683,0.4918125,0.5787833,0.3916979
331,0.059028573334217,0.0084578,0.0145972,1.0894028,3.8472965,0.3893490
332,0.037545323371887,0.0098153,0.0160397,0.8587852,0.9754861,0.3854170
333,0.120621271431446,0.0136678,0.0241196,2.8256269,7.5013242,0.3905189
334,0.152847111225128,0.0176931,0.0167115,4.3648434,8.7608042,0.4015579
335,0.068351447582245,0.0198070,0.0118211,1.4675697,2.9457548,0.3899450
336,0.075619161128998,0.0130821,0.0121812,1.8241206,4.1549530,0.3944230
337,0.060655441135168,0.0119062,0.0158368,1.1751869,3.3147259,0.3892620
338,0.051274873316288,0.0080241,0.0217973,1.2614583,1.9186083,0.3838930
339,0.119557604193687,0.0089124,0.0609948,2.7983742,5.4531755,0.3855679
340,0.078795656561852,0.0164263,0.0135521,1.7530388,4.1853890,0.3926661
341,0.068225003778934,0.0184942,0.0183744,0.9130365,3.8354361,0.3896132
342,0.039345875382423,0.0113782,0.0155693,0.8879046,0.9806321,0.3827369
343,0.051014266908169,0.0079394,0.0150304,1.1105733,2.7001495,0.3741200
344,0.035557210445404,0.0082406,0.0126009,0.7453879,1.4050429,0.3873961
345,0.086221843957901,0.0132609,0.0313036,1.8942062,4.1280084,0.3886318
346,0.201305717229843,0.0327778,0.0843616,2.9520373,11.7237873,0.3889580
