batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
101,0.217411831021309,0.1016361,0.0564140,3.0588758,5.9550934,0.4115539
102,0.174774929881096,0.0862796,0.0496918,2.9303405,2.8134692,0.4119999
103,0.208437770605087,0.1095273,0.0554355,3.2857976,3.1293914,0.4129801
104,0.224010184407234,0.1348510,0.0565815,2.9049928,2.4705000,0.4100358
105,0.250950962305069,0.1448542,0.0543761,2.6800528,5.5296988,0.4108310
106,0.234223097562790,0.1250051,0.0577531,2.6994729,5.6927733,0.4093919
107,0.215516224503517,0.1077069,0.0624632,3.4313142,3.5868635,0.4132559
108,0.235714137554169,0.1189278,0.0649632,3.7053008,4.1036000,0.4141512
109,0.240337774157524,0.1177110,0.0578795,3.2364979,6.4485054,0.4179001
110,0.197149574756622,0.0589954,0.0456467,2.8493400,10.3701019,0.4273760
111,0.186628535389900,0.0661138,0.0594190,3.1877024,6.1413813,0.4148748
112,0.231742531061172,0.0729772,0.0774624,4.1097693,8.3410816,0.4210100
113,0.194369465112686,0.0468884,0.0475587,3.2315047,10.7470112,0.4227679
114,0.269635617733002,0.1066734,0.0871125,4.1091895,8.2525845,0.4178228
115,0.291594296693802,0.1003528,0.0848052,4.0460038,12.5926914,0.4168890
116,0.287323951721191,0.1307146,0.0843046,3.9189749,7.9531984,0.4124451
117,0.299662441015244,0.1532553,0.0904917,4.8135381,4.1368799,0.4174240
118,0.243334218859673,0.1061239,0.0866074,4.3031735,4.1941381,0.4149761
119,0.184366881847382,0.0748786,0.0473663,2.5558064,6.7811427,0.4220140
120,0.157569617033005,0.0650355,0.0262766,2.0709863,6.9044299,0.4242249
121,0.176923513412476,0.0788609,0.0306210,2.3668818,6.7498407,0.4276071
122,0.180402323603630,0.0808980,0.0394739,2.4925928,6.0540652,0.4207170
123,0.291973143815994,0.1775432,0.0500392,3.1535587,6.0152879,0.4131320
124,0.271915942430496,0.1796046,0.0498925,3.1640320,2.8435218,0.4104109
125,0.367011278867722,0.1840247,0.1215865,5.5042825,5.6613040,0.4080288
126,0.256959497928619,0.1779045,0.0449497,2.7681074,2.1512165,0.4150259
127,0.263793140649796,0.1841767,0.0432262,2.7327805,2.4302280,0.4214051
128,0.281329929828644,0.1747369,0.0433736,2.7313812,6.2765002,0.4215140
129,0.160214960575104,0.0846527,0.0380588,2.4815340,2.7585447,0.4191959
130,0.144556373357773,0.0570408,0.0375862,2.3581715,4.7642756,0.4181190
131,0.166530281305313,0.0773788,0.0432121,2.8171699,3.6125584,0.4303379
132,0.205114796757698,0.0905558,0.0518369,3.1507788,5.9112635,0.4269359
133,0.206191971898079,0.0986140,0.0504300,3.0655348,5.1971359,0.4251502
134,0.251658082008362,0.1211375,0.0548807,3.1065035,8.0689468,0.4180312
135,0.209570899605751,0.1047492,0.0564461,3.1541622,4.1837420,0.4205332
136,0.221531525254250,0.1096402,0.0590085,3.1887696,4.9364972,0.4771452
137,0.178831100463867,0.0767687,0.0589131,2.9876764,3.9700985,0.4674940
138,0.198311924934387,0.0910502,0.0501384,3.0750680,5.1523628,0.4539130
139,0.216372191905975,0.0942569,0.0573698,3.3262269,6.2195764,0.4290619
140,0.191413909196854,0.0887006,0.0470034,2.9994454,4.8885641,0.4326730
141,0.263945043087006,0.1332968,0.0633469,3.7429492,6.1186552,0.4476540
142,0.179419681429863,0.0562344,0.0499921,3.0597363,7.4704614,0.4251890
143,0.217200070619583,0.0712471,0.0577577,3.6127181,8.9833364,0.4544680
144,0.187756836414337,0.0641102,0.0511412,3.0164876,7.5469613,0.4227741
145,0.221328347921371,0.0604944,0.0663286,3.3771703,11.0017176,0.4290850
146,0.194505587220192,0.0646148,0.0519967,3.2694545,7.8358078,0.4540892
147,0.253095924854279,0.0961856,0.0638366,3.7614810,9.7956886,0.4286480
148,0.242004305124283,0.1223172,0.0509560,3.3511329,6.2774496,0.4191570
149,0.211041122674942,0.0992234,0.0506205,2.9362586,6.0662317,0.4292111
150,0.183814346790314,0.0456397,0.0571877,2.8890705,9.4635296,0.4312630
151,0.187208980321884,0.0649765,0.0622195,3.2946899,5.9574828,0.4458961
152,0.210652574896812,0.0731173,0.0629628,3.5702801,7.4999452,0.4305232
153,0.189637392759323,0.0427787,0.0526058,2.9804034,10.8356800,0.4303398
154,0.171276539564133,0.0442385,0.0427933,3.1859210,8.2646503,0.4137669
155,0.304527163505554,0.1119125,0.0779512,4.5556846,12.1862612,0.4364500
156,0.296809911727905,0.1120236,0.0759266,4.8861418,10.5044098,0.4300508
157,0.224041044712067,0.0784244,0.0697085,4.0627275,7.1173530,0.4233840
158,0.203276962041855,0.0589840,0.0516532,3.5086548,9.4052219,0.4317291
159,0.204101517796516,0.1037391,0.0560618,3.3516078,3.1510563,0.4150591
160,0.198640748858452,0.1041588,0.0527395,3.2766266,2.7089672,0.4240761
161,0.289595782756805,0.1958709,0.0545027,3.1273413,2.7947781,0.4171090
162,0.233512967824936,0.1418195,0.0523903,2.8880496,3.1682303,0.4235661
163,0.288773059844971,0.1921385,0.0598105,3.0254076,3.0497425,0.4307470
164,0.228175044059753,0.1190563,0.0596205,3.5682931,3.6834466,0.4176440
165,0.226458549499512,0.1128781,0.0619993,3.4706185,4.3602204,0.4219301
166,0.182157069444656,0.0814452,0.0538873,3.0519617,3.9983919,0.4171000
167,0.180943265557289,0.0868638,0.0454871,2.9140849,3.9463780,0.4179780
168,0.162125155329704,0.0511376,0.0394742,2.6770315,7.2992768,0.4176018
169,0.173194885253906,0.0800384,0.0479005,2.8471932,3.7854748,0.4220631
170,0.165846526622772,0.0691090,0.0408541,2.8519418,4.7901888,0.4232912
171,0.151015520095825,0.0611861,0.0400896,2.6224017,4.3498073,0.4207430
172,0.149676948785782,0.0586966,0.0405290,2.7748685,4.1561093,0.4193351
173,0.266361236572266,0.1736541,0.0564157,3.0471692,2.6845381,0.4172311
174,0.259875714778900,0.1645140,0.0559493,3.0390856,3.1143999,0.4167879
175,0.292922258377075,0.1849444,0.0642031,3.4443948,3.4586220,0.4232790
176,0.290351778268814,0.1742706,0.0634303,3.7822278,3.9475183,0.4314559
177,0.259665995836258,0.1719693,0.0494362,2.8099711,2.9755752,0.4161682
178,0.156635522842407,0.0433308,0.0391259,2.7499664,7.4988999,0.4211180
179,0.181097701191902,0.0613654,0.0389729,2.8816764,8.1458149,0.4290688
180,0.140923604369164,0.0413652,0.0432625,3.1550622,4.3716135,0.4175661
181,0.270849585533142,0.1352926,0.0694813,4.4439707,4.8795414,0.4208400
182,0.263633757829666,0.1443649,0.0693629,4.1240420,3.2466786,0.4247761
183,0.162378132343292,0.0746967,0.0353982,2.9580092,3.6588860,0.4263680
184,0.190169245004654,0.0991179,0.0342696,2.9359972,4.2680831,0.4181991
185,0.135524034500122,0.0470349,0.0285461,2.6937630,4.8299446,0.4315948
186,0.222075909376144,0.1146961,0.0520734,3.8352995,3.4019432,0.4168611
187,0.279025137424469,0.1714654,0.0522483,3.8307283,3.4249535,0.4194100
188,0.279667496681213,0.1647627,0.0588173,4.2715101,3.0604928,0.4223280
189,0.275080502033234,0.1503380,0.0618631,4.3985462,3.9761045,0.4242742
190,0.327874898910522,0.2025974,0.0607363,4.3682332,4.1979718,0.4178019
191,0.292644381523132,0.1795241,0.0588305,4.0271072,3.3283465,0.4144001
192,0.282992273569107,0.1678297,0.0594974,4.0220399,3.5833204,0.4168279
193,0.271919697523117,0.1609983,0.0553188,3.9766822,3.3731077,0.4250128
194,0.318183094263077,0.1848812,0.0638606,4.7239676,4.3588719,0.4209349
195,0.344934254884720,0.2132269,0.0660487,4.5559754,4.3347688,0.4217129
196,0.290152668952942,0.1805430,0.0550823,3.9235497,3.3164666,0.4296679
197,0.210621953010559,0.1234147,0.0508659,2.9010763,2.6083088,0.4197171
198,0.269184380769730,0.1364113,0.0511852,3.3273275,8.1815119,0.4251759
199,0.223782390356064,0.1286720,0.0548376,2.9810424,3.2822735,0.4155340
200,0.216498792171478,0.1201566,0.0525715,3.0874789,3.3920395,0.4265161
201,0.242944255471230,0.1529006,0.0522516,2.9472902,2.8154976,0.4177599
202,0.254450380802155,0.1708721,0.0490019,2.7315094,2.5863810,0.4222140
203,0.264053076505661,0.1730584,0.0477476,3.0191114,3.1191673,0.4161499
204,0.148001775145531,0.0573602,0.0277148,2.1399086,6.3836427,0.4190359
205,0.175506308674812,0.0653098,0.0533448,3.3626497,4.7263403,0.4203119
206,0.308950453996658,0.1066406,0.0806197,5.0553255,12.3100214,0.4239690
207,0.187615528702736,0.0633953,0.0425898,3.2763894,7.6827760,0.4258299
208,0.157609358429909,0.0463866,0.0384906,3.0557749,6.5915523,0.4257069
209,0.186620414257050,0.0485267,0.0439005,3.6334703,8.8059206,0.4306219
210,0.282043039798737,0.1546642,0.0676664,4.4912014,3.7396622,0.4182410
211,0.302743077278137,0.1437902,0.0663063,4.4298415,8.4788647,0.4194040
212,0.220978915691376,0.1171975,0.0574915,3.6560764,2.8849380,0.4190228
213,0.174634680151939,0.0589795,0.0363330,2.6064513,8.3417034,0.4323761
214,0.204122871160507,0.0635121,0.0562327,3.5317948,8.5025072,0.4273260
215,0.233036682009697,0.0959171,0.0540959,3.3391135,8.5692759,0.4191878
216,0.172801703214645,0.0383897,0.0548626,2.8243916,9.2306929,0.4341521
217,0.202119484543800,0.0663163,0.0478974,2.9728353,9.6088543,0.4305270
218,0.188055336475372,0.0612349,0.0522846,3.1531742,7.6257958,0.4273031
219,0.304414093494415,0.1194540,0.0618539,4.1299982,13.1547394,0.4257081
220,0.330014973878860,0.1386568,0.0681334,4.4478488,12.9391050,0.4319899
221,0.248181536793709,0.0920061,0.0528709,3.7054956,10.5939274,0.4227121
222,0.241380900144577,0.0916985,0.0645529,4.2370567,7.6928701,0.4245441
223,0.259732842445374,0.0949522,0.0715960,4.2613149,9.2946987,0.4224129
224,0.234032347798347,0.0844382,0.0507810,4.3275414,8.4700766,0.4238310
225,0.293401032686234,0.1117294,0.0669736,4.7827139,10.9205847,0.4225230
226,0.250171124935150,0.0837178,0.0801230,4.3320198,8.7730732,0.4337840
227,0.240621209144592,0.0619872,0.0783065,4.2297354,10.8620987,0.4281800
228,0.282521843910217,0.0868070,0.0857366,4.7265062,11.7069912,0.4283080
229,0.278435528278351,0.0865546,0.0882735,4.5909815,11.2684851,0.4278660
230,0.243484333157539,0.0687385,0.0767421,4.0109982,10.8871183,0.4187598
231,0.264150440692902,0.0764076,0.0787812,5.4118471,9.5963697,0.4116161
232,0.293718010187149,0.0836426,0.1002740,5.7392240,10.5500097,0.3990300
233,0.217684596776962,0.0711295,0.0550085,3.9291763,8.5876036,0.4230659
234,0.223591506481171,0.0735313,0.0589968,4.0807819,8.4785872,0.4235559
235,0.238559871912003,0.0847579,0.0523076,4.0101004,9.6423759,0.4292281
236,0.239024966955185,0.0952211,0.0554687,4.3301497,7.3024764,0.4264581
237,0.206336528062820,0.0776744,0.0523503,3.8439002,6.4040666,0.4247971
238,0.203905001282692,0.0758107,0.0536009,3.6047626,6.7460594,0.4226630
239,0.254434794187546,0.1083818,0.0647483,4.1486163,7.3499484,0.4249041
240,0.224142372608185,0.0762325,0.0587677,4.1059880,8.1337423,0.4188771
241,0.176050886511803,0.0828428,0.0389221,2.9195876,4.2790380,0.4131579
242,0.167018592357635,0.0817126,0.0372702,2.6834204,3.7742264,0.4117022
243,0.178989738225937,0.0829841,0.0390177,2.9002891,4.7132106,0.4148939
244,0.193540200591087,0.0929255,0.0451537,3.2034872,4.2836404,0.4161739
245,0.203078225255013,0.0966643,0.0476043,3.5253944,4.2472568,0.4116230
246,0.207134068012238,0.0755058,0.0473814,3.0005472,8.9899006,0.4236951
247,0.217671319842339,0.0916476,0.0507626,3.8734901,6.0771532,0.4179521
248,0.148078516125679,0.0598316,0.0374885,2.6418703,4.2678003,0.4163899
249,0.188863575458527,0.0554849,0.0354975,2.7588863,10.6066675,0.4275570
250,0.254392951726913,0.1492513,0.0532436,2.8624251,5.0833545,0.4145031
251,0.245556503534317,0.1550774,0.0532034,2.9640493,2.7738159,0.4165690
252,0.200506493449211,0.0976428,0.0571410,3.3076279,3.5255439,0.4237990
253,0.234241247177124,0.1270499,0.0530141,3.5027905,4.0203552,0.4129000
254,0.203781858086586,0.0886304,0.0514148,3.8824081,4.4582810,0.4123421
255,0.177489459514618,0.0756954,0.0425281,3.2945750,4.4444771,0.4106531
256,0.184025168418884,0.0723501,0.0365360,2.7460930,7.4593778,0.4213471
257,0.238417476415634,0.1532652,0.0459261,2.7252021,3.0444515,0.4114480
258,0.312564283609390,0.2219186,0.0577592,2.9988000,2.3977273,0.4144859
259,0.241346731781960,0.1046928,0.0655434,4.7257361,4.7137423,0.4321070
260,0.152312263846397,0.0421005,0.0363244,2.6472287,7.4773126,0.4182651
261,0.286993831396103,0.1129137,0.0740213,4.3492002,10.2616367,0.4240482
262,0.303469836711884,0.1242578,0.0781346,4.5572248,10.2551966,0.4152372
263,0.212787985801697,0.0570056,0.0617586,3.9095700,9.4656477,0.4171050
264,0.192560762166977,0.0591293,0.0517692,3.4544659,7.9614053,0.4215610
265,0.265738219022751,0.1654001,0.0485773,3.1714540,4.0682392,0.4146771
266,0.233425915241241,0.1505551,0.0432656,2.7392809,2.8783996,0.3985240
267,0.270482003688812,0.1790242,0.0489906,3.1150768,2.8909101,0.4131632
268,0.366927921772003,0.2754221,0.0502420,3.4155421,2.1645319,0.4157372
269,0.346920669078827,0.2172707,0.0474098,3.6082587,7.4030204,0.4238229
270,0.196642979979515,0.0989340,0.0374190,3.3857014,4.0305576,0.4175131
271,0.300709545612335,0.1927214,0.0504318,3.5460060,4.2260203,0.4245639
272,0.351240485906601,0.2623650,0.0433139,3.1748860,2.7993279,0.4167180
273,0.191511973738670,0.0987456,0.0447211,2.9681649,3.6976230,0.4050870
274,0.220103532075882,0.1041886,0.0482785,3.2542191,6.1374803,0.4144192
275,0.198711872100830,0.0795213,0.0434767,3.4026589,6.6303353,0.4073131
276,0.236187785863876,0.1137763,0.0571859,3.7839463,5.2941937,0.4119580
277,0.238141387701035,0.1316640,0.0512442,3.2991261,4.4811997,0.4099250
278,0.200166285037994,0.0727983,0.0424279,3.3052282,8.0822315,0.4081130
279,0.201596215367317,0.0907770,0.0422483,3.0871243,6.1983194,0.4139731
280,0.192874118685722,0.0906710,0.0353335,2.8697760,5.9271088,0.4226952
281,0.227457717061043,0.1049818,0.0499171,3.3488657,6.7549090,0.4147072
282,0.254858762025833,0.1082005,0.0570924,3.6396401,9.0739212,0.4146080
283,0.181565091013908,0.0623634,0.0443327,3.0202198,7.3902822,0.4052870
284,0.269222140312195,0.1264133,0.0617021,3.5499406,8.3869610,0.3969190
285,0.290488481521606,0.1073391,0.0659123,4.4200082,11.9847307,0.4170861
286,0.221769228577614,0.0783266,0.0516264,3.5957396,9.0990515,0.4215791
287,0.248238846659660,0.0823326,0.0565746,3.5787754,11.9910517,0.4402909
288,0.257519572973251,0.0999649,0.0607305,4.3203015,8.9121323,0.4235590
289,0.234760075807571,0.0906474,0.0546693,3.9079044,8.3084946,0.4290359
290,0.202050536870956,0.0790247,0.0498044,3.6425161,6.2122788,0.4246330
291,0.207436561584473,0.0859175,0.0496581,3.5642393,6.1751947,0.4134209
292,0.219348862767220,0.1026113,0.0525122,3.6013520,5.2087412,0.4234850
293,0.331225067377090,0.1935697,0.0628688,4.2015028,6.1712036,0.4186368
294,0.273586899042130,0.1146439,0.0587101,4.3518372,9.1872034,0.4343131
295,0.255157500505447,0.0921855,0.0698825,4.6074815,8.4169416,0.4357669
296,0.291168510913849,0.1020495,0.0765368,4.8222923,11.2165985,0.4251029
297,0.204735338687897,0.0794842,0.0452655,3.2497487,7.6960225,0.4217689
298,0.193803519010544,0.0679126,0.0413816,3.3121817,7.9310622,0.4103029
299,0.319003820419312,0.1391952,0.0772989,5.1116729,9.2120056,0.4316759
300,0.443617731332779,0.2445115,0.0787175,5.7212658,10.5612192,0.4202738
301,0.348939001560211,0.2300286,0.0590432,4.3757477,3.3932290,0.4097741
302,0.338090479373932,0.2300548,0.0540157,3.8218293,3.3857822,0.4098601
303,0.277851194143295,0.1670039,0.0547976,3.8310428,3.7118359,0.4173789
304,0.379620760679245,0.2567120,0.0603053,4.4846735,3.6408596,0.4154019
305,0.357617557048798,0.2381410,0.0621512,4.4532871,3.0859511,0.4169180
306,0.140809163451195,0.0673864,0.0334661,2.4661834,2.8138456,0.4151940
307,0.168790072202682,0.0902683,0.0338595,2.6807399,3.0544155,0.4225109
308,0.242220535874367,0.1495742,0.0416871,3.0599685,3.7004623,0.4137819
309,0.242133319377899,0.1405400,0.0474862,3.4278266,3.7761180,0.4080279
310,0.155761644244194,0.0629806,0.0332623,3.0962830,4.2436700,0.4155090
311,0.173897981643677,0.0832138,0.0361319,3.0188494,3.9050758,0.4196060
312,0.203263491392136,0.1144474,0.0431924,2.8534048,3.4883945,0.4173369
313,0.217012733221054,0.1266860,0.0413165,2.9133945,3.7096508,0.4155061
314,0.217937871813774,0.1224955,0.0433083,3.1216762,3.8518670,0.4149411
315,0.251905381679535,0.1489565,0.0465923,3.5090737,3.8595276,0.4175501
316,0.234055981040001,0.1291568,0.0428442,3.4218128,4.5928364,0.4173131
317,0.220771789550781,0.1148400,0.0430881,3.5685952,4.4083962,0.4170079
318,0.190855517983437,0.0690097,0.0430980,3.2193909,7.4294229,0.4224770
319,0.174187645316124,0.0577814,0.0396823,2.8142786,7.7644110,0.4296081
320,0.158252134919167,0.0711260,0.0366004,2.6644046,4.1228385,0.4161451
321,0.203051835298538,0.1081487,0.0404144,3.1290333,3.9657764,0.4157121
322,0.190366044640541,0.0871132,0.0326459,3.1083703,5.7577577,0.4148929
323,0.155778989195824,0.0688765,0.0360967,2.7518435,3.9394977,0.4225981
324,0.173684790730476,0.0777346,0.0362131,2.8019640,5.1163120,0.4216259
325,0.198648273944855,0.0632083,0.0341890,3.4041901,9.6118002,0.4309280
326,0.242213129997253,0.1001113,0.0409088,3.2541571,10.4050140,0.4231431
327,0.260366767644882,0.1119249,0.0363766,3.1586130,11.8391905,0.4168260
328,0.194378525018692,0.0699159,0.0362288,3.4250965,7.8531084,0.4163129
329,0.184956654906273,0.0856004,0.0372131,2.9510121,5.2120662,0.4205031
330,0.260516613721848,0.1202913,0.0415946,3.2792900,10.0340939,0.4229331
331,0.217085689306259,0.1257892,0.0403143,3.0814426,3.5596740,0.4222801
332,0.287715166807175,0.1756897,0.0487627,3.7610521,4.4611998,0.4239650
333,0.270161211490631,0.1424214,0.0542490,3.9886925,5.8264251,0.4090159
334,0.307957500219345,0.1785189,0.0536445,4.1426215,5.7824397,0.4119911
335,0.293756663799286,0.1686169,0.0565392,4.3808498,4.4510651,0.4056749
336,0.278287678956985,0.1772257,0.0465982,3.6435587,3.3013606,0.4167728
337,0.203682720661163,0.0924355,0.0346022,3.4414077,6.0464258,0.4200542
338,0.266101956367493,0.1305890,0.0512092,3.9181910,7.3050628,0.4262950
339,0.288186728954315,0.1371346,0.0551615,4.1726995,8.6972723,0.4204710
340,0.248451828956604,0.0946954,0.0535788,4.3179617,8.8853674,0.4270430
341,0.261397778987885,0.1095431,0.0533396,4.3966665,8.4621267,0.4188590
342,0.296856701374054,0.1679691,0.0582538,4.4744086,4.6635118,0.4075689
343,0.408191502094269,0.2619881,0.0703705,5.1174693,4.8937325,0.4182611
344,0.190887197852135,0.0476566,0.0486238,4.2266579,7.9312615,0.4212871
345,0.249168232083321,0.0862217,0.0588685,6.3504806,5.4650068,0.4196320
346,0.171602085232735,0.0688500,0.0378954,3.6895521,4.0658617,0.4200110
