batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
86,0.241136372089386,0.1108282,0.0668793,3.4031379,6.5459170,0.4097638
87,0.216661632061005,0.0694080,0.0735558,3.8871863,7.4525661,0.4237721
88,0.205147445201874,0.0845577,0.0668488,3.4111149,5.1426568,0.4287660
89,0.195749759674072,0.0757968,0.0642035,3.3589296,5.3524623,0.4251261
90,0.309933364391327,0.1546552,0.0941814,4.3756838,6.0788879,0.4183168
91,0.267475038766861,0.1263573,0.0737880,4.0275779,6.2585855,0.4196808
92,0.228795513510704,0.0950785,0.0726215,3.5264192,6.3585706,0.4218628
93,0.294923245906830,0.1324539,0.0890346,4.4688759,7.2741342,0.4192390
94,0.265564084053040,0.1080433,0.0836152,4.0346942,7.8846817,0.4146039
95,0.358679056167603,0.1723942,0.1082043,5.1634369,7.8187356,0.4109120
96,0.228441894054413,0.0879369,0.0631854,3.3099871,8.4660702,0.4236851
97,0.292975038290024,0.1434166,0.0885009,3.8031917,6.8943105,0.4154999
98,0.108435712754726,0.0441911,0.0266076,1.7046171,3.6245151,0.4333591
99,0.105944603681564,0.0398699,0.0280223,1.7645816,3.6564081,0.4161220
100,0.193780779838562,0.1111207,0.0454616,2.5757298,3.0419087,0.4206100
101,0.198318973183632,0.1133496,0.0488899,2.7052696,2.8493369,0.4184501
102,0.194299474358559,0.1113819,0.0472065,2.6448236,2.8059916,0.4200771
103,0.214923366904259,0.1237219,0.0513971,2.8717501,3.2038157,0.4210711
104,0.257083564996719,0.1688780,0.0497132,2.7540853,3.1482456,0.4102471
105,0.241169676184654,0.1598625,0.0480853,2.4611654,2.9067230,0.4100909
106,0.231055438518524,0.1539726,0.0461932,2.4036252,2.5616930,0.4183729
107,0.234234705567360,0.1459920,0.0512075,2.7143013,3.1320641,0.4157441
108,0.243185952305794,0.1532040,0.0504789,2.7586918,3.3374500,0.4224501
109,0.252144992351532,0.1488564,0.0552269,3.2387633,3.8705325,0.4140642
110,0.138197556138039,0.0428913,0.0406881,2.5897734,5.1593680,0.4429379
111,0.235130801796913,0.1388442,0.0568468,3.0526433,3.1533675,0.3997290
112,0.328796297311783,0.1405576,0.0863572,4.6010928,10.8633947,0.4158940
113,0.181759685277939,0.0549847,0.0514739,3.0298660,7.9414334,0.4212921
114,0.353338122367859,0.1693366,0.0830531,4.5503888,10.6027393,0.4197268
115,0.377122908830643,0.1858679,0.0814748,4.1154265,12.6837444,0.4152780
116,0.352433204650879,0.1890192,0.0807802,4.3508472,8.2516041,0.4129009
117,0.384867101907730,0.2083155,0.0870944,4.6605101,9.0138149,0.4227610
118,0.312903016805649,0.1773881,0.0798883,4.4629126,4.0895834,0.4205639
119,0.223068997263908,0.1348446,0.0464902,2.8208492,3.2380846,0.4141769
120,0.126123636960983,0.0552991,0.0281118,2.0829568,3.6463275,0.4144678
121,0.137731403112411,0.0579234,0.0321354,2.3974028,3.9684584,0.4194841
122,0.151845097541809,0.0762951,0.0341642,2.4191449,3.1686707,0.4195280
123,0.269276261329651,0.1759383,0.0484002,3.1360917,3.1566424,0.4232070
124,0.264184981584549,0.1607027,0.0595086,3.5436344,2.9390659,0.4281371
125,0.350973874330521,0.1844065,0.0867204,5.7040496,5.3780670,0.4197159
126,0.218959107995033,0.1395066,0.0445564,2.7229519,2.3328552,0.4197810
127,0.233794525265694,0.1386738,0.0506026,3.2963471,2.9105995,0.4204021
128,0.250434666872025,0.1660706,0.0431018,2.8000338,2.9732432,0.4161251
129,0.210278213024139,0.1450673,0.0323746,2.0601525,2.5887668,0.4123318
130,0.194168016314507,0.1134600,0.0336754,2.4987311,3.7699001,0.4149740
131,0.209139123558998,0.1245292,0.0407773,2.5770197,3.6522729,0.4207640
132,0.315441399812698,0.1908903,0.0486287,3.0973947,7.6822577,0.4163311
133,0.244314163923264,0.1478413,0.0456859,2.9817076,4.1291785,0.4248440
134,0.307477921247482,0.1904346,0.0453014,2.7957234,7.4938273,0.4238110
135,0.313052594661713,0.1911017,0.0475233,2.9419007,7.7229576,0.4191298
136,0.288507968187332,0.1846297,0.0530266,3.0094247,4.6033816,0.4155190
137,0.211794540286064,0.1161563,0.0480043,2.7340729,4.3749957,0.4159830
138,0.381788015365601,0.2497728,0.0751453,4.4295554,3.9998882,0.4247401
139,0.301616191864014,0.1881772,0.0561183,3.4872739,4.7243929,0.4140851
140,0.256803721189499,0.1494706,0.0552288,3.3305640,4.2514763,0.4202039
141,0.300345897674561,0.1696611,0.0587199,3.6686993,6.6134834,0.4241941
142,0.233763292431831,0.0858307,0.0473189,2.9743226,11.3797503,0.4322569
143,0.240437418222427,0.1019147,0.0451499,3.2145033,9.6757421,0.4319952
144,0.248341113328934,0.1430492,0.0547685,3.1779616,4.3197474,0.4142399
145,0.271412223577499,0.1441530,0.0558685,3.4917181,6.7070279,0.4263542
146,0.217739060521126,0.0970418,0.0490890,3.4440506,6.3560042,0.4169619
147,0.288870960474014,0.1420020,0.0591432,3.8444073,8.5187540,0.4254019
148,0.258970916271210,0.1487422,0.0433701,3.2438455,5.6979985,0.4254789
149,0.226423189043999,0.1222152,0.0420559,2.9649651,5.5293636,0.4298790
150,0.224201217293739,0.1204405,0.0496434,3.1914935,4.4380898,0.4235928
151,0.265748590230942,0.1533414,0.0569435,3.4159520,4.6708794,0.4204371
152,0.235948264598846,0.1297202,0.0515925,3.3176739,4.3809552,0.4148581
153,0.221388384699821,0.0659230,0.0614973,3.2394574,10.8749838,0.4220672
154,0.163675844669342,0.0650786,0.0436751,3.2228024,4.0596623,0.4299140
155,0.333220481872559,0.1752988,0.0774365,4.8926635,6.5447960,0.4247570
156,0.286936730146408,0.1622585,0.0603302,4.1132607,4.6877341,0.4325171
157,0.266521811485291,0.1555780,0.0620401,3.7327192,3.4190035,0.4137521
158,0.235606104135513,0.1346308,0.0538969,3.3363619,3.4259164,0.4343300
159,0.255885690450668,0.1598552,0.0472773,2.9338152,4.0549388,0.4178078
160,0.244714379310608,0.1472367,0.0483728,2.9566414,4.1345215,0.4154310
161,0.283185839653015,0.1757207,0.0557616,3.6390266,3.5712781,0.4124639
162,0.206240609288216,0.1251296,0.0423142,2.6044538,2.9838736,0.4193809
163,0.296190947294235,0.1950570,0.0569234,3.1558318,3.6192517,0.4246578
164,0.243196904659271,0.1384597,0.0550391,3.2402005,4.0878038,0.4171622
165,0.210206553339958,0.1199436,0.0474043,2.7981882,3.5125659,0.4237709
166,0.193567812442780,0.1060329,0.0456184,2.6829014,3.4974589,0.4193132
167,0.186852678656578,0.0998214,0.0423002,2.6930139,3.6408596,0.4315729
168,0.127381086349487,0.0543635,0.0327466,2.1566501,3.4706559,0.4215519
169,0.152029946446419,0.0762808,0.0395584,2.3071005,3.0519261,0.4229560
170,0.148466542363167,0.0698457,0.0342052,2.2664557,3.9316261,0.4266951
171,0.151385396718979,0.0673779,0.0358200,2.3414874,4.4250236,0.4202011
172,0.154091581702232,0.0676603,0.0404939,2.5754149,3.9361501,0.4313850
173,0.311211407184601,0.1780516,0.0796295,3.9971685,4.7696452,0.4223821
174,0.406231790781021,0.2730430,0.0858569,4.6331177,2.9662290,0.4202180
175,0.369738370180130,0.2277154,0.0888724,4.9938779,3.2397900,0.4314098
176,0.277741611003876,0.1602741,0.0606646,3.5261645,4.8918166,0.4240580
177,0.299082547426224,0.1867640,0.0603044,3.6533153,3.9095120,0.4265230
178,0.117217659950256,0.0381532,0.0337371,2.3046002,3.9466970,0.4267561
179,0.129763498902321,0.0448696,0.0358726,2.6624112,3.8602130,0.4305570
180,0.131144806742668,0.0468107,0.0350915,2.5812328,4.0099740,0.4205379
181,0.284945338964462,0.1671158,0.0586897,3.6180005,4.8878059,0.4268620
182,0.286674737930298,0.1777186,0.0579727,3.5892417,3.7330284,0.4223111
183,0.176260828971863,0.0899264,0.0320995,2.7846184,4.0736332,0.4251080
184,0.189781874418259,0.1084869,0.0326982,2.6752441,3.5453169,0.4257901
185,0.171046674251556,0.0650073,0.0330502,2.9973292,6.3649168,0.4259291
186,0.303682565689087,0.1958224,0.0517234,3.6687253,3.8525121,0.4196570
187,0.296882659196854,0.1915985,0.0501288,3.6998847,3.5316386,0.4127588
188,0.322517096996307,0.2051380,0.0588249,4.2357774,3.4899981,0.4023039
189,0.324969828128815,0.1984556,0.0545684,4.3354459,4.8854837,0.3973830
190,0.366488456726074,0.2374005,0.0537539,4.1319203,5.7474637,0.4226000
191,0.334329634904861,0.2139754,0.0557833,3.9893866,4.6602554,0.4178271
192,0.316607058048248,0.2078286,0.0516436,3.6985238,3.9255512,0.4221339
193,0.286458134651184,0.1874540,0.0474396,3.4478726,3.3666072,0.4251370
194,0.531724691390991,0.3790627,0.0816744,5.7932348,3.5608833,0.4199729
195,0.494434863328934,0.3515919,0.0812709,5.2544746,3.3414876,0.4209180
196,0.338558822870255,0.2062528,0.0683042,4.5151730,4.3466258,0.4135568
197,0.231594771146774,0.1451115,0.0415862,3.0539789,2.8400714,0.4203498
198,0.217753872275352,0.1242504,0.0421701,2.9961228,3.9252298,0.4166591
199,0.217230945825577,0.1302108,0.0439935,2.8401098,3.2031081,0.4220839
200,0.205974847078323,0.1139345,0.0442006,3.0100491,3.5413227,0.4178162
201,0.250086098909378,0.1587062,0.0497602,2.9992001,3.0731113,0.4155340
202,0.264514446258545,0.1705526,0.0515055,3.1502285,2.9936733,0.4166160
203,0.267327249050140,0.1791728,0.0455883,3.0297968,2.8447578,0.4213121
204,0.134883522987366,0.0589833,0.0323890,2.5669067,3.0288684,0.4230721
205,0.252289921045303,0.1272285,0.0531966,3.5684333,6.4195237,0.4297409
206,0.343462467193604,0.1806675,0.0753748,4.8552794,7.4683394,0.4188139
207,0.202522426843643,0.0766918,0.0420289,3.1514270,8.2206755,0.4220278
208,0.295130550861359,0.1376230,0.0615908,4.3643184,8.7496319,0.4197650
209,0.265408098697662,0.0984705,0.0669909,4.7616839,8.8595552,0.4240239
210,0.313731282949448,0.2009163,0.0584605,3.6045697,4.2165985,0.4147491
211,0.282792717218399,0.1789967,0.0502213,3.4371932,3.8753591,0.4191132
212,0.271942704916000,0.1652348,0.0533210,3.5744152,3.7758772,0.4175508
213,0.187481313943863,0.0850485,0.0453322,3.1601458,4.6235023,0.4172058
214,0.254034310579300,0.1561129,0.0503854,3.1951430,3.5430825,0.4173799
215,0.288652539253235,0.1676398,0.0539425,3.4304094,6.0836215,0.4129250
216,0.212809950113297,0.1075432,0.0502066,3.2620437,4.4618330,0.4193220
217,0.185168668627739,0.0788219,0.0366298,3.0805140,5.9748764,0.4295371
218,0.245249792933464,0.1275032,0.0560438,3.5433874,5.2248425,0.4160700
219,0.307809025049210,0.1343426,0.0771862,4.7563305,9.0754805,0.4184852
220,0.362944602966309,0.1677727,0.0864397,5.3696194,10.2011061,0.4171400
221,0.296449363231659,0.1469637,0.0683779,4.5894880,6.6363425,0.4071949
222,0.375114113092422,0.1902776,0.0808655,5.1520858,9.5889368,0.4339342
223,0.289061158895493,0.1340714,0.0735297,4.5943394,7.0442610,0.4195349
224,0.287002474069595,0.1468389,0.0561323,4.2037039,7.0059810,0.4288161
225,0.301167577505112,0.1523132,0.0665955,4.4972634,6.8711014,0.4213569
226,0.273232519626617,0.1116783,0.0754829,4.2171412,8.6508064,0.4299531
227,0.314912497997284,0.1618551,0.0666236,4.4092274,7.6581635,0.4285421
228,0.353645861148834,0.1930881,0.0760898,4.8933263,7.0161400,0.4084792
229,0.314208954572678,0.1484975,0.0749745,4.5649004,8.5358095,0.4124351
230,0.313656896352768,0.1581947,0.0685625,4.1373930,8.4457216,0.4057200
231,0.307601958513260,0.1509264,0.0749987,4.9064522,6.5113440,0.4067760
232,0.371199250221252,0.1833498,0.0912376,5.9363189,7.5979791,0.4240019
233,0.256683737039566,0.1226528,0.0633238,3.9963477,6.0605459,0.4081202
234,0.250888615846634,0.1204445,0.0525795,3.5651326,7.2396221,0.4051850
235,0.260213822126389,0.1216383,0.0539495,4.0187850,7.3312836,0.4171159
236,0.268967568874359,0.1248082,0.0612140,4.3063002,6.9939857,0.4158201
237,0.258646845817566,0.1187473,0.0603652,4.1305881,6.8225870,0.4130342
238,0.250375211238861,0.1116423,0.0565453,3.8521399,7.5254526,0.4098740
239,0.289415061473846,0.1390768,0.0661923,4.2689619,7.6010995,0.4109969
240,0.258751392364502,0.1124305,0.0604156,4.2007518,7.5859718,0.4052310
241,0.186753243207932,0.0952467,0.0367718,2.8702898,4.2951865,0.4063749
242,0.178008183836937,0.0893482,0.0365424,2.7567334,4.1482558,0.4197152
243,0.176250711083412,0.0851202,0.0394444,2.8875556,4.0135674,0.4022880
244,0.204119414091110,0.1020145,0.0440830,2.9790721,5.0539055,0.4175889
245,0.230096220970154,0.1236789,0.0475742,3.3357632,4.6562533,0.4161921
246,0.241740122437477,0.1468616,0.0435714,2.8851471,4.2593784,0.4176488
247,0.263568401336670,0.1052620,0.0672432,4.8120427,7.5005937,0.4171770
248,0.197293296456337,0.0859716,0.0405862,3.2868693,5.9607882,0.4148371
249,0.228937074542046,0.0916722,0.0378894,3.1305854,10.1944818,0.4250162
250,0.252019912004471,0.1562962,0.0432114,2.7212160,4.7571139,0.4237468
251,0.245629221200943,0.1604382,0.0465010,2.7593277,2.9358020,0.4173801
252,0.254951894283295,0.1582626,0.0488810,3.0502203,3.7850795,0.4174652
253,0.226935505867004,0.1366442,0.0416981,2.9144516,3.6750734,0.4286909
254,0.187801599502563,0.0942507,0.0407686,3.0563960,3.9029508,0.4065201
255,0.185579612851143,0.0950528,0.0351187,2.9103689,4.1874170,0.4101732
256,0.151753947138786,0.0716473,0.0323687,2.5336807,3.7024400,0.4076700
257,0.255738168954849,0.1722566,0.0415689,2.7285790,3.1097760,0.4170010
258,0.363321065902710,0.2348246,0.0635754,4.2854309,4.6324768,0.4148989
259,0.302564829587936,0.1661779,0.0653090,4.9889011,4.1284204,0.4203591
260,0.128625065088272,0.0525478,0.0337744,2.3172429,3.4901993,0.4171290
261,0.395771980285645,0.2217577,0.0842457,4.8944912,8.3534317,0.4195421
262,0.397938251495361,0.2282000,0.0813327,4.8690281,8.0052042,0.4230819
263,0.267205685377121,0.1356643,0.0664361,4.4229321,4.5684862,0.4281969
264,0.229079857468605,0.1224857,0.0505409,3.6915028,3.7073123,0.4268219
265,0.281600177288055,0.1892808,0.0409022,2.9252470,3.9985087,0.4206200
266,0.258067071437836,0.1717222,0.0401989,2.8419998,3.3736274,0.4221511
267,0.244906976819038,0.1613861,0.0394875,2.8780823,2.9437001,0.4195271
268,0.345856368541718,0.2478455,0.0500023,3.4151995,3.1116714,0.4326069
269,0.365599691867828,0.2580792,0.0493658,3.6750772,3.9587777,0.4345388
270,0.190431326627731,0.0975511,0.0342315,3.1191375,4.1396308,0.4338701
271,0.319317728281021,0.2180200,0.0451474,3.4156525,3.9270434,0.4151690
272,0.306135237216949,0.2172160,0.0423101,2.9705052,3.3152363,0.4104240
273,0.245477959513664,0.1419117,0.0406086,3.2919776,4.8403268,0.4238451
274,0.242679223418236,0.1444592,0.0417829,3.1388211,4.3208871,0.4188199
275,0.243171960115433,0.1465562,0.0415882,3.1594050,4.0615087,0.4210129
276,0.294922441244125,0.1846080,0.0489834,3.3989923,4.9768414,0.4184709
277,0.257457941770554,0.1578661,0.0416211,2.9644635,4.9020419,0.4252529
278,0.223843514919281,0.1026257,0.0403046,3.1965067,7.5882678,0.4243801
279,0.279855966567993,0.1754222,0.0445713,3.3503013,4.5562277,0.4160361
280,0.216065645217896,0.1162479,0.0344348,2.9216735,5.5393147,0.4226589
281,0.294353038072586,0.1812901,0.0462954,3.5273900,5.2863388,0.4195070
282,0.328136175870895,0.1930273,0.0473544,3.3704135,8.6964960,0.4160328
283,0.233901530504227,0.1203731,0.0534621,3.4207139,5.0695243,0.4224880
284,0.284041702747345,0.1541792,0.0599461,3.6018188,6.5517297,0.4288719
285,0.298150420188904,0.1530866,0.0564667,3.9280543,8.2728138,0.4214141
286,0.331391245126724,0.2051942,0.0560205,3.9471562,5.5684943,0.4164011
287,0.247279167175293,0.1220480,0.0506056,3.6856599,6.3776360,0.4175220
288,0.282104700803757,0.1345061,0.0641665,4.1169095,7.6802444,0.4236279
289,0.297927111387253,0.1368496,0.0580578,4.2520409,9.7525835,0.4222419
290,0.240754023194313,0.1103898,0.0507820,3.8303709,6.7882385,0.4198270
291,0.250014871358871,0.1446553,0.0476872,3.4592347,4.2324944,0.4124720
292,0.294722825288773,0.1814546,0.0452487,3.3841181,5.6974516,0.4258580
293,0.364405810832977,0.2417843,0.0530689,3.8250101,5.5302658,0.4198408
294,0.383106619119644,0.2495744,0.0588704,3.9421442,6.4235525,0.4168940
295,0.337816834449768,0.1960793,0.0631093,4.4034963,6.3043489,0.4102910
296,0.356687426567078,0.2155731,0.0689215,4.9323363,4.6669393,0.4122908
297,0.219925582408905,0.0897689,0.0419341,3.4739356,8.1543674,0.4219661
298,0.193922013044357,0.0785618,0.0409832,3.3280981,6.4210176,0.4128571
299,0.335003346204758,0.1447805,0.0824501,5.3199935,9.8854094,0.4210770
300,0.412422358989716,0.2286648,0.0781381,5.6960950,8.4638681,0.4188859
301,0.314846575260162,0.2052451,0.0524710,4.0508413,3.2290499,0.4162221
302,0.319086074829102,0.2047785,0.0524792,4.1446700,3.6997015,0.4132590
303,0.274794191122055,0.1808459,0.0440475,3.2427728,3.3261273,0.4124999
304,0.349462002515793,0.2315068,0.0554971,4.2699766,3.7367172,0.4231009
305,0.311662167310715,0.1925008,0.0549682,4.2602077,3.9677362,0.4198658
306,0.150072261691093,0.0736431,0.0319613,2.4362180,3.4150314,0.4166510
307,0.185695365071297,0.1011534,0.0327733,2.7665446,3.8081677,0.4109390
308,0.202490389347076,0.1062577,0.0363984,2.7259760,5.3062625,0.4215109
309,0.223753079771996,0.1398516,0.0406690,2.7860088,3.1109679,0.4189010
310,0.155716031789780,0.0717043,0.0338139,2.9572413,3.2494524,0.4193070
311,0.175842598080635,0.0893754,0.0365800,2.8508723,3.6305842,0.4291980
312,0.212440997362137,0.1241325,0.0397911,2.8836060,3.5941257,0.4121130
313,0.229145035147667,0.1383921,0.0382358,2.8128030,4.2061357,0.4117761
314,0.220617324113846,0.1308755,0.0372603,2.9057677,3.9321680,0.4192021
315,0.270264983177185,0.1715587,0.0402421,3.2864537,4.1840644,0.4120121
316,0.241578668355942,0.1391284,0.0420660,3.2025175,4.7685037,0.4276011
317,0.250826030969620,0.1448969,0.0420968,3.4411516,4.7519193,0.4174709
318,0.232201546430588,0.1200393,0.0471012,3.4377754,5.2921548,0.4141471
319,0.190950989723206,0.0702185,0.0392821,2.9403603,8.1408587,0.4268761
320,0.165948927402496,0.0784374,0.0360746,2.7178915,4.1008439,0.4195890
321,0.211697399616241,0.1110557,0.0415772,3.0016923,4.9753876,0.4188161
322,0.202418059110641,0.0871285,0.0362048,3.2849150,6.8447776,0.4147289
323,0.158043146133423,0.0665556,0.0407233,2.9391358,3.8626926,0.4146109
324,0.194108366966248,0.0903011,0.0412844,3.1594107,5.1105566,0.4217038
325,0.246680065989494,0.1013574,0.0472793,4.0449657,8.7155075,0.4148569
326,0.227384403347969,0.1106804,0.0459554,3.4805532,5.9311523,0.4185660
327,0.245182126760483,0.1133449,0.0427817,3.4225271,8.4440632,0.4167020
328,0.191759198904037,0.0739719,0.0377114,3.0510764,7.5950723,0.4180532
329,0.218053624033928,0.1164126,0.0402337,3.2419598,4.6992497,0.4155631
330,0.237668216228485,0.0928722,0.0442614,3.6236968,9.7585449,0.4183168
331,0.275044113397598,0.1591844,0.0455991,3.8220534,5.1041937,0.4184539
332,0.352272957563400,0.2312397,0.0479044,4.0259371,5.2417188,0.4219189
333,0.359495401382446,0.2351857,0.0591467,4.0313206,4.8952155,0.4203699
334,0.379628181457520,0.2506138,0.0591039,4.1375623,5.3427100,0.4237969
335,0.339897662401199,0.1970392,0.0532880,4.6856108,6.5614724,0.4180129
336,0.273076146841049,0.1748161,0.0423311,3.3415115,3.8531196,0.4363010
337,0.272757649421692,0.1538860,0.0437394,3.8383925,5.6323042,0.4177940
338,0.392938017845154,0.2541130,0.0519244,4.1471510,7.2365069,0.4179561
339,0.397247135639191,0.2587877,0.0504195,4.1666517,7.2499900,0.4319172
340,0.304529190063477,0.1679973,0.0518523,4.1171451,6.9783678,0.4113400
341,0.315239310264587,0.1680090,0.0532102,4.4146109,7.7722859,0.4128101
342,0.330782473087311,0.2078900,0.0499570,4.1162639,5.1671457,0.4200811
343,0.405152231454849,0.2595252,0.0641560,4.9980941,5.5110846,0.4091671
344,0.227937459945679,0.0869006,0.0516100,4.2889791,7.2710280,0.4244828
345,0.207867801189423,0.0883804,0.0372894,4.2970691,5.1980987,0.4159601
346,0.216601774096489,0.1045676,0.0380760,4.2062745,4.2717271,0.4133351
