epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000016,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000016
22,0.0010000000474974513,0.0987631,0.0185149,0.0420921,2.1504459,3.8493340,0.8188,0.8159,0.7855,0.8034,0.7883,0.0000,0.8099,0.6958,0.1737,0.5634,0.3699,0.6436,0.2852,0.0000,0.3220,0.5091
23,0.0010000000474974513,0.0987365,0.0191881,0.0412792,2.1523559,3.8033578,0.8200,0.8093,0.7843,0.8045,0.7871,0.0000,0.8172,0.6982,0.2375,0.5226,0.3590,0.6615,0.2814,0.0000,0.3099,0.5164
24,0.0010000000474974513,0.0954355,0.0179533,0.0390839,2.0649767,3.8522215,0.8150,0.8082,0.7771,0.8101,0.7921,0.0000,0.8051,0.6897,0.2387,0.5402,0.3651,0.6916,0.2852,0.0000,0.3293,0.5055
25,0.0010000000474974513,0.0906087,0.0187076,0.0313252,1.9712312,3.8100045,0.8138,0.8104,0.7735,0.8022,0.7744,0.2302,0.8232,0.6933,0.2000,0.5711,0.3157,0.6559,0.2636,0.0512,0.3414,0.5055
26,0.0010000000474974513,0.0829941,0.0183236,0.0259673,1.7716200,3.5875003,0.8175,0.8214,0.7867,0.8067,0.7934,0.4767,0.8196,0.6873,0.2212,0.5744,0.3795,0.6592,0.2319,0.1756,0.3184,0.4897
27,0.0010000000474974513,0.0797794,0.0185173,0.0222563,1.6781451,3.5659685,0.8225,0.8159,0.7795,0.7978,0.7744,0.5616,0.8232,0.6836,0.2387,0.5491,0.3313,0.6268,0.1914,0.2163,0.3329,0.4388
28,0.0010000000474974513,0.0776991,0.0189691,0.0210759,1.6155585,3.4226542,0.8138,0.8115,0.7807,0.8011,0.7883,0.6279,0.8015,0.7103,0.2438,0.5722,0.3373,0.6592,0.2700,0.2395,0.2990,0.5176
29,0.0010000000474974513,0.0756767,0.0181491,0.0200409,1.5679619,3.4268217,0.8200,0.8203,0.7880,0.8134,0.7833,0.6360,0.8160,0.6861,0.2450,0.5733,0.3843,0.6503,0.2940,0.2721,0.3741,0.4727
30,0.0010000000474974513,0.0743513,0.0178859,0.0205136,1.5287776,3.3252828,0.8200,0.8236,0.7880,0.8112,0.7883,0.6523,0.8232,0.7006,0.2713,0.5314,0.3470,0.6592,0.2662,0.3163,0.3644,0.5188
31,0.0010000000474974513,0.0762340,0.0183430,0.0206696,1.5757418,3.4171622,0.8138,0.8015,0.7867,0.8134,0.7883,0.6384,0.8160,0.6970,0.2125,0.4796,0.3241,0.6458,0.2560,0.3267,0.3390,0.4764
32,0.0010000000474974513,0.0731175,0.0180590,0.0190738,1.4878595,3.3148134,0.8125,0.8225,0.7819,0.8201,0.7858,0.6512,0.8196,0.6970,0.2612,0.5193,0.3639,0.6693,0.2624,0.2930,0.3632,0.5297
33,0.0010000000474974513,0.0728518,0.0181149,0.0187395,1.4875739,3.2933655,0.8125,0.8379,0.7880,0.8123,0.7858,0.6500,0.8232,0.7018,0.2113,0.5182,0.3759,0.6670,0.2408,0.3081,0.3414,0.5042
34,0.0010000000474974513,0.0701560,0.0178184,0.0180385,1.4011155,3.1859429,0.8238,0.8170,0.7988,0.8212,0.8010,0.6919,0.8220,0.7042,0.2988,0.6185,0.3867,0.6838,0.2864,0.3605,0.3160,0.5309
35,0.0010000000474974513,0.0753998,0.0178900,0.0198589,1.5939305,3.3816271,0.8213,0.8214,0.7952,0.8179,0.7896,0.6674,0.8111,0.7055,0.2250,0.5458,0.4217,0.6492,0.2700,0.3000,0.3692,0.5067
36,0.0010000000474974513,0.0718973,0.0175545,0.0190028,1.4716460,3.2523968,0.8313,0.8324,0.8133,0.8134,0.7896,0.6767,0.8281,0.7115,0.1813,0.5656,0.3952,0.6894,0.3194,0.3244,0.3402,0.5285
37,0.0010000000474974513,0.0699846,0.0175336,0.0173832,1.4311929,3.1844988,0.8225,0.8258,0.7916,0.8156,0.7782,0.6988,0.8208,0.6970,0.2713,0.5987,0.4084,0.6804,0.2725,0.3605,0.3838,0.5152
38,0.0010000000474974513,0.0699108,0.0176632,0.0174274,1.4123037,3.1927750,0.8263,0.8335,0.7952,0.8179,0.7934,0.7023,0.8341,0.7115,0.2688,0.5932,0.4000,0.6570,0.2750,0.3407,0.3765,0.5164
39,0.0010000000474974513,0.0687772,0.0169177,0.0172065,1.3867311,3.2079067,0.8263,0.8214,0.7988,0.8369,0.7883,0.6988,0.8257,0.7152,0.2163,0.5623,0.4000,0.6939,0.2788,0.3977,0.3414,0.5273
40,0.0010000000474974513,0.0689277,0.0174087,0.0174529,1.3876582,3.1396651,0.8263,0.8324,0.7988,0.8246,0.8010,0.6872,0.8136,0.7127,0.2375,0.5413,0.3964,0.6704,0.3054,0.4465,0.3983,0.5406
41,0.0010000000474974513,0.0698484,0.0186457,0.0177279,1.3903279,3.0691276,0.8163,0.8291,0.7928,0.8268,0.7871,0.6779,0.8208,0.7224,0.2600,0.6064,0.4108,0.6927,0.2814,0.3872,0.3450,0.5236
42,0.0010000000474974513,0.0686775,0.0174833,0.0172490,1.3990812,3.0833566,0.8213,0.8302,0.8072,0.8324,0.7871,0.6977,0.8208,0.7139,0.2375,0.5535,0.4277,0.6749,0.2877,0.4314,0.3559,0.5067
43,0.0010000000474974513,0.0671164,0.0179093,0.0163188,1.3228366,3.0292976,0.8275,0.8291,0.8012,0.8268,0.7985,0.7151,0.8196,0.7018,0.2812,0.6031,0.4265,0.6939,0.3118,0.4209,0.3753,0.5442
44,0.0010000000474974513,0.0667161,0.0169087,0.0168915,1.3354613,3.0471036,0.8300,0.8467,0.7855,0.8279,0.7947,0.7081,0.8257,0.7139,0.2163,0.6020,0.4060,0.6972,0.3232,0.4058,0.3886,0.5285
45,0.0010000000474974513,0.0693322,0.0179991,0.0173074,1.3907377,3.1169064,0.8313,0.8258,0.8000,0.8179,0.7959,0.7035,0.8196,0.7115,0.2537,0.6218,0.4193,0.7039,0.2750,0.3988,0.3571,0.4994
46,0.0010000000474974513,0.0670248,0.0171109,0.0167826,1.3329687,3.0754383,0.8363,0.8357,0.8024,0.8235,0.7845,0.7116,0.8136,0.7091,0.2625,0.5689,0.4133,0.6916,0.3042,0.4291,0.3668,0.5200
47,0.0010000000474974513,0.0655310,0.0168322,0.0161893,1.2959133,3.0236318,0.8250,0.8357,0.8145,0.8358,0.7845,0.7151,0.8245,0.7164,0.2887,0.6042,0.4373,0.6961,0.2243,0.3721,0.3644,0.5224
48,0.0010000000474974513,0.0676659,0.0166915,0.0171584,1.3805825,3.0980659,0.8288,0.8236,0.8048,0.8268,0.7883,0.7105,0.8366,0.7176,0.3125,0.6042,0.3928,0.6737,0.3283,0.4081,0.3741,0.5285
49,0.0010000000474974513,0.0681394,0.0176300,0.0163548,1.3716396,3.1081994,0.8238,0.8291,0.7928,0.8246,0.7909,0.7012,0.8208,0.6970,0.2875,0.6240,0.4084,0.6994,0.2902,0.3895,0.3741,0.4630
50,0.0005000000237487257,0.0659176,0.0165224,0.0164914,1.3091583,3.0731599,0.8350,0.8324,0.8181,0.8291,0.7997,0.7128,0.8257,0.7042,0.2837,0.6273,0.4506,0.7039,0.2484,0.4081,0.3874,0.5224
51,0.0005000000237487257,0.0617040,0.0162250,0.0151841,1.2034616,2.8335712,0.8400,0.8501,0.8253,0.8402,0.8023,0.7291,0.8390,0.7212,0.3038,0.6439,0.4566,0.7073,0.3194,0.4802,0.4237,0.5503
52,0.0005000000237487257,0.0621094,0.0164812,0.0155814,1.1995403,2.8349004,0.8325,0.8490,0.8169,0.8402,0.8086,0.7302,0.8402,0.7248,0.3113,0.6571,0.4506,0.7307,0.3371,0.4372,0.4153,0.5491
53,0.0005000000237487257,0.0616673,0.0161754,0.0153147,1.1962333,2.8415720,0.8388,0.8445,0.8193,0.8380,0.8150,0.7256,0.8366,0.7297,0.3288,0.6406,0.4506,0.7285,0.3625,0.4570,0.4443,0.5576
54,0.0005000000237487257,0.0608352,0.0158525,0.0149881,1.1894720,2.8066506,0.8363,0.8556,0.8253,0.8380,0.8099,0.7302,0.8354,0.7333,0.2637,0.6428,0.4542,0.7207,0.3257,0.4488,0.4153,0.5515
55,0.0005000000237487257,0.0605543,0.0158161,0.0149424,1.1699629,2.8167965,0.8338,0.8512,0.8229,0.8447,0.8112,0.7349,0.8414,0.7297,0.3162,0.6549,0.4554,0.7229,0.3676,0.4919,0.3995,0.5491
56,0.0005000000237487257,0.0606725,0.0163395,0.0150007,1.1596098,2.7769265,0.8325,0.8578,0.8217,0.8358,0.8188,0.7302,0.8402,0.7273,0.3225,0.6604,0.4337,0.7207,0.3739,0.4884,0.4346,0.5430
57,0.0005000000237487257,0.0608611,0.0159749,0.0152536,1.1745880,2.8057952,0.8325,0.8600,0.8349,0.8369,0.8010,0.7233,0.8402,0.7273,0.3063,0.6218,0.4867,0.7084,0.3638,0.4826,0.4177,0.5503
58,0.0005000000237487257,0.0603234,0.0158512,0.0148524,1.1653725,2.7950420,0.8388,0.8578,0.8313,0.8447,0.8112,0.7291,0.8402,0.7285,0.3325,0.6428,0.4554,0.7196,0.3270,0.4651,0.3850,0.5515
59,0.0005000000237487257,0.0604589,0.0159462,0.0149762,1.1646168,2.7936175,0.8462,0.8456,0.8241,0.8358,0.8112,0.7279,0.8390,0.7418,0.3088,0.6659,0.4482,0.7196,0.3777,0.4756,0.4286,0.5709
60,0.0005000000237487257,0.0600313,0.0160899,0.0144915,1.1507252,2.7763929,0.8462,0.8523,0.8277,0.8436,0.8048,0.7302,0.8390,0.7382,0.3125,0.6615,0.4410,0.7318,0.3650,0.4395,0.4068,0.5527
61,0.0005000000237487257,0.0612385,0.0158950,0.0154512,1.1935507,2.8163755,0.8475,0.8523,0.8349,0.8480,0.8086,0.7174,0.8511,0.7309,0.3212,0.6273,0.4795,0.7084,0.3143,0.4628,0.4443,0.5636
62,0.0005000000237487257,0.0604527,0.0156281,0.0152613,1.1796359,2.7856321,0.8487,0.8512,0.8373,0.8358,0.8188,0.7279,0.8354,0.7370,0.3088,0.6384,0.4723,0.7229,0.3397,0.4977,0.3995,0.5576
63,0.0005000000237487257,0.0591019,0.0160871,0.0143106,1.1192201,2.7244582,0.8450,0.8578,0.8325,0.8436,0.8099,0.7372,0.8390,0.7321,0.3187,0.6781,0.4602,0.7240,0.3828,0.5035,0.4080,0.5370
64,0.0005000000237487257,0.0597112,0.0159207,0.0145268,1.1344098,2.7872829,0.8413,0.8501,0.8265,0.8458,0.8112,0.7302,0.8402,0.7345,0.3137,0.6759,0.4578,0.7207,0.3929,0.4895,0.4044,0.5539
65,0.0005000000237487257,0.0591402,0.0158517,0.0143712,1.1292474,2.7377410,0.8438,0.8578,0.8349,0.8469,0.8264,0.7360,0.8378,0.7418,0.3088,0.6626,0.4602,0.7196,0.3701,0.4977,0.4128,0.5624
66,0.0005000000237487257,0.0601700,0.0162574,0.0148136,1.1458219,2.7597778,0.8425,0.8589,0.8337,0.8413,0.8035,0.7256,0.8487,0.7358,0.3350,0.6648,0.4590,0.7341,0.3714,0.4837,0.4286,0.5661
67,0.0005000000237487257,0.0592791,0.0156618,0.0143870,1.1303655,2.7811928,0.8475,0.8567,0.8241,0.8492,0.8074,0.7360,0.8378,0.7406,0.3250,0.6615,0.4530,0.7240,0.3853,0.4907,0.4031,0.5600
68,0.0005000000237487257,0.0594958,0.0158280,0.0144579,1.1371832,2.7687418,0.8475,0.8523,0.8386,0.8436,0.8137,0.7267,0.8366,0.7358,0.3350,0.6670,0.4602,0.7330,0.3384,0.4965,0.4201,0.5697
69,0.0005000000237487257,0.0602168,0.0158723,0.0145399,1.1529415,2.8257751,0.8425,0.8567,0.8181,0.8413,0.8150,0.7221,0.8281,0.7382,0.3137,0.6262,0.4590,0.7240,0.3650,0.4930,0.3862,0.5564
70,0.0005000000237487257,0.0593534,0.0158041,0.0148536,1.1344222,2.7294517,0.8500,0.8490,0.8361,0.8402,0.8150,0.7360,0.8354,0.7321,0.3175,0.6461,0.4627,0.7184,0.3764,0.4907,0.4310,0.5685
71,0.0005000000237487257,0.0596615,0.0157508,0.0145372,1.1408006,2.7900150,0.8525,0.8479,0.8301,0.8425,0.8086,0.7326,0.8390,0.7358,0.3200,0.6725,0.4651,0.7307,0.3447,0.5047,0.4346,0.5624
72,0.0005000000237487257,0.0593518,0.0158256,0.0145882,1.1350154,2.7438331,0.8438,0.8512,0.8337,0.8458,0.8137,0.7453,0.8317,0.7358,0.3363,0.6725,0.4687,0.7162,0.3942,0.5070,0.4334,0.5806
73,0.0005000000237487257,0.0591703,0.0158382,0.0143139,1.1238439,2.7596478,0.8438,0.8567,0.8301,0.8402,0.8124,0.7384,0.8366,0.7479,0.3388,0.6736,0.4590,0.7441,0.3701,0.4942,0.4213,0.5648
74,0.0005000000237487257,0.0584561,0.0155594,0.0141933,1.1057345,2.7448676,0.8500,0.8545,0.8349,0.8514,0.8010,0.7349,0.8366,0.7406,0.3237,0.6935,0.4687,0.7285,0.3992,0.4779,0.4189,0.5697
75,0.0002500000118743628,0.0594716,0.0157647,0.0147729,1.1436191,2.7380235,0.8500,0.8556,0.8253,0.8458,0.8175,0.7349,0.8438,0.7430,0.3288,0.6549,0.4663,0.7117,0.3853,0.5000,0.4189,0.5612
76,0.0002500000118743628,0.0569127,0.0155563,0.0138808,1.0647759,2.6349170,0.8525,0.8578,0.8386,0.8492,0.8137,0.7465,0.8475,0.7515,0.3275,0.6836,0.4892,0.7408,0.4068,0.5000,0.4225,0.5745
77,0.0002500000118743628,0.0571705,0.0154801,0.0140671,1.0722817,2.6532454,0.8500,0.8578,0.8422,0.8514,0.8137,0.7395,0.8402,0.7503,0.3388,0.6924,0.4867,0.7408,0.3688,0.5186,0.4298,0.5636
78,0.0002500000118743628,0.0569559,0.0154664,0.0141728,1.0651772,2.6321948,0.8625,0.8622,0.8446,0.8469,0.8124,0.7465,0.8450,0.7503,0.3350,0.6836,0.4928,0.7475,0.4170,0.5151,0.4443,0.5697
79,0.0002500000118743628,0.0573124,0.0156526,0.0140930,1.0772339,2.6364000,0.8550,0.8633,0.8398,0.8425,0.8124,0.7349,0.8378,0.7552,0.3325,0.6913,0.4843,0.7441,0.3967,0.5035,0.4249,0.5879
80,0.0002500000118743628,0.0570788,0.0157314,0.0138648,1.0604635,2.6440065,0.8450,0.8611,0.8422,0.8536,0.8137,0.7407,0.8462,0.7527,0.3300,0.7056,0.4687,0.7531,0.4056,0.5012,0.4479,0.5782
81,0.0002500000118743628,0.0572611,0.0156219,0.0141633,1.0658195,2.6529016,0.8537,0.8677,0.8422,0.8514,0.8150,0.7360,0.8402,0.7467,0.3050,0.7012,0.4747,0.7419,0.4030,0.5081,0.4455,0.5733
82,0.0002500000118743628,0.0569882,0.0155331,0.0139369,1.0708475,2.6319859,0.8500,0.8611,0.8422,0.8525,0.8188,0.7407,0.8438,0.7394,0.3250,0.6902,0.4699,0.7464,0.3853,0.5116,0.4516,0.5818
83,0.0002500000118743628,0.0567753,0.0154910,0.0139430,1.0616635,2.6268437,0.8500,0.8589,0.8446,0.8581,0.8086,0.7465,0.8426,0.7479,0.3400,0.6880,0.4880,0.7508,0.3853,0.5209,0.4383,0.5673
84,0.0002500000118743628,0.0565404,0.0156776,0.0137452,1.0506983,2.6042440,0.8475,0.8644,0.8373,0.8592,0.8150,0.7407,0.8438,0.7442,0.3475,0.7012,0.4651,0.7520,0.3891,0.5209,0.4552,0.5697
85,0.0002500000118743628,0.0574718,0.0157689,0.0140976,1.0692194,2.6594050,0.8413,0.8567,0.8386,0.8503,0.8137,0.7407,0.8402,0.7515,0.3300,0.6748,0.4867,0.7453,0.3853,0.5128,0.4383,0.5818
86,0.0002500000118743628,0.0566859,0.0155566,0.0139174,1.0546185,2.6216145,0.8512,0.8600,0.8349,0.8536,0.8175,0.7349,0.8414,0.7479,0.3300,0.6781,0.4904,0.7486,0.3650,0.5302,0.4431,0.5927
87,0.0002500000118743628,0.0569811,0.0156075,0.0140000,1.0603131,2.6384091,0.8462,0.8600,0.8434,0.8536,0.8137,0.7407,0.8390,0.7527,0.3363,0.6990,0.4747,0.7508,0.4183,0.5395,0.4407,0.5806
88,0.0002500000118743628,0.0569069,0.0156033,0.0138389,1.0619284,2.6364563,0.8487,0.8611,0.8398,0.8525,0.8112,0.7395,0.8402,0.7491,0.3175,0.6968,0.4964,0.7441,0.4119,0.5279,0.4407,0.5794
89,0.0002500000118743628,0.0568142,0.0157006,0.0138577,1.0539993,2.6249676,0.8487,0.8622,0.8386,0.8581,0.8213,0.7419,0.8378,0.7442,0.3413,0.6847,0.4687,0.7475,0.3992,0.5070,0.4370,0.5915
90,0.0001250000059371814,0.0567216,0.0155436,0.0140553,1.0570515,2.6135120,0.8487,0.8644,0.8398,0.8514,0.8200,0.7384,0.8378,0.7503,0.3325,0.6957,0.4831,0.7419,0.4119,0.5163,0.4528,0.5867
91,0.0001250000059371814,0.0558167,0.0156083,0.0136701,1.0269102,2.5670948,0.8487,0.8644,0.8410,0.8547,0.8213,0.7488,0.8378,0.7515,0.3425,0.6946,0.4867,0.7531,0.4043,0.5384,0.4370,0.5806
92,0.0001250000059371814,0.0560050,0.0155358,0.0136951,1.0356067,2.5839417,0.8450,0.8589,0.8398,0.8536,0.8137,0.7465,0.8329,0.7539,0.3462,0.7056,0.4904,0.7397,0.4030,0.4942,0.4588,0.5818
93,0.0001250000059371814,0.0560780,0.0155456,0.0137481,1.0296817,2.6018684,0.8413,0.8677,0.8458,0.8492,0.8150,0.7465,0.8329,0.7552,0.3350,0.7034,0.4783,0.7453,0.4132,0.5326,0.4540,0.5794
94,0.0001250000059371814,0.0557866,0.0155251,0.0137132,1.0223331,2.5814078,0.8487,0.8655,0.8422,0.8525,0.8200,0.7488,0.8426,0.7527,0.3363,0.7023,0.4843,0.7441,0.3992,0.5198,0.4358,0.5867
95,0.0001250000059371814,0.0557919,0.0155181,0.0137972,1.0304581,2.5597661,0.8487,0.8567,0.8410,0.8514,0.8150,0.7419,0.8414,0.7564,0.3425,0.6979,0.4843,0.7464,0.4094,0.5279,0.4358,0.5806
96,0.0001250000059371814,0.0558464,0.0156305,0.0136711,1.0240364,2.5742497,0.8475,0.8633,0.8337,0.8536,0.8188,0.7430,0.8438,0.7576,0.3512,0.7078,0.4807,0.7419,0.4068,0.5326,0.4383,0.5745
97,0.0001250000059371814,0.0556526,0.0156121,0.0134912,1.0155538,2.5802243,0.8425,0.8600,0.8361,0.8559,0.8175,0.7535,0.8438,0.7527,0.3400,0.7023,0.4880,0.7441,0.3967,0.5267,0.4576,0.5794
98,0.0001250000059371814,0.0557660,0.0153998,0.0136965,1.0294013,2.5824082,0.8525,0.8578,0.8422,0.8503,0.8188,0.7442,0.8378,0.7491,0.3450,0.6946,0.4819,0.7430,0.4132,0.5256,0.4613,0.5915
99,0.0001250000059371814,0.0557298,0.0155873,0.0138036,1.0184299,2.5663362,0.8462,0.8644,0.8434,0.8581,0.8175,0.7360,0.8414,0.7539,0.3450,0.6990,0.4855,0.7587,0.3954,0.5186,0.4576,0.5830
100,0.0001250000059371814,0.0562096,0.0155246,0.0139705,1.0352688,2.5958281,0.8500,0.8622,0.8373,0.8514,0.8162,0.7395,0.8426,0.7455,0.3512,0.7023,0.4759,0.7497,0.4068,0.5291,0.4552,0.5964
