epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012
29,0.0010000000474974513,0.0720363,0.0186832,0.0188695,1.4514832,3.1637342,0.8175,0.8137,0.7880,0.8123,0.7744,0.6698,0.8123,0.7672,0.2488,0.5910,0.3578,0.6704,0.3080,0.3442,0.2990,0.2782
30,0.0010000000474974513,0.0716824,0.0184271,0.0178645,1.4411883,3.2436078,0.8338,0.8181,0.7747,0.8235,0.7757,0.6709,0.8136,0.7512,0.2350,0.5634,0.3819,0.6737,0.3295,0.3651,0.3341,0.3909
31,0.0010000000474974513,0.0696518,0.0185619,0.0178535,1.3706976,3.0861120,0.8225,0.8148,0.7867,0.8190,0.7845,0.6756,0.8196,0.7868,0.2100,0.6009,0.4084,0.6782,0.3435,0.4337,0.3329,0.4583
32,0.0010000000474974513,0.0671613,0.0180301,0.0166396,1.3248169,2.9913061,0.8300,0.8258,0.7952,0.8268,0.7985,0.6884,0.8099,0.7843,0.2850,0.6119,0.4024,0.7028,0.3270,0.4360,0.3075,0.4338
33,0.0010000000474974513,0.0672077,0.0171050,0.0172669,1.3498311,3.0316708,0.8325,0.8181,0.7904,0.8257,0.8010,0.6919,0.8257,0.7880,0.2313,0.6108,0.4096,0.6905,0.3169,0.3767,0.3366,0.4191
34,0.0010000000474974513,0.0676970,0.0170338,0.0175695,1.3618613,3.0643547,0.8313,0.8203,0.7988,0.8302,0.7934,0.6907,0.8317,0.7892,0.2788,0.6185,0.3759,0.6916,0.2915,0.4116,0.3571,0.4020
35,0.0010000000474974513,0.0670040,0.0172127,0.0168470,1.3410879,3.0359249,0.8375,0.8346,0.8024,0.8257,0.7807,0.7058,0.8366,0.7794,0.2425,0.5987,0.4193,0.6782,0.2915,0.4209,0.3475,0.4105
36,0.0010000000474974513,0.0678284,0.0175849,0.0168286,1.3489833,3.0849195,0.8300,0.8280,0.8072,0.8212,0.7985,0.6953,0.8184,0.7843,0.2775,0.5877,0.4205,0.6637,0.2332,0.4233,0.3487,0.4485
37,0.0010000000474974513,0.0680177,0.0175535,0.0175284,1.3599499,3.0429571,0.8275,0.8269,0.8000,0.8291,0.7985,0.7070,0.8220,0.7917,0.2713,0.5943,0.4000,0.7084,0.3245,0.4558,0.3668,0.4645
38,0.0010000000474974513,0.0656438,0.0171346,0.0162052,1.3060321,2.9737191,0.8363,0.8236,0.8120,0.8346,0.7947,0.7047,0.8293,0.7855,0.2788,0.5998,0.4217,0.7084,0.2763,0.4302,0.3378,0.4240
39,0.0010000000474974513,0.0659819,0.0172084,0.0161594,1.2990981,3.0296259,0.8325,0.8203,0.8000,0.8223,0.8112,0.7163,0.8305,0.7880,0.2237,0.5667,0.3651,0.7095,0.2966,0.4779,0.3487,0.4620
40,0.0010000000474974513,0.0664276,0.0170764,0.0166706,1.3322031,3.0047023,0.8400,0.8291,0.8157,0.8346,0.7934,0.6930,0.8232,0.7782,0.2150,0.6108,0.3807,0.7106,0.2662,0.4442,0.3656,0.3922
41,0.0010000000474974513,0.0645290,0.0169759,0.0161843,1.2745199,2.9061527,0.8350,0.8401,0.8060,0.8335,0.8061,0.7058,0.8305,0.7941,0.2512,0.6229,0.3892,0.7162,0.3207,0.4802,0.3801,0.4400
42,0.0010000000474974513,0.0643484,0.0171685,0.0159713,1.2603114,2.8985143,0.8413,0.8357,0.7928,0.8380,0.7972,0.7116,0.8329,0.7941,0.2612,0.6307,0.4084,0.6994,0.3067,0.3163,0.3571,0.4400
43,0.0010000000474974513,0.0652063,0.0170853,0.0160475,1.2861906,2.9720528,0.8550,0.8368,0.8072,0.8291,0.8061,0.7163,0.8257,0.7990,0.3100,0.4972,0.3964,0.6927,0.3067,0.4605,0.3390,0.4645
44,0.0010000000474974513,0.0645178,0.0170275,0.0158928,1.2917644,2.8810694,0.8288,0.8247,0.8072,0.8380,0.8086,0.7174,0.8341,0.7904,0.2225,0.6196,0.3867,0.7028,0.3257,0.4709,0.3656,0.4081
45,0.0010000000474974513,0.0634584,0.0164804,0.0156863,1.2622623,2.8858378,0.8425,0.8390,0.8133,0.8480,0.8074,0.7209,0.8317,0.7966,0.2725,0.6284,0.4133,0.7274,0.3143,0.4616,0.3729,0.4142
46,0.0010000000474974513,0.0648512,0.0172276,0.0159031,1.2781001,2.9286571,0.8388,0.8357,0.8108,0.8447,0.8048,0.7070,0.8196,0.7966,0.2788,0.6373,0.4181,0.6715,0.2370,0.4500,0.3826,0.4473
47,0.0010000000474974513,0.0660675,0.0182238,0.0167208,1.2896614,2.8769162,0.8313,0.8280,0.7952,0.8313,0.8086,0.6919,0.8220,0.8015,0.2688,0.6262,0.4145,0.7028,0.3333,0.4500,0.3826,0.4534
48,0.0010000000474974513,0.0629663,0.0166371,0.0155005,1.2330066,2.8691134,0.8450,0.8456,0.8205,0.8358,0.8048,0.7221,0.8257,0.8064,0.3175,0.6295,0.4241,0.7095,0.3371,0.4605,0.3765,0.4020
49,0.0010000000474974513,0.0645338,0.0170379,0.0161513,1.2801254,2.8883488,0.8388,0.8346,0.8181,0.8436,0.8023,0.7209,0.8329,0.7978,0.2575,0.6648,0.4398,0.7050,0.2852,0.4895,0.3789,0.4400
50,0.0005000000237487257,0.0627827,0.0167007,0.0151952,1.2391301,2.8424847,0.8462,0.8423,0.8096,0.8358,0.8099,0.7151,0.8390,0.7966,0.2125,0.6571,0.3964,0.7251,0.3371,0.4872,0.3729,0.4498
51,0.0005000000237487257,0.0583639,0.0158947,0.0145224,1.1099442,2.6512554,0.8438,0.8467,0.8361,0.8469,0.8251,0.7419,0.8354,0.8100,0.3063,0.6461,0.4627,0.7285,0.3764,0.4849,0.3959,0.4841
52,0.0005000000237487257,0.0578236,0.0155567,0.0142527,1.0975932,2.6680913,0.8413,0.8556,0.8313,0.8559,0.8238,0.7337,0.8462,0.8211,0.3313,0.6714,0.4723,0.7374,0.3245,0.5372,0.4153,0.4412
53,0.0005000000237487257,0.0577275,0.0156122,0.0144184,1.0936860,2.6429708,0.8500,0.8490,0.8265,0.8637,0.8200,0.7326,0.8402,0.8186,0.3388,0.6825,0.4867,0.7330,0.3587,0.5163,0.4104,0.5025
54,0.0005000000237487257,0.0577224,0.0157280,0.0143527,1.0998565,2.6171811,0.8487,0.8523,0.8386,0.8592,0.8276,0.7395,0.8438,0.8137,0.3487,0.6781,0.4771,0.7419,0.3828,0.4872,0.4237,0.4890
55,0.0005000000237487257,0.0577139,0.0156441,0.0143084,1.0924333,2.6470258,0.8500,0.8479,0.8349,0.8615,0.8251,0.7349,0.8511,0.8174,0.3375,0.6858,0.4735,0.7285,0.4043,0.5163,0.4116,0.4828
56,0.0005000000237487257,0.0575539,0.0160185,0.0141205,1.0860696,2.5977292,0.8550,0.8445,0.8301,0.8603,0.8340,0.7302,0.8462,0.8125,0.3025,0.6637,0.4627,0.7330,0.3726,0.4942,0.4310,0.4865
57,0.0005000000237487257,0.0571816,0.0155232,0.0139946,1.0772001,2.6432950,0.8562,0.8512,0.8301,0.8615,0.8251,0.7337,0.8511,0.8235,0.3413,0.6692,0.4807,0.7408,0.3828,0.5326,0.4286,0.4816
58,0.0005000000237487257,0.0582676,0.0159125,0.0144477,1.1029966,2.6551948,0.8487,0.8445,0.8386,0.8682,0.8150,0.7360,0.8487,0.8137,0.3425,0.6626,0.4735,0.7441,0.4106,0.5326,0.4153,0.4816
59,0.0005000000237487257,0.0575135,0.0157760,0.0142719,1.0842942,2.6195908,0.8438,0.8434,0.8325,0.8559,0.8327,0.7291,0.8487,0.8174,0.3525,0.6770,0.4723,0.7430,0.4056,0.5035,0.4310,0.5184
60,0.0005000000237487257,0.0571366,0.0154701,0.0139211,1.0731324,2.6584129,0.8537,0.8401,0.8410,0.8570,0.8289,0.7395,0.8462,0.8150,0.3262,0.6648,0.4675,0.7374,0.3929,0.5407,0.4286,0.5208
61,0.0005000000237487257,0.0576762,0.0158299,0.0142064,1.0843484,2.6396892,0.8462,0.8523,0.8349,0.8637,0.8188,0.7349,0.8426,0.8113,0.3450,0.6814,0.4747,0.7475,0.3866,0.5233,0.4189,0.5184
62,0.0005000000237487257,0.0566014,0.0157030,0.0137573,1.0544554,2.6004229,0.8612,0.8567,0.8325,0.8682,0.8150,0.7360,0.8499,0.8199,0.3325,0.6869,0.4627,0.7553,0.3853,0.5081,0.3971,0.5025
63,0.0005000000237487257,0.0568006,0.0161243,0.0138623,1.0666289,2.5351059,0.8550,0.8556,0.8337,0.8659,0.8365,0.7407,0.8511,0.8137,0.3562,0.6681,0.4759,0.7441,0.4018,0.5291,0.4153,0.5110
64,0.0005000000237487257,0.0560466,0.0153929,0.0135941,1.0597302,2.5658050,0.8562,0.8545,0.8361,0.8525,0.8238,0.7430,0.8450,0.8174,0.3413,0.6637,0.4663,0.7453,0.4005,0.5349,0.4322,0.5159
65,0.0005000000237487257,0.0568292,0.0159301,0.0138366,1.0668319,2.5683296,0.8512,0.8534,0.8337,0.8547,0.8175,0.7430,0.8450,0.8174,0.3187,0.6946,0.4735,0.7430,0.3650,0.5395,0.4346,0.5123
66,0.0005000000237487257,0.0568119,0.0157786,0.0137930,1.0621374,2.6006618,0.8587,0.8501,0.8325,0.8626,0.8162,0.7384,0.8535,0.8199,0.3325,0.6814,0.4819,0.7341,0.3764,0.5163,0.4201,0.5061
67,0.0005000000237487257,0.0568924,0.0158798,0.0137669,1.0572100,2.6101360,0.8550,0.8523,0.8301,0.8603,0.8188,0.7419,0.8571,0.8260,0.3450,0.6825,0.4892,0.7531,0.4056,0.5221,0.4044,0.5000
68,0.0005000000237487257,0.0565634,0.0157629,0.0138945,1.0533937,2.5789082,0.8562,0.8534,0.8410,0.8570,0.8213,0.7512,0.8487,0.8174,0.3237,0.7001,0.4795,0.7184,0.3815,0.5430,0.4383,0.5098
69,0.0005000000237487257,0.0561060,0.0154697,0.0135796,1.0421072,2.6021204,0.8550,0.8556,0.8361,0.8626,0.8238,0.7419,0.8559,0.8272,0.3450,0.6891,0.4892,0.7408,0.4030,0.5407,0.4007,0.4975
70,0.0005000000237487257,0.0566443,0.0153771,0.0137390,1.0659953,2.6296802,0.8625,0.8534,0.8349,0.8749,0.8276,0.7465,0.8535,0.8199,0.3425,0.6792,0.4795,0.7441,0.4157,0.5035,0.3971,0.4779
71,0.0005000000237487257,0.0556621,0.0153668,0.0135627,1.0410663,2.5568509,0.8537,0.8600,0.8289,0.8626,0.8238,0.7430,0.8499,0.8150,0.3375,0.6703,0.4892,0.7453,0.3891,0.5523,0.4189,0.5074
72,0.0005000000237487257,0.0566408,0.0160341,0.0135051,1.0537190,2.5783346,0.8575,0.8567,0.8373,0.8603,0.8264,0.7256,0.8511,0.8150,0.2988,0.6748,0.4747,0.7374,0.4094,0.5430,0.4407,0.5306
73,0.0005000000237487257,0.0568378,0.0161172,0.0138300,1.0585816,2.5609722,0.8400,0.8589,0.8313,0.8659,0.8200,0.7302,0.8584,0.8211,0.2763,0.6714,0.4506,0.7475,0.3245,0.5244,0.4189,0.5061
74,0.0005000000237487257,0.0562300,0.0156036,0.0136254,1.0496604,2.5812540,0.8500,0.8600,0.8301,0.8637,0.8302,0.7372,0.8511,0.8162,0.3200,0.6880,0.4651,0.7475,0.4132,0.5465,0.4286,0.4926
75,0.0002500000118743628,0.0553658,0.0154032,0.0133815,1.0292652,2.5475576,0.8562,0.8578,0.8373,0.8603,0.8276,0.7500,0.8523,0.8260,0.3587,0.6946,0.4542,0.7486,0.4005,0.5628,0.4213,0.5086
76,0.0002500000118743628,0.0544936,0.0152985,0.0133453,1.0014410,2.5001268,0.8575,0.8578,0.8386,0.8648,0.8327,0.7430,0.8584,0.8186,0.3713,0.6957,0.4867,0.7575,0.4132,0.5558,0.4370,0.5294
77,0.0002500000118743628,0.0544619,0.0153526,0.0133505,0.9936075,2.5042727,0.8438,0.8600,0.8386,0.8648,0.8327,0.7500,0.8596,0.8223,0.3438,0.7078,0.4747,0.7318,0.4094,0.5721,0.4395,0.5392
78,0.0002500000118743628,0.0545832,0.0152780,0.0135549,0.9995845,2.5048630,0.8550,0.8600,0.8361,0.8626,0.8340,0.7430,0.8596,0.8211,0.3713,0.7023,0.4892,0.7575,0.4208,0.5651,0.4237,0.5380
79,0.0002500000118743628,0.0544800,0.0155465,0.0136193,0.9978653,2.4508288,0.8562,0.8567,0.8434,0.8626,0.8289,0.7407,0.8584,0.8235,0.3450,0.7144,0.4952,0.7508,0.4195,0.5512,0.4504,0.5331
80,0.0002500000118743628,0.0542381,0.0152077,0.0133714,0.9965686,2.4851639,0.8525,0.8622,0.8386,0.8682,0.8378,0.7407,0.8511,0.8199,0.3600,0.7067,0.5024,0.7520,0.4170,0.5488,0.4576,0.5343
81,0.0002500000118743628,0.0540882,0.0153843,0.0130929,0.9815312,2.4906404,0.8587,0.8589,0.8386,0.8670,0.8314,0.7581,0.8571,0.8284,0.3638,0.7067,0.4795,0.7520,0.4043,0.5721,0.4455,0.5282
82,0.0002500000118743628,0.0543148,0.0151605,0.0135418,0.9961201,2.4916532,0.8587,0.8622,0.8434,0.8637,0.8314,0.7465,0.8547,0.8186,0.3600,0.7100,0.5096,0.7453,0.4221,0.5558,0.4310,0.5331
83,0.0002500000118743628,0.0540077,0.0153289,0.0133552,0.9866953,2.4572668,0.8562,0.8644,0.8361,0.8693,0.8264,0.7547,0.8535,0.8272,0.3400,0.7111,0.4988,0.7520,0.4132,0.5605,0.4274,0.5282
84,0.0002500000118743628,0.0543363,0.0154003,0.0133994,0.9941149,2.4749529,0.8600,0.8589,0.8325,0.8682,0.8289,0.7500,0.8547,0.8284,0.3550,0.6957,0.5048,0.7553,0.4068,0.5709,0.4395,0.5098
85,0.0002500000118743628,0.0542834,0.0158370,0.0132635,0.9813538,2.4420564,0.8562,0.8589,0.8325,0.8693,0.8327,0.7453,0.8487,0.8284,0.3512,0.7023,0.5108,0.7542,0.4195,0.5651,0.4286,0.5184
86,0.0002500000118743628,0.0540273,0.0153764,0.0132330,0.9885439,2.4580355,0.8612,0.8644,0.8410,0.8615,0.8416,0.7465,0.8511,0.8260,0.3550,0.7100,0.5036,0.7665,0.4335,0.5686,0.4492,0.5245
87,0.0002500000118743628,0.0544760,0.0153655,0.0133415,0.9957586,2.5004926,0.8600,0.8622,0.8361,0.8682,0.8390,0.7453,0.8499,0.8235,0.3200,0.7089,0.4964,0.7553,0.4474,0.5698,0.4370,0.5331
88,0.0002500000118743628,0.0540500,0.0154080,0.0133059,0.9833128,2.4627609,0.8600,0.8545,0.8337,0.8704,0.8314,0.7442,0.8608,0.8260,0.3550,0.7211,0.4855,0.7631,0.4398,0.5640,0.4479,0.5343
89,0.0002500000118743628,0.0541099,0.0156493,0.0132076,0.9795730,2.4518850,0.8587,0.8611,0.8325,0.8670,0.8314,0.7512,0.8535,0.8297,0.3725,0.7155,0.5000,0.7598,0.4423,0.5663,0.4455,0.5257
90,0.0001250000059371814,0.0540008,0.0154716,0.0131806,0.9815418,2.4593985,0.8562,0.8644,0.8361,0.8693,0.8352,0.7453,0.8511,0.8260,0.3825,0.7056,0.4976,0.7520,0.4106,0.5547,0.4552,0.5294
91,0.0001250000059371814,0.0532037,0.0153485,0.0132393,0.9643626,2.3957391,0.8587,0.8611,0.8361,0.8693,0.8390,0.7477,0.8632,0.8260,0.3800,0.7034,0.5048,0.7676,0.4398,0.5756,0.4443,0.5453
92,0.0001250000059371814,0.0530646,0.0152663,0.0130350,0.9613575,2.4086235,0.8612,0.8644,0.8410,0.8749,0.8378,0.7512,0.8620,0.8321,0.3800,0.7166,0.4976,0.7709,0.4563,0.5791,0.4637,0.5588
93,0.0001250000059371814,0.0533065,0.0152872,0.0131550,0.9629471,2.4282312,0.8650,0.8644,0.8373,0.8749,0.8302,0.7500,0.8487,0.8297,0.3762,0.7166,0.5024,0.7598,0.4512,0.5698,0.4625,0.5331
94,0.0001250000059371814,0.0531166,0.0153144,0.0130889,0.9567600,2.4151840,0.8562,0.8644,0.8349,0.8715,0.8340,0.7442,0.8547,0.8333,0.3462,0.7178,0.5036,0.7620,0.4398,0.5721,0.4649,0.5466
95,0.0001250000059371814,0.0531384,0.0152958,0.0131125,0.9582003,2.4161873,0.8637,0.8600,0.8422,0.8749,0.8314,0.7593,0.8511,0.8297,0.3713,0.7012,0.4988,0.7698,0.4715,0.5733,0.4516,0.5245
96,0.0001250000059371814,0.0532510,0.0153349,0.0130133,0.9589558,2.4321635,0.8575,0.8666,0.8386,0.8749,0.8340,0.7535,0.8620,0.8309,0.3725,0.7211,0.4928,0.7508,0.4487,0.5744,0.4697,0.5270
97,0.0001250000059371814,0.0536389,0.0154140,0.0131331,0.9649343,2.4548898,0.8637,0.8589,0.8325,0.8726,0.8403,0.7442,0.8535,0.8321,0.3837,0.7200,0.5084,0.7687,0.4398,0.5814,0.4649,0.5441
98,0.0001250000059371814,0.0530038,0.0153690,0.0129105,0.9528693,2.4123588,0.8625,0.8677,0.8446,0.8793,0.8340,0.7535,0.8559,0.8284,0.3713,0.7100,0.5133,0.7777,0.4474,0.5686,0.4600,0.5404
99,0.0001250000059371814,0.0531241,0.0154861,0.0129678,0.9530566,2.4083178,0.8612,0.8677,0.8410,0.8704,0.8365,0.7512,0.8608,0.8370,0.3775,0.7266,0.5096,0.7553,0.4449,0.5674,0.4758,0.5392
100,0.0001250000059371814,0.0531146,0.0152057,0.0131305,0.9549293,2.4313753,0.8587,0.8611,0.8373,0.8715,0.8327,0.7512,0.8547,0.8346,0.3762,0.7133,0.4964,0.7609,0.4537,0.5663,0.4588,0.5551
