batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
30,0.024303589016199,0.0060705,0.0085230,0.6292561,0.6475383,0.4073510
31,0.022422172129154,0.0043313,0.0106194,0.4679785,0.8230742,0.4120641
32,0.041981425136328,0.0080496,0.0080127,1.3420229,1.3992982,0.4090791
33,0.026828832924366,0.0064487,0.0088736,0.6690077,0.8440315,0.4070799
34,0.022312147542834,0.0049061,0.0086603,0.4623708,0.8771974,0.4087920
35,0.039391338825226,0.0060261,0.0180765,0.7808333,1.8020778,0.4084330
36,0.032231852412224,0.0068704,0.0093437,0.8540675,1.1255070,0.4141920
37,0.035963654518127,0.0063383,0.0097145,0.6831113,2.0744960,0.4188941
38,0.044360201805830,0.0090207,0.0198461,1.0544767,1.3713249,0.4320221
39,0.101051725447178,0.0144411,0.0446387,2.1210110,4.6394458,0.4255109
40,0.035651952028275,0.0048324,0.0141329,0.7205340,1.8493001,0.4151771
41,0.016959991306067,0.0046243,0.0087484,0.3916196,0.2981743,0.4117379
42,0.100445181131363,0.0102303,0.0236476,2.2530882,6.3706841,0.4074738
43,0.050043299794197,0.0060461,0.0088079,0.9288476,3.6657872,0.4054430
44,0.033902358263731,0.0111064,0.0141855,0.7549534,0.6255589,0.3969731
45,0.055479042232037,0.0077341,0.0117201,1.4228247,2.9346454,0.4027400
46,0.053132165223360,0.0071315,0.0136895,1.0813900,3.2764432,0.4105809
47,0.018444962799549,0.0042682,0.0107868,0.3771361,0.4466141,0.4164450
48,0.018573930487037,0.0039448,0.0112863,0.3876633,0.4530080,0.4076660
49,0.025695346295834,0.0053050,0.0089195,0.5877649,1.0163003,0.4146121
50,0.034022904932499,0.0048905,0.0136323,0.7887428,1.4978756,0.4067750
51,0.080078870058060,0.0100389,0.0104038,2.1119578,4.7369628,0.3990679
52,0.028902556747198,0.0063167,0.0151961,0.6579074,0.7313144,0.3954000
53,0.095364235341549,0.0110069,0.0147882,2.2577600,6.1566858,0.4085860
54,0.023791182786226,0.0044402,0.0127643,0.5218823,0.7343695,0.4205639
55,0.045038253068924,0.0075106,0.0122840,1.0383067,2.2587245,0.4175339
56,0.021037025377154,0.0049553,0.0114786,0.4779903,0.4532254,0.4241960
57,0.023623807355762,0.0062073,0.0113520,0.4917481,0.6234696,0.4196210
58,0.030025577172637,0.0091875,0.0160577,0.5924647,0.5603291,0.4147768
59,0.174088060855865,0.0117855,0.0551843,4.5029540,9.5951624,0.4144402
60,0.023872073739767,0.0052501,0.0122655,0.5119305,0.6871747,0.4221179
61,0.022319521754980,0.0049467,0.0113901,0.5082994,0.5790453,0.4201701
62,0.027522945776582,0.0039611,0.0145852,0.6345383,0.9644521,0.4147129
63,0.031347658485174,0.0052632,0.0163162,0.6736271,1.1174232,0.4143159
64,0.025587385520339,0.0047677,0.0126466,0.6000132,0.7851747,0.4260600
65,0.024483980610967,0.0051849,0.0104301,0.5417259,0.8511596,0.4194820
66,0.069693967700005,0.0054895,0.0322069,1.3784336,3.9177923,0.4119811
67,0.047129165381193,0.0075771,0.0063256,1.0892209,2.8644226,0.4012151
68,0.065543830394745,0.0140396,0.0308898,1.3728832,2.2094479,0.4165349
69,0.020358165726066,0.0047438,0.0115856,0.4510657,0.4365104,0.4215362
70,0.035379171371460,0.0078211,0.0123226,0.9958243,0.9227683,0.4111009
71,0.083866328001022,0.0105363,0.0130414,1.1225200,7.1387916,0.4128640
72,0.022704822942615,0.0055565,0.0097873,0.4770692,0.7283703,0.4192212
73,0.056315466761589,0.0123712,0.0200748,1.2549344,2.1546965,0.4217319
74,0.030138351023197,0.0056290,0.0100285,0.7268609,1.2274508,0.4212909
75,0.044855475425720,0.0082890,0.0122273,0.9767737,2.2573199,0.4221609
76,0.030751066282392,0.0079124,0.0132535,0.7125318,0.7891397,0.4162431
77,0.032322466373444,0.0084358,0.0178754,0.6293592,0.7869407,0.4202969
78,0.050954576581717,0.0089663,0.0212785,1.2047533,1.8968143,0.4135699
79,0.072978302836418,0.0088505,0.0364134,1.5408024,3.2584407,0.4188449
80,0.045468904078007,0.0065456,0.0244992,0.9242840,1.8299146,0.4127538
81,0.035259447991848,0.0072417,0.0163156,0.7325371,1.2674148,0.4127710
82,0.040385846048594,0.0078444,0.0093007,1.0178193,1.8034028,0.4204309
83,0.023136597126722,0.0050584,0.0116388,0.5447100,0.5840108,0.4197750
84,0.028238449245691,0.0051447,0.0176612,0.5911613,0.7708210,0.4151762
85,0.053397480398417,0.0108204,0.0228710,1.1820774,1.9157726,0.4206748
86,0.041096746921539,0.0085643,0.0097255,1.0953987,1.6055368,0.4158509
87,0.094815507531166,0.0105712,0.0407771,1.5809302,5.7345471,0.4218371
88,0.030770691111684,0.0055087,0.0184451,0.6939684,0.8042777,0.4173300
89,0.126024752855301,0.0289279,0.0555172,2.7916167,3.9234319,0.4084890
90,0.108890645205975,0.0110670,0.0299031,2.0800788,7.3815508,0.4194880
91,0.045208241790533,0.0109158,0.0111082,1.2490311,1.4289807,0.4210279
92,0.075202897191048,0.0086608,0.0286035,1.6440092,3.9400334,0.4201632
93,0.052118219435215,0.0140134,0.0139715,1.1858865,1.9044039,0.4280422
94,0.029423885047436,0.0051381,0.0188419,0.5818567,0.8767167,0.4330881
95,0.026913229376078,0.0062964,0.0120690,0.6317283,0.7294919,0.4230709
96,0.023880034685135,0.0058680,0.0121693,0.5397848,0.5472309,0.4231620
97,0.043340981006622,0.0114438,0.0121516,1.0867083,1.3601097,0.4265079
98,0.060218147933483,0.0118036,0.0220970,1.2918637,2.5697229,0.4269590
99,0.064473442733288,0.0160304,0.0123558,1.5714371,2.6705108,0.4219201
100,0.049106329679489,0.0082212,0.0090818,0.9749502,3.1028540,0.4269168
101,0.140938475728035,0.0216991,0.0506997,2.9354215,7.1225920,0.4253190
102,0.062745675444603,0.0112301,0.0121854,1.1235818,4.0813007,0.4265809
103,0.041158258914948,0.0054717,0.0233609,0.8180799,1.6764233,0.4188640
104,0.052187487483025,0.0057977,0.0067728,1.2675681,3.4271181,0.4193850
105,0.021723542362452,0.0043589,0.0115561,0.4986778,0.5866287,0.4148641
106,0.030554892495275,0.0047947,0.0119104,0.6533682,1.4292028,0.4344211
107,0.045370679348707,0.0065547,0.0095716,0.7789053,3.1923635,0.4234459
108,0.017840199172497,0.0040838,0.0090801,0.3743626,0.5144149,0.4267831
109,0.018400829285383,0.0039481,0.0091154,0.4438756,0.4624102,0.4234059
110,0.027121838182211,0.0061520,0.0095821,0.6747943,0.8652664,0.4256990
111,0.028936460614204,0.0040904,0.0118681,0.5596409,1.5024804,0.4252920
112,0.038977976888418,0.0056041,0.0118544,0.6233621,2.5851791,0.4268091
113,0.022796489298344,0.0044559,0.0090707,0.5377758,0.8198040,0.4258101
114,0.096062242984772,0.0099477,0.0493213,2.0299041,4.4293261,0.4227180
115,0.050825059413910,0.0055954,0.0151915,0.9802058,3.2758319,0.4271140
116,0.053020797669888,0.0087659,0.0258607,1.1341354,2.0446515,0.4231489
117,0.038233146071434,0.0075412,0.0153845,0.9041398,1.3482269,0.4145451
118,0.175415813922882,0.0296333,0.0722408,3.8216903,7.4766812,0.4170160
119,0.125401765108109,0.0115240,0.0604904,2.9209292,5.6883726,0.4175179
120,0.039750084280968,0.0078470,0.0209663,0.7927348,1.3612717,0.4195619
121,0.023483566939831,0.0045759,0.0134664,0.5441254,0.5732180,0.4219530
122,0.051694337278605,0.0086769,0.0158720,0.9873629,2.8958607,0.4198020
123,0.092379882931709,0.0222466,0.0306681,1.6912863,4.2042704,0.4224930
124,0.022051014006138,0.0057437,0.0105545,0.4916671,0.5221505,0.4201469
125,0.027553837746382,0.0066759,0.0099035,0.7718421,0.6212258,0.4276369
126,0.045278038829565,0.0059352,0.0112182,0.9575328,2.7672491,0.4276371
127,0.060220271348953,0.0076714,0.0087250,1.3145489,4.0668745,0.4294171
128,0.051718965172768,0.0159957,0.0101608,1.4096123,1.3569634,0.4264410
129,0.065068379044533,0.0070006,0.0094582,1.2666626,4.9055252,0.4325809
130,0.025712532922626,0.0044171,0.0125064,0.4927035,1.0930961,0.4197860
131,0.038622181862593,0.0057375,0.0107662,0.7832216,2.2504663,0.4085319
132,0.122263759374619,0.0360853,0.0235533,2.0664933,6.2006330,0.4219019
133,0.062188036739826,0.0176135,0.0099043,1.5894649,2.2543526,0.4258800
134,0.021828046068549,0.0056048,0.0073568,0.4760303,0.7720568,0.4189770
135,0.031214933842421,0.0070268,0.0123864,0.7278463,1.0110331,0.4215000
136,0.098944529891014,0.0310182,0.0145887,2.5001035,3.3043504,0.4167042
137,0.033245410770178,0.0083285,0.0128208,0.8480788,0.8264681,0.4168861
138,0.046482264995575,0.0057783,0.0205429,0.9201387,2.3757772,0.4174979
139,0.044237799942493,0.0062843,0.0090587,1.3881919,1.8001797,0.4182742
140,0.063312768936157,0.0259614,0.0099776,1.0207001,2.4360068,0.4279671
141,0.026841312646866,0.0075847,0.0076013,0.6287155,0.8607463,0.4171081
142,0.018278196454048,0.0050172,0.0083904,0.3695924,0.5031329,0.4216959
143,0.063177742063999,0.0094998,0.0177645,1.0064144,4.2427874,0.4359460
144,0.081571452319622,0.0043038,0.0113651,2.3832142,5.1195555,0.4220040
145,0.033444892615080,0.0068378,0.0094280,0.8647674,1.2745160,0.4280121
146,0.067763768136501,0.0084759,0.0074692,2.4060938,2.7802634,0.4284701
147,0.026580501347780,0.0069368,0.0110529,0.5844244,0.7644164,0.4115429
148,0.056285120546818,0.0117600,0.0084224,1.6216468,2.2841778,0.4139609
149,0.024868108332157,0.0082402,0.0082272,0.5145974,0.6850427,0.4194460
150,0.038697034120560,0.0069136,0.0099524,0.7203504,2.2859936,0.4203992
151,0.088776141405106,0.0114899,0.0327312,2.2320387,3.9200084,0.4240220
152,0.025777254253626,0.0058557,0.0097636,0.5651271,0.9375518,0.4284930
153,0.026765421032906,0.0046414,0.0086103,0.6243929,1.2075633,0.4232349
154,0.048332013189793,0.0080599,0.0123489,1.0973504,2.5196364,0.4250679
155,0.075319685041904,0.0077887,0.0454316,1.5151504,3.1554253,0.4277070
156,0.069812566041946,0.0058788,0.0414341,1.3684553,3.2414064,0.4270639
157,0.042881917208433,0.0082810,0.0097500,1.1493396,1.7836853,0.4289210
158,0.072396256029606,0.0096706,0.0204342,1.3599122,4.5871234,0.4172959
159,0.034337513148785,0.0055524,0.0124179,0.9013351,1.2937362,0.4202201
160,0.031991064548492,0.0053301,0.0106788,0.6406261,1.6731648,0.4214661
161,0.019698902964592,0.0057492,0.0092713,0.4118946,0.4479480,0.4272430
162,0.050039399415255,0.0133995,0.0156787,1.1479656,1.6544420,0.4362299
163,0.027341023087502,0.0056893,0.0123872,0.6130784,0.8945602,0.4263051
164,0.130317404866219,0.0293566,0.0279916,2.9624476,6.0754752,0.4268599
165,0.025106187909842,0.0062421,0.0096011,0.5168715,0.9014996,0.4224238
166,0.027436934411526,0.0060230,0.0117240,0.5972083,0.9419634,0.4245610
167,0.139323011040688,0.0225732,0.0354589,3.0635784,7.5809588,0.4097021
168,0.022513777017593,0.0057507,0.0104240,0.4497613,0.6863846,0.4258320
169,0.040232423692942,0.0098193,0.0118184,1.0581036,1.2332046,0.4123859
170,0.059439092874527,0.0108361,0.0281238,1.2373751,2.2829261,0.4294100
171,0.053331784904003,0.0067455,0.0100282,0.9285832,3.9490640,0.4243321
172,0.054682292044163,0.0103935,0.0132997,0.8831553,3.4845195,0.4260051
173,0.031768418848515,0.0046737,0.0161301,0.6594610,1.3053863,0.4307759
174,0.028217075392604,0.0051025,0.0152502,0.5571585,1.0188650,0.4262152
175,0.034449711441994,0.0086983,0.0145969,0.6489732,1.2454784,0.4251940
176,0.048539716750383,0.0074039,0.0150159,0.8402771,3.0033882,0.4197409
177,0.038525722920895,0.0091151,0.0116716,0.9339743,1.3664595,0.4318819
178,0.031665559858084,0.0087304,0.0119496,0.7065341,0.9088970,0.4281349
179,0.025286961346865,0.0054655,0.0129706,0.5535433,0.7190000,0.4266169
180,0.242450475692749,0.0651275,0.0374936,5.7196903,10.3972654,0.4229040
181,0.021814363077283,0.0055022,0.0104558,0.4181041,0.6875325,0.4346130
182,0.044847533106804,0.0057973,0.0181765,0.8858333,2.3820627,0.4288008
183,0.023984041064978,0.0068557,0.0096895,0.5600454,0.5547029,0.4187460
184,0.056035533547401,0.0069700,0.0307289,0.8746108,2.9402792,0.4193649
185,0.052235558629036,0.0085449,0.0214094,1.0081216,2.5520270,0.4185948
186,0.023036137223244,0.0049207,0.0124059,0.4668556,0.7013749,0.4307740
187,0.036025889217854,0.0078896,0.0145003,0.8204120,1.2257030,0.4336679
188,0.034891024231911,0.0068045,0.0135536,0.7248669,1.4909559,0.4435461
189,0.065288759768009,0.0089517,0.0159363,1.2236500,4.2877421,0.4397018
190,0.023121194913983,0.0051300,0.0118655,0.4827830,0.6881024,0.4182169
191,0.022525362670422,0.0047544,0.0118829,0.4910589,0.6376548,0.4283819
192,0.038964491337538,0.0043299,0.0117847,0.9282061,2.1170204,0.4166329
193,0.059255734086037,0.0100517,0.0131048,1.0306031,3.8846533,0.4365251
194,0.031377308070660,0.0078049,0.0112824,0.6638169,1.1391388,0.4309180
195,0.029258605092764,0.0066104,0.0111896,0.6891398,0.9594650,0.4300990
196,0.074340924620628,0.0055060,0.0178569,2.0413275,4.1838031,0.4223559
197,0.089613154530525,0.0079245,0.0108267,2.1277561,6.3369932,0.4236639
198,0.049902133643627,0.0072385,0.0111804,1.0476635,3.0512145,0.4286580
199,0.027788564562798,0.0064722,0.0138424,0.5983557,0.7742543,0.4264610
200,0.123092487454414,0.0159793,0.0178617,2.6482413,8.3512440,0.4304380
201,0.031236644834280,0.0066000,0.0130940,0.6597762,1.1704285,0.4249110
202,0.026285430416465,0.0057027,0.0111172,0.6137722,0.8310689,0.4269240
203,0.067861668765545,0.0107809,0.0161554,1.1244613,4.5908771,0.4405770
204,0.046090144664049,0.0085595,0.0284769,0.9859973,1.2146080,0.4244230
205,0.035839192569256,0.0070886,0.0096218,0.7870830,1.7333441,0.4195929
206,0.051054362207651,0.0090561,0.0194943,1.0313687,2.3972199,0.4249148
207,0.144860818982124,0.0489391,0.0100133,2.2130611,8.2455931,0.4272480
208,0.052211917936802,0.0122603,0.0313639,1.1015693,1.1065884,0.4140220
209,0.051686327904463,0.0136185,0.0305511,1.1497185,0.7923556,0.4158599
210,0.036705095320940,0.0071386,0.0092989,1.0038061,1.4085704,0.4196460
211,0.021763812750578,0.0046774,0.0095353,0.4411182,0.8145720,0.4267731
212,0.028190802782774,0.0048367,0.0150978,0.6795319,0.8017421,0.4282331
213,0.021188842132688,0.0043464,0.0120119,0.5261481,0.4206063,0.4264359
214,0.116172537207603,0.0171610,0.0340780,3.1931114,4.8679810,0.4284341
215,0.052752107381821,0.0238066,0.0104144,1.0242033,1.1964619,0.4277999
216,0.045030005276203,0.0061516,0.0213769,0.7432332,2.4344871,0.4224141
217,0.145160108804703,0.0239603,0.0092708,2.9215426,10.3916101,0.4185138
218,0.028163153678179,0.0043496,0.0088295,0.6175455,1.4479505,0.4273119
219,0.021932834759355,0.0046787,0.0121115,0.4407252,0.6553575,0.4270680
220,0.035533409565687,0.0088787,0.0153816,0.6526273,1.3106432,0.4186141
221,0.094043657183647,0.0201199,0.0267588,1.5311694,5.3681226,0.4255250
222,0.028539095073938,0.0056591,0.0112971,0.6836372,0.9967033,0.4202330
223,0.035705041140318,0.0043841,0.0136044,0.7685035,1.8558819,0.4114470
224,0.089918442070484,0.0146079,0.0413907,2.0985081,3.3053703,0.4201040
225,0.022377038374543,0.0046143,0.0104799,0.4651771,0.7921576,0.4234531
226,0.027109844610095,0.0059995,0.0129019,0.5925418,0.8244678,0.4278061
227,0.050770163536072,0.0064895,0.0288367,0.7581501,2.6414361,0.4299588
228,0.077997766435146,0.0232946,0.0354003,1.2169309,2.6784356,0.4210289
229,0.031995665282011,0.0066808,0.0126791,0.6880423,1.2363811,0.4203200
230,0.022754713892937,0.0046412,0.0128065,0.4721686,0.6611022,0.4323561
231,0.064746432006359,0.0086523,0.0102675,1.1165267,4.8875022,0.4261250
232,0.033989518880844,0.0071500,0.0116092,0.7593979,1.3777126,0.4240069
233,0.029190789908171,0.0067708,0.0113798,0.7095926,0.8694561,0.4269359
234,0.092208497226238,0.0206375,0.0217873,2.1004057,4.1673141,0.4238601
235,0.043194793164730,0.0058860,0.0230029,0.6705942,2.2497692,0.4215159
236,0.077897123992443,0.0150973,0.0141102,1.8355583,4.0301924,0.4268320
237,0.067132696509361,0.0209516,0.0189251,1.3502551,2.3520997,0.4227691
238,0.067724138498306,0.0092720,0.0124372,1.3486863,4.5718837,0.4301450
239,0.049764685332775,0.0094299,0.0196279,0.9364647,2.3534074,0.4301898
240,0.026879025623202,0.0074939,0.0139454,0.5481141,0.5986811,0.4250081
241,0.043522395193577,0.0132517,0.0215529,0.7851868,1.1023470,0.4305251
242,0.030633049085736,0.0077221,0.0088061,0.7764565,0.9801425,0.4307609
243,0.080039799213409,0.0175639,0.0123902,2.0115302,3.7296910,0.4276059
244,0.057259693741798,0.0222233,0.0130998,1.2505070,1.3898393,0.4279010
245,0.047950640320778,0.0079053,0.0235859,1.0343524,1.8195877,0.4215190
246,0.073345690965652,0.0086797,0.0088529,1.7033185,4.9556775,0.4995739
247,0.024496333673596,0.0059606,0.0126909,0.5774366,0.5040991,0.4265170
248,0.062315322458744,0.0373035,0.0194939,0.7530513,0.5670076,0.4251730
249,0.072227589786053,0.0132216,0.0326724,1.3200549,3.2669988,0.4286242
250,0.071344107389450,0.0155562,0.0262487,1.3241211,3.2573917,0.4283500
251,0.023498306050897,0.0052227,0.0125207,0.5030465,0.6385046,0.4244919
252,0.037543501704931,0.0080313,0.0217346,0.8014035,0.9462613,0.4298339
253,0.037386711686850,0.0076174,0.0149886,0.8004780,1.4668280,0.4181700
254,0.064352691173553,0.0127725,0.0337443,1.3676217,2.0276845,0.4190059
255,0.075399734079838,0.0134748,0.0109462,2.3433754,3.0430334,0.4307649
256,0.049791201949120,0.0105951,0.0119220,1.4276363,1.6886449,0.4325671
257,0.019941881299019,0.0057742,0.0099011,0.4625987,0.3254465,0.4455440
258,0.032786056399345,0.0060694,0.0154106,0.6368520,1.3512251,0.4304559
259,0.029524477198720,0.0074159,0.0126245,0.6592821,0.8438695,0.4267521
260,0.023985432460904,0.0063479,0.0104260,0.5213329,0.6577859,0.4264889
261,0.057420257478952,0.0078719,0.0258121,1.2203641,2.6195405,0.4276378
262,0.031718000769615,0.0097214,0.0084957,0.7641690,0.8980259,0.4309900
263,0.074271544814110,0.0079216,0.0158831,1.7178711,4.6629057,0.4329450
264,0.061972953379154,0.0108030,0.0126473,1.5318890,3.1239932,0.4248781
265,0.023796373978257,0.0074841,0.0088022,0.5625935,0.4960321,0.4203811
266,0.024132380262017,0.0072933,0.0108186,0.5069618,0.5464836,0.4285831
267,0.025591917335987,0.0067989,0.0118744,0.6057693,0.5384722,0.4263110
268,0.028036737814546,0.0066186,0.0131117,0.6629413,0.7025975,0.4349029
269,0.064019002020359,0.0160061,0.0294374,1.5072110,1.5265763,0.4219840
270,0.039137654006481,0.0109567,0.0083231,1.0157442,1.2547510,0.4420590
271,0.042622257024050,0.0082371,0.0114821,0.7766548,2.4277506,0.4269612
272,0.037819635123014,0.0063272,0.0103867,0.9557635,1.7089525,0.4286120
273,0.037867620587349,0.0081811,0.0098185,0.7646070,1.9011631,0.4316370
274,0.071330383419991,0.0124531,0.0112198,2.0177836,3.2858067,0.4291220
275,0.061809871345758,0.0080265,0.0311719,1.3724400,2.5158317,0.4143620
276,0.057862002402544,0.0091091,0.0089895,2.0979266,1.8270394,0.4195940
277,0.044512458145618,0.0078374,0.0094145,0.7882969,2.8776264,0.4137440
278,0.040398322045803,0.0062697,0.0096345,1.1871240,1.6435055,0.4156790
279,0.035722222179174,0.0105358,0.0075200,0.8122845,1.3203157,0.4193201
280,0.032585486769676,0.0055372,0.0118851,0.7252179,1.4610646,0.4307511
281,0.048468116670847,0.0105355,0.0161023,1.1419058,1.8218483,0.4234328
282,0.022985655814409,0.0039000,0.0136543,0.4319569,0.8255972,0.4237580
283,0.028273012489080,0.0056114,0.0101999,0.7787295,0.8401110,0.4205141
284,0.048289760947227,0.0060339,0.0132461,1.0718991,2.7934787,0.4262130
285,0.032349027693272,0.0072421,0.0120640,0.6670773,1.2955372,0.4221990
286,0.035879977047443,0.0069666,0.0128068,0.8482308,1.3980743,0.4283609
287,0.027626883238554,0.0055913,0.0149094,0.5632885,0.8759364,0.4250181
288,0.080112114548683,0.0090256,0.0191691,1.9545205,4.5977387,0.4188020
289,0.034086272120476,0.0076336,0.0176819,0.5602034,1.3155191,0.4210732
290,0.053058087825775,0.0136523,0.0283349,1.0911431,1.2673193,0.4189110
291,0.038961842656136,0.0089164,0.0100817,0.9158068,1.6096478,0.4289689
292,0.046008020639420,0.0054952,0.0160127,0.7592863,3.0167339,0.4228740
293,0.029822638258338,0.0076825,0.0109666,0.6716754,0.9402460,0.4199240
294,0.077170133590698,0.0139182,0.0120543,1.7857730,4.3483167,0.4217701
295,0.046198993921280,0.0115645,0.0100033,1.0730854,1.9337926,0.4236729
296,0.085651651024818,0.0126532,0.0306556,1.1360204,5.8043284,0.4251652
297,0.025746189057827,0.0069916,0.0075155,0.6435887,0.7632787,0.4221349
298,0.091864265501499,0.0134189,0.0188546,2.6275253,4.2293129,0.4125879
299,0.024660071358085,0.0048831,0.0134737,0.5408371,0.7039381,0.4345529
300,0.030018813908100,0.0073352,0.0131611,0.6589255,0.8884484,0.4325020
301,0.042292889207602,0.0057790,0.0184928,0.6015802,2.6062572,0.4295399
302,0.027412239462137,0.0035001,0.0160745,0.6359537,0.9050773,0.4242401
303,0.071164324879646,0.0100429,0.0195811,1.3801656,4.3754935,0.4275038
304,0.109964892268181,0.0137759,0.0242696,2.3211255,7.0338984,0.4187350
305,0.024700956419110,0.0056731,0.0100312,0.5239101,0.8790900,0.4256451
306,0.075410708785057,0.0190616,0.0137235,2.2682891,2.2090125,0.4209349
307,0.041020590811968,0.0089571,0.0101694,0.9541724,1.8094584,0.4120500
308,0.116756692528725,0.0126387,0.0585138,1.9426352,6.5316515,0.4135900
309,0.074732564389706,0.0097279,0.0180655,1.9382967,3.8424876,0.4121521
310,0.051227249205112,0.0088782,0.0224504,1.2233372,1.8248247,0.4174860
311,0.024000676348805,0.0046916,0.0108493,0.5501135,0.8046805,0.4166341
312,0.038856007158756,0.0040907,0.0124365,0.6941611,2.5906582,0.4168000
313,0.063403211534023,0.0050408,0.0301330,1.1228176,3.7790914,0.4101391
314,0.018621755763888,0.0037516,0.0113437,0.3880673,0.4824717,0.4034400
315,0.018431019037962,0.0041133,0.0101968,0.4254592,0.4053470,0.4072411
316,0.028989395126700,0.0052452,0.0099279,0.8256721,0.9135915,0.3972099
317,0.022415898740292,0.0037892,0.0126264,0.4336969,0.8297178,0.4019270
318,0.017774740234017,0.0038931,0.0091019,0.3658742,0.5489305,0.3976250
319,0.028017291799188,0.0050077,0.0147694,0.6429683,0.8543338,0.3983688
320,0.021520493552089,0.0042750,0.0106412,0.4850688,0.6641230,0.3994670
321,0.025371517986059,0.0063066,0.0088058,0.6093313,0.7888721,0.3964310
322,0.075043812394142,0.0159012,0.0122125,1.2651476,4.8655834,0.4240379
323,0.032555729150772,0.0052996,0.0109214,0.5219408,1.9951921,0.4242280
324,0.047716826200485,0.0064197,0.0138749,0.7635782,3.2722819,0.4247909
325,0.029421111568809,0.0055192,0.0114489,0.6516373,1.2004205,0.4174659
326,0.107275605201721,0.0262016,0.0447061,2.8501344,2.2812696,0.4309330
327,0.049212027341127,0.0065564,0.0232944,1.1369221,1.9935076,0.4222741
328,0.034728348255157,0.0064420,0.0088928,0.9023587,1.4720825,0.4223392
329,0.033840123564005,0.0067079,0.0128990,0.8429298,1.1484053,0.4193799
330,0.021034438163042,0.0046567,0.0123984,0.4423035,0.5062816,0.4201210
331,0.059133395552635,0.0064362,0.0124665,0.9448816,4.6129646,0.4155450
332,0.032850779592991,0.0071918,0.0121670,0.7330225,1.2257304,0.4246502
333,0.064476400613785,0.0072115,0.0136367,1.6732311,3.6211531,0.4272110
334,0.120790608227253,0.0170648,0.0124241,3.4509027,6.5357471,0.4073119
335,0.045261278748512,0.0110258,0.0086533,1.0869645,1.9434763,0.4072828
336,0.067992031574249,0.0095565,0.0093841,1.4794755,4.5073376,0.4207158
337,0.037870001047850,0.0074692,0.0092385,0.7586511,2.0573907,0.4281611
338,0.053465388715267,0.0062251,0.0178527,1.0260286,3.2747920,0.4278641
339,0.075811550021172,0.0082100,0.0339137,1.9986721,2.9520881,0.4315839
340,0.091493606567383,0.0110443,0.0114558,1.4345549,7.6004386,0.4213340
341,0.025452161207795,0.0052212,0.0134341,0.5970970,0.6510580,0.4295180
342,0.026330729946494,0.0063086,0.0102853,0.5631279,0.9189349,0.4266860
343,0.033432211726904,0.0062168,0.0110565,0.7853910,1.4151822,0.4244831
344,0.026792738586664,0.0066947,0.0105219,0.6245836,0.7811857,0.4261198
345,0.074200704693794,0.0065296,0.0202463,1.4637485,5.0845375,0.4319999
346,0.121507838368416,0.0193114,0.0302988,1.4646789,9.2966890,0.4272931
