batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
67,0.118177488446236,0.0212143,0.0155290,2.0178776,8.4186554,0.4305990
68,0.097223132848740,0.0156708,0.0373313,1.7084233,5.3229022,0.4473951
69,0.043546803295612,0.0140669,0.0183570,0.7997770,1.1863890,0.4427989
70,0.060796111822128,0.0206550,0.0149194,1.2794924,1.9269975,0.4258549
71,0.135433495044708,0.0287663,0.0306644,2.1946270,8.3450899,0.4398739
72,0.040997352451086,0.0161260,0.0138389,0.7676893,0.9195111,0.4542160
73,0.131321340799332,0.0420393,0.0352286,2.0325098,5.8828669,0.4569321
74,0.053258020430803,0.0166177,0.0147828,1.0895796,1.8436074,0.4496782
75,0.075922511518002,0.0190387,0.0173602,1.4380579,3.8046832,0.4434521
76,0.093038253486156,0.0472300,0.0217198,1.5107255,1.7553482,0.4484890
77,0.077771112322807,0.0164496,0.0369783,1.4608574,2.9885004,0.4417019
78,0.102790333330631,0.0193264,0.0403369,2.1022925,4.5372972,0.4445870
79,0.112179934978485,0.0195185,0.0486656,2.0348613,5.4008203,0.4478879
80,0.088195115327835,0.0346955,0.0271849,1.2608353,2.9992371,0.4434941
81,0.055443450808525,0.0186995,0.0194463,1.0242031,1.6653910,0.4457660
82,0.075687140226364,0.0184202,0.0143289,1.4743519,3.9981701,0.4448788
83,0.067287914454937,0.0137072,0.0358570,1.3299719,2.2432261,0.4494541
84,0.079670697450638,0.0349009,0.0276881,1.2189940,1.8058293,0.4416530
85,0.086658462882042,0.0158951,0.0267546,1.6310921,4.7028055,0.4457452
86,0.093971863389015,0.0204722,0.0165249,1.9978248,5.0385389,0.4473720
87,0.160171568393707,0.0208099,0.0572263,3.1634638,9.0423641,0.4390552
88,0.054681222885847,0.0206859,0.0199695,0.9137005,1.4721516,0.4323440
89,0.140687838196754,0.0332664,0.0303232,2.6310604,7.5419931,0.4167001
90,0.119268074631691,0.0259812,0.0238955,1.9477619,7.4461060,0.4414899
91,0.085271596908569,0.0183155,0.0143550,1.9739426,4.3099179,0.4526801
92,0.108387544751167,0.0250519,0.0471020,2.1436305,3.9471724,0.4441841
93,0.156763687729836,0.0336069,0.0514432,3.1478014,7.1740241,0.4475799
94,0.081560559570789,0.0344017,0.0285876,1.1578691,2.2138629,0.4642889
95,0.066317975521088,0.0180249,0.0212327,1.3456529,2.4988489,0.4431729
96,0.043103273957968,0.0143279,0.0152358,0.8099349,1.2869320,0.4364121
97,0.084169119596481,0.0208341,0.0163474,1.8529503,3.9095809,0.4357460
98,0.127470850944519,0.0278144,0.0349914,1.9938984,7.4646101,0.4414659
99,0.125481307506561,0.0310194,0.0168173,2.4349997,7.0754638,0.4362159
100,0.107948109507561,0.0176525,0.0190145,2.2433062,6.7341089,0.4343181
101,0.141208022832870,0.0277104,0.0408051,2.2619057,8.4523611,0.4383910
102,0.077683947980404,0.0236785,0.0141925,1.5891042,3.2960887,0.4387250
103,0.147659748792648,0.0251851,0.0644669,2.8574102,6.7685828,0.4307871
104,0.113678365945816,0.0168951,0.0174758,2.9527645,6.2505498,0.4460518
105,0.036729406565428,0.0105903,0.0148682,0.7270528,1.1141732,0.4329269
106,0.054556909948587,0.0135353,0.0180484,0.9884143,2.4530284,0.4385450
107,0.070690587162971,0.0170602,0.0133776,1.2507628,4.0257416,0.4399312
108,0.029595054686069,0.0104767,0.0126882,0.5362043,0.6758858,0.4487660
109,0.034485794603825,0.0113415,0.0138393,0.6910609,0.8369634,0.4396000
110,0.053535401821136,0.0183789,0.0135797,1.0531286,1.7956682,0.4436040
111,0.045894395560026,0.0102610,0.0158745,0.8043324,2.2330270,0.4455850
112,0.041278965771198,0.0172993,0.0138023,0.7222873,0.8920351,0.4405520
113,0.036671731621027,0.0106170,0.0130693,0.7408673,1.2010055,0.4429071
114,0.116421923041344,0.0242518,0.0519924,1.9789611,5.2127819,0.4422700
115,0.089664921164513,0.0133389,0.0288630,1.6569923,5.2913818,0.4355721
116,0.112647697329521,0.0194009,0.0485636,2.0120440,5.5406194,0.4596140
117,0.087569311261177,0.0298200,0.0237692,1.4604771,3.4225113,0.4488070
118,0.167855769395828,0.0387513,0.0369788,2.6155770,10.1973448,0.4391460
119,0.189882606267929,0.0270594,0.0682714,3.5223010,10.8361378,0.4304769
120,0.071496158838272,0.0158837,0.0327917,1.3894911,2.6248891,0.4381909
121,0.038959685713053,0.0126496,0.0164501,0.7489251,0.9787364,0.4371569
122,0.085406452417374,0.0268850,0.0193095,1.1377900,4.5428295,0.4535339
123,0.099096551537514,0.0241431,0.0301751,1.5927149,5.1393151,0.4393589
124,0.038944356143475,0.0133609,0.0143410,0.7297299,1.0667201,0.4444239
125,0.049777720123529,0.0137245,0.0128699,1.1141090,1.8438026,0.4449749
126,0.091052629053593,0.0176535,0.0195508,1.7558645,5.3265409,0.4486501
127,0.115808837115765,0.0214465,0.0164055,2.8590360,6.1820040,0.4467962
128,0.188033044338226,0.1086832,0.0233274,2.9253094,3.4009314,0.4506571
129,0.105980902910233,0.0293241,0.0206935,1.8770416,5.4506369,0.4551220
130,0.049239784479141,0.0141353,0.0183636,0.9375638,1.6941676,0.4443698
131,0.076914124190807,0.0178607,0.0174435,1.6390321,3.6780310,0.4368899
132,0.209994196891785,0.0658963,0.0423781,3.8680844,9.2696505,0.4499609
133,0.140881568193436,0.0338011,0.0209543,3.0139139,7.3420806,0.4434710
134,0.048781462013721,0.0188626,0.0136658,0.8782318,1.4160731,0.4465611
135,0.061451286077499,0.0176894,0.0173829,1.1668324,2.5097096,0.4530652
136,0.214715361595154,0.0534283,0.0355887,4.2786617,11.3303986,0.4462190
137,0.054205410182476,0.0168361,0.0136417,0.8898291,2.4572959,0.4501340
138,0.105314210057259,0.0244563,0.0489247,1.6852971,4.4451547,0.4448380
139,0.093002468347549,0.0224085,0.0143267,2.2392070,4.2632089,0.4485350
140,0.157823204994202,0.0776414,0.0205573,2.2993886,5.0588994,0.4418099
141,0.050848055630922,0.0197546,0.0133479,0.9598142,1.4317582,0.4476471
142,0.041265022009611,0.0170236,0.0155992,0.6876087,0.8753889,0.4456449
143,0.107978679239750,0.0338975,0.0273820,1.5838804,5.2331409,0.4515560
144,0.121378540992737,0.0127867,0.0143831,3.3083522,7.3964233,0.4436440
145,0.077709421515465,0.0264529,0.0170806,1.5142339,2.8575301,0.4462950
146,0.172594308853149,0.0350083,0.0252916,4.3627400,8.4998741,0.4425740
147,0.052723191678524,0.0199156,0.0170509,0.9554188,1.4215546,0.4456532
148,0.129322677850723,0.0256223,0.0202209,2.8729458,7.2136807,0.4438319
149,0.051500920206308,0.0165376,0.0134206,0.9270949,2.0495119,0.4318771
150,0.063558809459209,0.0177409,0.0158518,1.1080154,3.0388315,0.4429991
151,0.187576055526733,0.0581418,0.0518385,3.9153397,6.3978391,0.4511909
152,0.050732497125864,0.0182537,0.0138526,1.0700220,1.3574499,0.4425991
153,0.072413012385368,0.0146847,0.0198353,1.3991126,3.8320050,0.4439290
154,0.112938299775124,0.0207980,0.0213993,2.6089246,6.0438313,0.4474111
155,0.057633735239506,0.0165622,0.0226731,1.1626463,1.7564628,0.4434462
156,0.111122056841850,0.0286981,0.0438917,1.8926706,4.5840116,0.4482760
157,0.075875796377659,0.0314492,0.0155060,1.3636605,2.3169632,0.4443920
158,0.157478436827660,0.0479506,0.0377769,2.8585527,6.8230200,0.4433870
159,0.063403666019440,0.0170752,0.0198701,1.1394234,2.7574401,0.4505348
160,0.052648484706879,0.0161120,0.0151670,1.0587312,1.8674357,0.4486341
161,0.087313249707222,0.0360542,0.0262840,1.3572408,2.5369103,0.4476979
162,0.101832300424576,0.0304222,0.0225915,1.7059506,4.9321513,0.4523032
163,0.056576408445835,0.0163093,0.0198487,1.0834818,2.0129256,0.4438920
164,0.169661194086075,0.0488100,0.0283868,2.6557195,9.5459957,0.4524550
165,0.072873525321484,0.0176230,0.0264656,1.4666264,2.8597705,0.4430389
166,0.061878770589828,0.0165637,0.0221105,1.0336065,2.6793895,0.4462929
167,0.269389331340790,0.0750695,0.0404880,5.2841167,13.5448656,0.4565730
168,0.066704280674458,0.0163174,0.0284680,1.3020190,2.3746545,0.4422519
169,0.084495894610882,0.0235436,0.0185173,2.1347079,2.8104386,0.4402189
170,0.100281611084938,0.0302481,0.0344452,1.3178474,4.7204561,0.4455900
171,0.113428846001625,0.0210388,0.0237775,2.6656392,5.7881093,0.4558260
172,0.087003208696842,0.0254216,0.0213634,1.5182003,4.0181332,0.4534941
173,0.076647333800793,0.0150659,0.0330633,1.4161806,3.4010134,0.4448221
174,0.062165036797523,0.0160556,0.0244759,1.1589773,2.3552580,0.4462001
175,0.071310654282570,0.0236158,0.0246295,1.2608546,2.3524761,0.4468210
176,0.057947412133217,0.0149254,0.0195373,1.0826339,2.4305573,0.4478989
177,0.079280719161034,0.0192464,0.0197501,1.4201310,4.1224656,0.4452529
178,0.059314720332623,0.0230985,0.0160706,1.0878601,1.6947088,0.4499621
179,0.048055224120617,0.0162166,0.0166640,0.8410665,1.5557963,0.4441149
180,0.624718427658081,0.3192044,0.0544566,12.2938871,13.4110556,0.4577069
181,0.046716980636120,0.0161690,0.0174993,0.7860707,1.4296144,0.4517071
182,0.101479776203632,0.0171688,0.0436011,1.8891065,4.8819728,0.4453931
183,0.042971305549145,0.0177359,0.0131286,0.7682051,1.0211473,0.4469750
184,0.075143426656723,0.0247979,0.0324474,1.2784901,2.1349285,0.4494181
185,0.090870700776577,0.0172987,0.0354769,1.3058363,5.1779981,0.4483480
186,0.049360413104296,0.0147572,0.0211166,0.9288016,1.4447073,0.4482841
187,0.115304626524448,0.0199134,0.0485166,2.6707568,4.4387951,0.4503119
188,0.050947017967701,0.0171173,0.0181952,0.9585140,1.4792050,0.4491410
189,0.095127128064632,0.0436426,0.0173760,1.4616026,2.9817882,0.4398849
190,0.049441490322351,0.0132061,0.0203426,0.9062999,1.7813687,0.4630301
191,0.041331656277180,0.0150427,0.0160264,0.7199087,1.0681533,0.4489300
192,0.060254771262407,0.0154844,0.0147992,1.1396502,2.8965759,0.4471991
193,0.095242910087109,0.0207587,0.0207143,1.5160922,5.9122434,0.4468389
194,0.086683541536331,0.0250489,0.0311474,1.4962068,3.3739779,0.4497311
195,0.073333851993084,0.0166924,0.0286876,1.4028994,3.0363114,0.4533410
196,0.093869194388390,0.0184849,0.0166041,2.0130684,5.2694621,0.4475121
197,0.140272393822670,0.0340847,0.0187633,3.2299933,6.9080186,0.4468880
198,0.104368343949318,0.0218160,0.0299928,2.1150117,5.1186738,0.4453769
199,0.092288099229336,0.0169664,0.0452442,1.5062525,4.3008380,0.4475920
200,0.129654839634895,0.0313700,0.0182617,2.4549086,7.4757581,0.4543819
201,0.061594143509865,0.0129751,0.0250255,1.1818451,2.6255188,0.4496040
202,0.048365939408541,0.0147696,0.0149652,0.8842086,1.8357971,0.4517920
203,0.132652536034584,0.0394800,0.0248652,1.5430971,8.2276316,0.4666588
204,0.050578039139509,0.0121993,0.0218605,0.8960146,2.0011730,0.4593201
205,0.064308375120163,0.0175281,0.0158912,1.2191454,2.9353604,0.4689610
206,0.099411293864250,0.0187964,0.0307277,1.6205000,5.8490701,0.4534912
207,0.127562671899796,0.0314926,0.0134635,2.7792032,6.8071718,0.4583361
208,0.055006504058838,0.0136728,0.0220337,0.8795982,2.4461226,0.4539311
209,0.082579500973225,0.0157651,0.0331644,1.4903190,3.9824960,0.4327650
210,0.072137340903282,0.0162993,0.0136143,1.5002557,3.7895737,0.4409161
211,0.044236756861210,0.0171667,0.0134534,0.6804228,1.4481537,0.4412100
212,0.046600155532360,0.0124567,0.0180277,0.9332582,1.5900986,0.4404671
213,0.038819137960672,0.0122608,0.0167245,0.7507812,0.9906213,0.4406691
214,0.114136025309563,0.0202009,0.0184157,2.4341733,6.8878164,0.4424510
215,0.087490119040012,0.0319184,0.0149239,1.5741907,3.4995522,0.4450979
216,0.078932531177998,0.0112225,0.0354430,1.5313852,3.8596804,0.4391532
217,0.219012901186943,0.0531396,0.0187969,4.7483993,12.1784096,0.4348850
218,0.046178758144379,0.0120832,0.0136324,0.9913533,1.7727271,0.4410291
219,0.077270686626434,0.0120101,0.0496087,1.3365995,2.9153142,0.4467361
220,0.088654324412346,0.0184624,0.0337351,1.4568659,4.4959135,0.4444170
221,0.147853374481201,0.0286586,0.0446552,3.1036499,7.1874890,0.4552109
222,0.047882292419672,0.0136429,0.0150319,0.9359913,1.8119304,0.4459100
223,0.044904179871082,0.0108534,0.0165668,0.8293700,1.9038267,0.4431322
224,0.163831353187561,0.0381441,0.0541142,2.4630632,8.8120241,0.4388258
225,0.035199522972107,0.0120258,0.0147390,0.6292054,0.9094514,0.4485850
226,0.058194570243359,0.0140107,0.0193866,1.1079581,2.5530353,0.4477060
227,0.055171515792608,0.0149135,0.0191393,1.0006355,2.2398429,0.4363742
228,0.112275272607803,0.0233923,0.0455914,1.6441967,5.9177670,0.4403660
229,0.075936876237392,0.0176575,0.0236678,1.2897191,3.8713894,0.4425251
230,0.036652736365795,0.0123252,0.0165587,0.6761131,0.8437793,0.4401929
231,0.093705855309963,0.0154439,0.0154461,1.9585502,5.8800921,0.4500690
232,0.060736466199160,0.0182194,0.0174188,1.1373672,2.3924575,0.4453850
233,0.054544512182474,0.0167297,0.0165378,1.1085120,1.8454552,0.4409981
234,0.152433112263680,0.0505167,0.0205147,2.7482069,7.2051301,0.4483409
235,0.062809750437737,0.0253419,0.0239903,1.0573826,1.3731370,0.4437132
236,0.184371411800385,0.0385745,0.0282283,4.3203616,9.5539083,0.4448380
237,0.125987857580185,0.0236442,0.0391298,2.5029125,6.4621539,0.4360809
238,0.141197115182877,0.0212210,0.0318532,3.3480372,7.6898556,0.4454892
239,0.131045401096344,0.0185547,0.0523741,2.5791948,6.8022509,0.4552350
240,0.050234671682119,0.0152412,0.0205811,0.8779855,1.6475847,0.4415929
241,0.063892044126987,0.0193360,0.0238564,1.0995185,2.3050029,0.4423230
242,0.083729654550552,0.0202143,0.0207369,1.9222186,3.4733801,0.4398608
243,0.095654934644699,0.0239320,0.0162335,2.2465513,4.2725663,0.4367268
244,0.077501110732555,0.0253648,0.0153240,1.6925906,2.7264917,0.4441800
245,0.071629688143730,0.0184412,0.0248592,1.1658180,3.3245213,0.4331989
246,0.150234758853912,0.0515500,0.0209700,2.9360495,6.3084264,0.4469581
247,0.046173974871635,0.0179374,0.0165271,0.8172036,1.1021404,0.4528241
248,0.067506939172745,0.0356808,0.0190569,0.9578141,1.1329296,0.4420691
249,0.103830128908157,0.0205018,0.0356081,1.7483144,5.6142173,0.4542010
250,0.151948213577271,0.0368166,0.0473603,2.8300605,7.0000796,0.4392750
251,0.040479037910700,0.0146851,0.0165923,0.7177701,0.9616109,0.4500999
252,0.103424683213234,0.0232833,0.0455068,1.6972150,4.5613971,0.4517839
253,0.068810880184174,0.0181696,0.0202155,1.1988788,3.2214773,0.4524381
254,0.169924557209015,0.0349564,0.0689836,3.6143103,6.6088109,0.4339690
255,0.172489225864410,0.0480071,0.0220655,3.9329793,7.7792435,0.4430301
256,0.100547268986702,0.0199081,0.0218224,2.5187697,4.5637808,0.4415720
257,0.041485577821732,0.0168951,0.0128797,0.7410470,1.0049845,0.4466321
258,0.052702251821756,0.0166824,0.0199225,0.9368298,1.7151604,0.4531169
259,0.048922523856163,0.0186899,0.0162710,0.8454925,1.3449680,0.4413059
260,0.046471793204546,0.0198034,0.0135250,0.8337676,1.0570533,0.4486849
261,0.085475534200668,0.0161952,0.0371269,1.7249298,3.5489898,0.4419680
262,0.066221773624420,0.0229559,0.0153164,1.4118057,2.0615058,0.4447770
263,0.092934548854828,0.0196895,0.0177057,1.7702335,5.4055362,0.4412150
264,0.101434618234634,0.0254554,0.0189424,1.9118636,5.4042974,0.4491339
265,0.046129081398249,0.0180141,0.0134678,0.9198673,1.0833015,0.4445729
266,0.046360004693270,0.0194826,0.0136915,0.8029472,1.1410589,0.4477930
267,0.054592866450548,0.0169632,0.0185107,0.9559508,2.0050125,0.4476080
268,0.040555536746979,0.0157081,0.0146428,0.7185569,0.9639528,0.4459288
269,0.111264728009701,0.0261561,0.0343196,1.7366821,5.9855151,0.4413888
270,0.115471154451370,0.0187035,0.0230220,2.7562501,6.2732630,0.4462171
271,0.100190483033657,0.0304483,0.0255851,1.9107622,4.0411716,0.4406879
272,0.093541197478771,0.0248242,0.0218190,1.7760447,4.4523993,0.4447119
273,0.064149044454098,0.0224856,0.0152390,1.1831874,2.3280246,0.4429882
274,0.125829458236694,0.0190697,0.0192470,2.9591050,7.5356703,0.4426482
275,0.093854948878288,0.0254330,0.0289595,1.6830618,4.0994625,0.4431350
276,0.153936132788658,0.0383601,0.0216636,3.7537608,6.9196806,0.4422090
277,0.069274730980396,0.0167058,0.0156187,1.3435193,3.5152540,0.4444108
278,0.080082565546036,0.0126009,0.0134547,1.9592122,4.4808683,0.4433639
279,0.059357926249504,0.0197361,0.0120576,1.2143149,2.1968989,0.4481089
280,0.062111265957355,0.0170777,0.0144096,1.2138221,2.8030584,0.4577990
281,0.085300840437412,0.0272887,0.0250971,1.6447611,2.9703078,0.4493229
282,0.048014249652624,0.0117833,0.0213464,0.7753596,1.9896188,0.4427319
283,0.057047959417105,0.0160669,0.0134784,1.2883636,2.1309135,0.4475329
284,0.141127973794937,0.0148289,0.0459584,3.0548592,8.2138577,0.4366350
285,0.067098788917065,0.0170355,0.0201184,1.1266737,3.3005681,0.4462049
286,0.055195890367031,0.0166183,0.0139220,1.1392946,2.0753064,0.4431911
287,0.064082808792591,0.0144755,0.0280243,1.1919464,2.5308475,0.4416780
288,0.118829615414143,0.0355019,0.0240183,2.4461763,4.9465518,0.4576130
289,0.056274726986885,0.0125930,0.0265438,0.8818411,2.4546037,0.4437280
290,0.133547887206078,0.0293514,0.0552816,2.1957045,6.2314487,0.4460480
291,0.060196552425623,0.0188627,0.0149990,1.2276336,2.2028375,0.4454539
292,0.086711317300797,0.0160783,0.0418635,1.7108741,3.4340212,0.4438710
293,0.049406148493290,0.0159127,0.0138996,0.9118169,1.8380561,0.4441350
294,0.153963804244995,0.0309737,0.0277178,2.9091985,9.3561707,0.4495990
295,0.089141130447388,0.0229530,0.0148131,1.9957650,4.1207323,0.4454060
296,0.118579663336277,0.0269308,0.0478931,1.9278305,5.5406871,0.4426038
297,0.045105468481779,0.0170712,0.0121469,0.8927636,1.2241912,0.4620860
298,0.130270540714264,0.0299220,0.0174065,2.6007419,7.5191703,0.4430909
299,0.041795775294304,0.0169190,0.0173282,0.6718488,0.8764237,0.4584918
300,0.062459662556648,0.0159920,0.0249954,1.1193067,2.4543424,0.4504080
301,0.073282577097416,0.0112927,0.0384741,1.3106275,3.2990601,0.4477649
302,0.068998135626316,0.0117478,0.0330171,1.2114005,3.2244003,0.4469450
303,0.087799951434135,0.0211350,0.0183842,1.6226630,4.7332749,0.4458730
304,0.174491733312607,0.0309174,0.0321787,3.8166730,10.0335569,0.4596541
305,0.044516608119011,0.0144708,0.0144349,0.8147143,1.5153770,0.4495249
306,0.103772312402725,0.0210703,0.0212220,2.2628098,5.4498353,0.4598479
307,0.086063832044601,0.0222036,0.0201819,1.6035199,4.2452135,0.4498849
308,0.180394113063812,0.0419737,0.0818237,2.8021710,7.9251390,0.4410810
309,0.141119509935379,0.0265819,0.0212079,3.2073972,7.9746718,0.4603131
310,0.093927226960659,0.0142990,0.0436472,1.5763645,4.8798723,0.4449420
311,0.041848942637444,0.0130152,0.0152372,0.7938497,1.3296285,0.4447961
312,0.040323063731194,0.0105572,0.0142925,0.6568134,1.8239164,0.4461901
313,0.105406567454338,0.0170140,0.0425431,1.8307899,5.6655984,0.4557500
314,0.031296994537115,0.0096893,0.0152922,0.5521511,0.8113269,0.4432061
315,0.036646611988544,0.0109597,0.0149810,0.7162557,1.0646536,0.4452770
316,0.043804772198200,0.0116752,0.0125703,0.9538596,1.6480801,0.4495289
317,0.033213436603546,0.0106266,0.0156266,0.5634472,0.9031093,0.4483879
318,0.036111984401941,0.0110417,0.0148165,0.6386157,1.1546818,0.4463408
319,0.063614971935749,0.0118661,0.0262728,1.2177209,2.9066660,0.4460270
320,0.033166140317917,0.0111000,0.0149739,0.6092427,0.7772179,0.4520600
321,0.039816185832024,0.0134086,0.0132906,0.7495204,1.2170607,0.4500999
322,0.113777071237564,0.0400094,0.0165177,1.8889642,5.3106227,0.4417291
323,0.053740825504065,0.0126567,0.0186952,0.9452657,2.5082145,0.4418249
324,0.058851167559624,0.0163812,0.0153466,1.0371459,2.7484932,0.4447200
325,0.034786138683558,0.0110781,0.0130609,0.6285096,1.1071306,0.4396300
326,0.178033262491226,0.0463828,0.0362907,2.5962892,10.6515436,0.4450250
327,0.101580575108528,0.0239495,0.0332413,1.5410024,5.4136195,0.4480941
328,0.060705956071615,0.0186139,0.0133872,1.1778814,2.5328898,0.4494810
329,0.059964638203382,0.0203307,0.0170374,1.1970662,1.8798950,0.4421968
330,0.040096480399370,0.0137550,0.0174359,0.6871040,1.0452822,0.4534848
331,0.070071786642075,0.0178336,0.0164469,1.3074945,3.4860494,0.4414058
332,0.057521935552359,0.0184462,0.0180447,1.0660853,2.0088639,0.4516430
333,0.112563520669937,0.0192232,0.0204148,2.6025951,6.2991419,0.4470880
334,0.165059387683868,0.0219528,0.0199433,4.1746173,10.0736752,0.4491301
335,0.133073151111603,0.0315121,0.0220964,2.2144539,8.1851463,0.4415679
336,0.096087679266930,0.0237868,0.0160883,2.0260017,4.8381090,0.4413729
337,0.098600775003433,0.0226300,0.0264750,1.6588778,5.4071565,0.4422920
338,0.111511185765266,0.0279994,0.0345983,1.9385173,5.3049822,0.4455981
339,0.164457887411118,0.0369916,0.0499802,3.3442371,7.4732327,0.4462430
340,0.098313100636005,0.0273481,0.0163451,1.6595277,5.4142222,0.4462001
341,0.059548817574978,0.0179580,0.0248935,0.9879062,2.0464964,0.4472849
342,0.048648599535227,0.0182393,0.0159285,0.9271070,1.2197852,0.4434688
343,0.065455682575703,0.0167074,0.0147895,1.1718180,3.3966117,0.4518569
344,0.051008611917496,0.0161839,0.0171040,1.0481519,1.5072098,0.4449742
345,0.111466869711876,0.0189929,0.0281960,2.1707962,6.5448608,0.4451480
346,0.149771273136139,0.0267414,0.0540610,2.5462933,8.2578506,0.4416680
