batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
95,0.362481653690338,0.1560109,0.1185588,4.9717283,10.3736439,0.0444348
96,0.252284318208694,0.0909014,0.0870861,4.0188169,8.2225103,0.0447390
97,0.280558764934540,0.1472732,0.0899581,4.0371747,3.9641323,0.0491300
98,0.101150199770927,0.0386930,0.0266433,1.7181554,3.3375943,0.0429149
99,0.105420544743538,0.0394552,0.0296465,1.7693431,3.5145662,0.0445130
100,0.199724823236465,0.0962982,0.0550367,3.1559119,4.0813637,0.0412879
101,0.215561419725418,0.1124385,0.0558736,3.0512183,4.2025495,0.0442159
102,0.177300393581390,0.0820877,0.0492950,2.9538872,3.7509918,0.0427868
103,0.208656862378120,0.1079436,0.0516670,3.0699105,4.1187396,0.0440290
104,0.273765265941620,0.1626641,0.0680999,3.1853530,4.1815596,0.0443690
105,0.230754435062408,0.1334369,0.0677947,2.6580429,3.3642128,0.0446372
106,0.231409281492233,0.1343066,0.0680941,2.6428730,3.3446469,0.0445740
107,0.234683662652969,0.1305986,0.0586673,3.1183243,3.9966578,0.0438929
108,0.220784410834312,0.1268877,0.0519523,2.8379242,3.6216736,0.0407660
109,0.243201225996017,0.1367224,0.0682474,3.1406746,3.6064224,0.0440240
110,0.119279026985168,0.0387480,0.0440050,2.5780962,2.8367331,0.0450411
111,0.264853447675705,0.1348392,0.0789922,4.3095770,3.6963542,0.0460300
112,0.338154733181000,0.1731295,0.1062768,4.7150230,5.8802118,0.0423710
113,0.153487458825111,0.0497319,0.0501429,2.9491632,4.9209590,0.0468371
114,0.366915613412857,0.1851222,0.1325147,5.2383370,5.2801442,0.0453269
115,0.341580033302307,0.1809851,0.1080341,4.9510221,4.6160836,0.0443149
116,0.333271324634552,0.1777370,0.1003170,4.9266129,4.4966588,0.0433629
117,0.396155059337616,0.2164430,0.1281053,5.5069971,4.7220707,0.0442879
118,0.359648287296295,0.1917724,0.1076164,5.2901921,4.9592566,0.0439680
119,0.201757222414017,0.0946681,0.0462856,2.5672300,6.4911170,0.0463941
120,0.110517442226410,0.0471678,0.0257147,1.8934153,3.1558757,0.0448470
121,0.122496545314789,0.0533316,0.0304873,2.1848700,3.0211711,0.0418060
122,0.148535817861557,0.0630237,0.0328388,2.3330529,4.8709879,0.0425870
123,0.261738806962967,0.1597720,0.0680594,3.0508304,3.1678166,0.0426440
124,0.217784479260445,0.1270413,0.0497320,2.8852105,3.2284348,0.0451469
125,0.277616053819656,0.1475586,0.0663778,3.8825741,5.5185685,0.0429952
126,0.222576186060905,0.1380262,0.0501671,2.7013628,2.7065701,0.0460939
127,0.220714077353477,0.1297566,0.0582096,2.7889037,2.8598714,0.0417578
128,0.257860124111176,0.1650128,0.0649650,2.7297487,2.7740867,0.0427220
129,0.157869905233383,0.0925046,0.0314002,2.0589325,2.6830297,0.0435810
130,0.163661405444145,0.0758994,0.0307126,2.6441922,4.6775503,0.0467510
131,0.156369119882584,0.0716426,0.0314629,2.4737456,4.5555563,0.0428870
132,0.246616929769516,0.1418016,0.0530232,3.1241658,4.4916129,0.0417299
133,0.225594669580460,0.1292420,0.0468295,2.8802106,4.2478280,0.0424020
134,0.276277095079422,0.1578340,0.0463396,2.8524446,7.4980826,0.0448549
135,0.270289361476898,0.1708909,0.0517599,2.9054539,4.2766738,0.0411501
136,0.272025167942047,0.1708736,0.0504276,2.8620956,4.7151904,0.0422649
137,0.172098964452744,0.0843696,0.0427057,2.5680668,3.9793665,0.0444572
138,0.210952311754227,0.1030549,0.0464403,3.2682378,5.0933781,0.0435331
139,0.197887524962425,0.0978462,0.0439644,3.0040784,4.7139950,0.0456510
140,0.210607558488846,0.1056315,0.0451794,3.1659095,4.9853907,0.0449519
141,0.261370003223419,0.1382289,0.0643010,3.7428706,4.9782152,0.0438359
142,0.173019647598267,0.0528057,0.0490552,2.9789269,7.2860665,0.0430660
143,0.189670503139496,0.0707559,0.0456381,3.1165006,7.0497208,0.0461450
144,0.216920942068100,0.0952285,0.0641897,3.4427733,5.4222817,0.0462840
145,0.244740277528763,0.1176585,0.0609693,3.3317420,6.6601453,0.0451000
146,0.215199872851372,0.0913113,0.0522737,3.2812104,6.9333611,0.0445380
147,0.314828008413315,0.1402605,0.0691802,3.9445724,11.5441151,0.0440571
148,0.260434389114380,0.1374237,0.0527268,3.4150999,6.4886880,0.0447710
149,0.227822154760361,0.1057851,0.0512310,3.3882933,6.5138822,0.0445499
150,0.201449856162071,0.1034776,0.0460095,2.9460876,4.3965979,0.0455990
151,0.232654705643654,0.1086074,0.0557696,3.4916875,6.2553177,0.0443451
152,0.248470187187195,0.1357203,0.0503400,3.4125278,5.1988525,0.0431230
153,0.206427469849586,0.1105987,0.0598923,2.8336694,3.3396611,0.0420461
154,0.236728534102440,0.1196882,0.0653914,3.9634652,3.5560899,0.0451810
155,0.431407451629639,0.2378590,0.1137781,5.3167696,8.1296988,0.0443130
156,0.330659419298172,0.1788929,0.0931585,4.6334004,5.0980406,0.0474789
157,0.278211474418640,0.1479460,0.0870130,3.9401259,3.9510128,0.0437150
158,0.266869068145752,0.1267077,0.0732983,3.6623774,6.9395089,0.0436051
159,0.229200705885887,0.1234889,0.0591257,3.0498426,4.3430510,0.0445342
160,0.201969251036644,0.1080951,0.0532249,2.7930024,3.6238060,0.0463650
161,0.238651290535927,0.1493200,0.0495639,2.9700127,2.8570173,0.0430400
162,0.183080911636353,0.0955371,0.0457510,2.7495320,3.3464739,0.0440180
163,0.292601585388184,0.1942493,0.0590758,3.0870225,3.2155821,0.0416422
164,0.259876489639282,0.1536132,0.0642927,3.2036519,3.7231693,0.0412431
165,0.252187699079514,0.1513553,0.0566137,3.2015095,3.5004172,0.0418639
166,0.203966423869133,0.1144902,0.0514055,2.6837068,3.3596921,0.0424268
167,0.197525233030319,0.1051815,0.0465492,2.8304532,3.8017540,0.0453789
168,0.141194477677345,0.0578543,0.0382733,2.5600722,3.6860623,0.0454690
169,0.173469096422195,0.0893634,0.0485331,2.4890957,3.2146721,0.0421021
170,0.160247877240181,0.0721503,0.0394343,2.5594268,4.2841415,0.0449591
171,0.151067182421684,0.0694237,0.0369520,2.4227686,3.8322856,0.0422761
172,0.169261991977692,0.0731549,0.0411712,2.6160414,5.1829782,0.0471041
173,0.254921019077301,0.1390204,0.0793855,3.4588013,3.4751194,0.0419888
174,0.288103193044662,0.1548024,0.0814074,3.8887005,4.8952255,0.0427022
175,0.313740611076355,0.1674868,0.0947538,4.3803334,4.7388477,0.0446670
176,0.332159191370010,0.1839262,0.0986905,4.3792710,4.7426648,0.0427170
177,0.288648068904877,0.1827967,0.0758281,2.9905884,3.2969284,0.0437200
178,0.126965582370758,0.0417854,0.0381810,2.4323335,4.2292442,0.0457740
179,0.124338462948799,0.0447232,0.0344612,2.4540777,3.6533496,0.0420740
180,0.121547147631645,0.0450586,0.0327622,2.3440466,3.5638206,0.0417519
181,0.271029263734818,0.1507121,0.0584071,3.8745227,4.7136798,0.0425491
182,0.232137992978096,0.1321501,0.0559089,3.4723151,2.8498101,0.0430369
183,0.169830501079559,0.0920496,0.0300604,2.7077606,3.1620500,0.0433679
184,0.199151396751404,0.1121824,0.0316876,2.9545662,3.8295300,0.0413759
185,0.152004674077034,0.0650126,0.0322872,3.0997291,3.4789429,0.0448341
186,0.293079257011414,0.1853478,0.0497365,3.7052023,3.8978755,0.0445731
187,0.267438411712646,0.1597742,0.0459438,3.8627560,3.8215611,0.0434749
188,0.303317099809647,0.1926105,0.0509082,3.9546940,3.7045791,0.0453720
189,0.275059670209885,0.1573852,0.0519078,4.0977793,4.3219857,0.0439479
190,0.293551146984100,0.1731375,0.0480529,4.0195770,5.1562080,0.0428221
191,0.291258633136749,0.1776893,0.0646436,3.7719936,3.5239482,0.0452659
192,0.287175923585892,0.1712719,0.0658800,3.7705352,3.7722855,0.0448930
193,0.286691904067993,0.1712409,0.0656762,3.7333336,3.8018429,0.0425410
194,0.334004402160645,0.2147249,0.0584341,4.1907978,3.8857777,0.0426471
195,0.349568098783493,0.2258298,0.0640270,4.2399945,4.0178328,0.0445211
196,0.272541165351868,0.1709790,0.0483009,3.5763996,3.3951001,0.0422859
197,0.203937590122223,0.1211374,0.0401690,2.8456771,2.8615000,0.0438540
198,0.170840606093407,0.0892862,0.0375277,2.7043350,3.1750734,0.0413418
199,0.251824676990509,0.1563800,0.0562673,3.0464749,3.0876977,0.0447659
200,0.242301434278488,0.1417038,0.0624087,3.0998743,3.2707367,0.0452502
201,0.249882236123085,0.1515988,0.0716416,2.8906519,2.7289813,0.0446720
202,0.263090282678604,0.1655283,0.0676682,2.8808970,2.9306352,0.0449309
203,0.252804726362228,0.1590593,0.0507325,3.1010511,3.1233420,0.0429649
204,0.137060776352882,0.0604104,0.0319556,2.4780569,3.3573892,0.0447862
205,0.306225240230560,0.1465428,0.0626903,4.1039181,9.5397844,0.0455921
206,0.327836185693741,0.1867119,0.0758338,4.5628724,4.9663310,0.0426371
207,0.149440318346024,0.0543999,0.0427372,3.3676810,3.3080864,0.0421438
208,0.170375704765320,0.0575378,0.0374993,3.1014576,6.7951899,0.0463610
209,0.178874433040619,0.0632166,0.0412721,3.5909481,5.8796563,0.0440371
210,0.330492705106735,0.2106585,0.0546863,3.6576774,5.3751321,0.0452201
211,0.273810297250748,0.1533300,0.0506677,3.5851541,5.9098697,0.0411422
212,0.243323341012001,0.1402970,0.0562134,3.5247314,3.1498146,0.0457010
213,0.199115037918091,0.1032378,0.0400920,2.9136691,4.5894608,0.0423770
214,0.241211652755737,0.1448325,0.0458205,3.3657174,3.2833023,0.0447371
215,0.254332721233368,0.1573156,0.0425966,2.9361997,4.5251098,0.0442331
216,0.210904225707054,0.1201821,0.0492120,3.0664399,2.8742132,0.0424609
217,0.169050335884094,0.0732707,0.0355822,2.7426069,5.2642021,0.0432041
218,0.248196303844452,0.1199894,0.0654809,3.5965855,5.9310975,0.0441909
219,0.362584769725800,0.1665471,0.0924965,5.3466887,9.9412928,0.0432150
220,0.367710888385773,0.1686044,0.1013428,5.4111891,9.6096125,0.0417030
221,0.282293111085892,0.1191135,0.0661099,4.3750157,9.2142057,0.0440972
222,0.394489228725433,0.2309987,0.0923116,5.1746092,5.6736488,0.0427699
223,0.270959764719009,0.1218777,0.0673086,4.2471008,7.3887529,0.0423691
224,0.373279780149460,0.1624928,0.0867468,6.1921196,10.6473932,0.0460770
225,0.322581470012665,0.1666762,0.0641689,4.5534186,7.9313693,0.0415919
226,0.247668236494064,0.1119256,0.0528278,3.9555519,7.1422100,0.0433130
227,0.291931748390198,0.1174066,0.0820871,4.1417313,10.1936588,0.0448959
228,0.314024090766907,0.1436077,0.0689772,4.3012085,10.2013760,0.0422320
229,0.286477148532867,0.1304120,0.0675519,4.0255933,8.8436146,0.0433891
230,0.248502612113953,0.1064349,0.0568262,3.6367099,8.4434299,0.0445731
231,0.311839669942856,0.1323799,0.0798483,5.7388940,7.6360240,0.0431869
232,0.312966287136078,0.1311036,0.0779745,5.4973512,8.6307430,0.0444610
233,0.248474389314651,0.1058152,0.0611915,4.2043591,6.9997268,0.0440309
234,0.248028934001923,0.1106795,0.0514011,3.7100782,7.9996667,0.0446560
235,0.280089080333710,0.1321052,0.0576437,4.2573862,7.9001732,0.0449522
236,0.274390429258347,0.1385095,0.0581289,4.1709242,6.3217950,0.0469441
237,0.236788034439087,0.1150923,0.0539783,3.7177050,5.5630069,0.0487390
238,0.242781132459641,0.0937211,0.0615350,4.1021047,8.1087093,0.0453420
239,0.289820283651352,0.1236857,0.0709717,4.4647412,9.0968008,0.0447450
240,0.298583537340164,0.1381839,0.0714174,4.5035610,8.1624994,0.0440459
241,0.187334001064301,0.0928787,0.0381297,2.5212362,5.3674216,0.0469470
242,0.189665004611015,0.0936881,0.0379293,2.8383195,4.9196348,0.0448921
243,0.183648437261581,0.0926567,0.0402463,2.8011286,4.1216669,0.0457690
244,0.201528593897820,0.1082990,0.0464452,3.0576596,3.4488761,0.0448220
245,0.230478763580322,0.1257786,0.0499618,3.2263746,4.4748101,0.0459270
246,0.232537284493446,0.1248714,0.0576077,3.1729372,4.4668555,0.0448749
247,0.212880864739418,0.1129626,0.0411570,3.1828461,4.5138707,0.0455270
248,0.196093410253525,0.0883694,0.0419518,3.3308928,5.2549601,0.0418200
249,0.233981937170029,0.0899538,0.0429964,3.4491940,10.1131525,0.0435941
250,0.263745427131653,0.1738007,0.0464873,2.6807492,3.7842619,0.0420508
251,0.272238254547119,0.1787331,0.0626603,2.8627934,2.7475853,0.0446510
252,0.272019684314728,0.1699462,0.0614388,3.1331186,3.4796185,0.0428579
253,0.251952528953552,0.1520818,0.0588856,3.0868800,3.4463894,0.0440969
254,0.215055242180824,0.1079039,0.0559024,3.3665013,4.1003714,0.0435379
255,0.180221706628799,0.0856270,0.0411713,2.9976890,4.1491003,0.0454659
256,0.155348122119904,0.0780071,0.0376335,2.4351270,3.1424832,0.0442531
257,0.296382695436478,0.1995196,0.0554554,3.1053004,3.2222641,0.0452530
258,0.313801079988480,0.2024206,0.0725344,3.4582171,3.3200088,0.0415859
259,0.405844599008560,0.1895854,0.0737681,5.1215429,14.6502886,0.0460961
260,0.127438083291054,0.0453238,0.0364712,2.4562140,3.8622153,0.0444930
261,0.349247068166733,0.2050464,0.0785889,4.4543471,5.4415731,0.0439751
262,0.333709836006165,0.1875999,0.0744334,4.5135875,5.8842096,0.0451701
263,0.308874905109406,0.1506409,0.0730998,5.1067147,6.4404798,0.0453720
264,0.297536373138428,0.1851736,0.0575865,3.9369164,3.5022523,0.0424490
265,0.209466949105263,0.1370702,0.0311929,2.3670406,3.0420954,0.0442209
266,0.286628305912018,0.1910338,0.0534444,3.1198905,3.1534269,0.0435779
267,0.278789937496185,0.1800177,0.0574709,3.1739347,3.2039714,0.0453429
268,0.360741466283798,0.2591498,0.0717163,3.2824965,2.3565741,0.0424800
269,0.348776221275330,0.2298929,0.0665831,3.7391121,4.2150087,0.0437028
270,0.184835925698280,0.1052110,0.0290059,2.7324464,3.4479005,0.0447862
271,0.224069312214851,0.1407752,0.0331308,2.8140814,3.5024953,0.0436718
272,0.260053813457489,0.1735753,0.0451865,2.8304918,3.0611234,0.0420978
273,0.258630037307739,0.1658663,0.0422605,2.9766548,3.8548081,0.0452681
274,0.214855983853340,0.1169812,0.0405454,2.8419275,4.9961691,0.0442080
275,0.257775396108627,0.1632761,0.0432856,2.9957821,3.9885406,0.0437481
276,0.287101149559021,0.1811417,0.0497231,3.2595718,4.6006122,0.0433102
277,0.257832795381546,0.1661995,0.0425474,2.8187370,4.0112257,0.0428991
278,0.200946569442749,0.0867649,0.0374321,3.0160038,7.1750741,0.0444398
279,0.283317595720291,0.1820449,0.0413367,3.1809886,4.6984982,0.0443261
280,0.193537548184395,0.1003087,0.0325795,2.6735609,5.2622380,0.0418191
281,0.233782455325127,0.1361267,0.0358064,3.0926049,4.7662158,0.0452950
282,0.294987231492996,0.1644429,0.0448167,3.1258850,8.7496710,0.0451479
283,0.268662899732590,0.1485540,0.0547337,3.2767146,6.2273269,0.0456960
284,0.306445986032486,0.1779860,0.0653475,3.6405437,5.8825822,0.0431650
285,0.316359966993332,0.1689460,0.0633788,4.5262313,6.8330207,0.0442491
286,0.280780553817749,0.1707248,0.0553707,3.7601202,3.7097950,0.0425019
287,0.249820664525032,0.1421484,0.0508293,3.4417481,4.3759174,0.0461919
288,0.234049767255783,0.0912040,0.0589175,3.9836099,7.6618347,0.0434680
289,0.242722198367119,0.1086476,0.0472270,3.5606446,8.1502066,0.0472898
290,0.227955535054207,0.1033074,0.0491427,3.6961145,6.3764319,0.0430710
291,0.328298091888428,0.2018369,0.0639478,3.4106781,6.1895909,0.0421529
292,0.332476556301117,0.2044608,0.0637050,3.4794285,6.2816892,0.0410450
293,0.340418100357056,0.2234718,0.0657251,3.7792203,3.9136276,0.0448930
294,0.294364482164383,0.1812384,0.0466005,3.7685461,4.7568054,0.0441279
295,0.328820049762726,0.2015588,0.0596364,4.2039447,4.9119954,0.0436132
296,0.509752810001373,0.3475937,0.0776565,5.4854364,5.8641882,0.0408862
297,0.244825273752213,0.0908321,0.0600871,4.0171542,9.0989046,0.0438318
298,0.247311159968376,0.0968775,0.0582213,4.1525364,8.4335737,0.0459599
299,0.291293472051620,0.1366905,0.0667288,4.4268208,7.8337488,0.0429130
300,0.455338656902313,0.2707375,0.0881977,5.0183706,9.3181067,0.0433140
301,0.320412695407867,0.2005547,0.0616201,4.2373796,3.6410372,0.0413110
302,0.306181073188782,0.1975313,0.0516134,3.9619803,3.3447723,0.0442901
303,0.272139966487885,0.1647061,0.0574298,3.5060978,3.7324965,0.0418420
304,0.353048771619797,0.2149500,0.0758316,4.4448156,4.7872453,0.0456140
305,0.340068578720093,0.2084723,0.0814244,4.3523250,3.6570311,0.0417271
306,0.146538257598877,0.0720519,0.0365621,2.3956022,2.8958943,0.0445349
307,0.175525054335594,0.0923976,0.0374592,2.7308173,3.3479359,0.0446420
308,0.242899939417839,0.1589877,0.0343292,2.7449207,3.6534131,0.0434420
309,0.271302282810211,0.1788968,0.0421384,3.1284609,3.4870517,0.0438008
310,0.151013255119324,0.0723665,0.0387459,2.6631134,2.7610097,0.0422390
311,0.170951887965202,0.0871021,0.0395073,2.7365224,3.2926152,0.0443542
312,0.211254924535751,0.1243091,0.0417752,2.7800164,3.4797060,0.0441160
313,0.218370035290718,0.1374133,0.0396967,2.5389583,3.2891383,0.0420380
314,0.221311151981354,0.1271939,0.0542180,2.9448924,3.2621210,0.0449002
315,0.272378355264664,0.1636758,0.0540623,3.7090149,3.7194583,0.0453300
316,0.244342327117920,0.1345492,0.0525054,3.4307983,4.5826397,0.0434830
317,0.271124929189682,0.1553974,0.0547910,3.6706028,4.7532768,0.0440650
318,0.248725518584251,0.1318688,0.0581800,3.4501047,5.1450148,0.0447640
319,0.179271236062050,0.0676534,0.0354901,2.8965561,7.2034917,0.0457809
320,0.154776901006699,0.0701779,0.0392037,2.5847104,3.7466404,0.0441880
321,0.209361582994461,0.1210689,0.0383786,2.8549485,3.7541625,0.0442240
322,0.211167573928833,0.1038849,0.0371423,3.4405921,5.3003812,0.0458648
323,0.161942079663277,0.0689188,0.0416500,2.8792012,4.1443238,0.0442779
324,0.199825450778008,0.0912765,0.0467106,3.3761392,4.9359441,0.0420432
325,0.204448252916336,0.0784422,0.0421526,3.7250931,7.0076308,0.0452302
326,0.250956326723099,0.1040939,0.0463841,3.6391838,9.8689356,0.0425870
327,0.240745440125465,0.1025254,0.0429460,3.6813314,8.7895880,0.0420749
328,0.203633144497871,0.0689886,0.0434334,3.3981152,8.8508806,0.0423651
329,0.233097299933434,0.1146572,0.0515554,3.7397921,5.2236485,0.0418930
330,0.262736260890961,0.1200124,0.0495458,3.7709904,8.7694530,0.0444000
331,0.225759401917458,0.1359339,0.0354202,3.0645533,3.7352982,0.0423460
332,0.257129281759262,0.1626142,0.0369326,3.1739326,4.0628252,0.0422230
333,0.292485326528549,0.1813153,0.0476106,3.2724419,5.4682946,0.0441170
334,0.301827907562256,0.1902353,0.0468318,3.3015771,5.5218654,0.0450749
335,0.309629410505295,0.1975722,0.0471295,3.8176341,4.4611378,0.0435860
336,0.239920437335968,0.1312639,0.0432581,3.1095097,5.7692666,0.0432711
337,0.277744352817535,0.1573189,0.0501733,3.8324466,5.4074411,0.0434439
338,0.314069628715515,0.1954252,0.0459870,3.7581267,5.6112952,0.0447412
339,0.331835597753525,0.1926206,0.0547727,4.3415542,6.6721892,0.0450990
340,0.320519983768463,0.2036553,0.0468931,4.0048666,4.7635865,0.0442851
341,0.357573032379150,0.2319455,0.0530168,4.2876892,4.9719625,0.0449250
342,0.373354107141495,0.2548478,0.0540568,4.0219989,4.4497080,0.0445182
343,0.542500317096710,0.3905236,0.0712160,5.3314476,5.1995692,0.0450048
344,0.194325402379036,0.0524199,0.0445639,3.8277972,8.8866587,0.0458651
345,0.205966651439667,0.0945103,0.0413532,3.7549403,4.9222360,0.0456152
346,0.215017437934875,0.1071573,0.0432128,3.7567489,4.2717891,0.0428550
